Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2160000,13517322.56294,21206690.77841,-12073118.76433,0,0,0,-2.497907445801,0.1907542633372,25977191.74445,25976818.1293939,101938614.1072,1.246245680923e-06,0,0,0,0,0,0,-2.497907445801,0.1884319926437,-3.386917177672,-0.07081908419151,1.34456807009,0.8723172895546,2391.149464508,-609.331952408,0,0,38100.000,2244,38096,0,2159913.350662
2460000,13579503.32131,21603495.5977,-11272534.1527,0,0,0,-2.482961424904,0.2212871829673,25795533.35779,25795159.7483122,101225747.6,1.246227088516e-06,0,0,0,0,0,0,-2.482961424904,0.2189912774738,-3.18470636252,-0.0553819826563,1.346029317592,1.149348632574,2360.638879681,-601.5569996089,0,0,38400.000,2244,38400,0,2459913.956609
2760000,13642490.19971,21972197.47629,-10453320.31006,0,0,0,-2.466905691851,0.2518362855887,25616356.33146,25615982.7278962,100522618.4851,1.246207334587e-06,0,0,0,0,0,0,-2.466905691851,0.2495692754851,-3.028125142577,-0.03969307327674,1.347704243188,1.381796402709,2326.251597949,-592.794155702,0,0,38700.000,2244,38688,0,2759914.554279
3060000,13704968.85841,22312355.4467,-9616830.380528,0,0,0,-2.449720270726,0.2823751703571,25439952.70863,25439579.111322,99830372.80249,1.246186477275e-06,0,0,0,0,0,0,-2.449720270726,0.2801397380015,-2.89056712704,-0.02370833283508,1.349589664891,1.593795036975,2288.103130072,-583.0728560686,0,0,39000.000,2244,38992,0,3059915.142698
3360000,13765608.30214,22623619.97452,-8764446.214042,0,0,0,-2.431382384736,0.3128763232156,25266605.16137,25266231.5706238,99150119.81809,1.24616457655e-06,0,0,0,0,0,0,-2.431382384736,0.3106753165844,-2.742676942241,-0.0073822330978,1.351681373949,1.815481373047,2246.323020895,-572.4261123687,0,0,39300.000,2244,39296,0,3359915.720923
3660000,13823066.46979,22905733.98882,-7897576.077308,0,0,0,-2.41186638192,0.3433110239142,25096585.92577,25096212.3418889,98482927.84475,1.246141694111e-06,0,0,0,0,0,0,-2.41186638192,0.3411474704518,-2.555350149689,0.00933245041784,1.353974114886,2.074413632911,2201.054754325,-560.8904883265,0,0,39600.000,2244,39600,0,3659916.288046
3960000,13875995.87459,23158533.55755,-7017652.319692,0,0,0,-2.391143661833,0.373649256541,24930155.75445,24929782.1777058,97829820.13164,1.246117893288e-06,0,0,0,0,0,0,-2.391143661833,0.3715263773802,-2.295211614093,0.02648473396906,1.356461569334,2.401924892012,2152.455234365,-548.5059674829,0,0,39900.000,2244,39888,0,3959916.843198
4260000,13923049.2726,23381948.20542,-6126128.998012,0,0,0,-2.369182606279,0.4038596239842,24767562.89475,24767189.3253938,97191770.85455,1.246093238931e-06,0,0,0,0,0,0,-2.369182606279,0.4017808484744,-1.951442292883,0.04412562534786,1.359136344184,2.808977862366,2100.694602376,-535.315906629,0,0,40200.000,2244,40192,0,4259917.385549
4560000,13962885.33689,23576000.8729,-5224479.464224,0,0,0,-2.345948518178,0.4339092668274,24609042.10178,24608668.5400541,96569701.24294,1.246067797308e-06,0,0,0,0,0,0,-2.345948518178,0.4318782472747,-1.559206206895,0.06230822571887,1.361989964574,3.258339450759,2045.955623087,-521.366879344,0,0,40500.000,2244,40496,0,4559917.914317
4860000,13994174.3152,23740807.51657,-4314193.920086,0,0,0,-2.321403573855,0.4637637872984,24454813.69577,24454440.1418818,95964475.88057,1.246041635992e-06,0,0,0,0,0,0,-2.321403573855,0.4617844137687,-1.165341258333,0.08108786655967,1.365012872194,3.699893320527,1988.433012129,-506.7085046321,0,0,40800.000,2244,40800,0,4859918.428768
5160000,14015603.64853,23876576.35255,-3396776.942963,0,0,0,-2.295506795525,0.4933871790482,24305082.67331,24304709.1274609,95376899.21806,1.24601482375e-06,0,0,0,0,0,0,-2.295506795525,0.4914635940271,-0.8067826911366,0.1005221722652,1.368194429395,4.092884502512,1928.332858588,-491.3932997733,0,0,41100.000,2244,41088,0,5159918.928217
5460000,14025883.52848,23983606.74583,-2473744.986962,0,0,0,-2.268214052507,0.5227417637536,24160037.88253,24159664.3448919,94807712.33594,1.24598743043e-06,0,0,0,0,0,0,-2.268214052507,0.520878376378,-0.5236918438747,0.1206711671718,1.371522929531,4.397230658537,1865.871367789,-475.4763599485,0,0,41400.000,2244,41392,0,5459919.412034
5760000,14023752.37135,24062287.75008,-1546623.863664,0,0,0,-2.239478101782,0.551788135822,24019851.27184,24019477.7425722,94257589.99664,1.245959526843e-06,0,0,0,0,0,0,-2.239478101782,0.5499896353095,-0.3179242687251,0.1415972518997,1.374985613972,4.611560867941,1801.274239993,-459.0151999146,0,0,41700.000,2244,41696,0,5759919.879646
6060000,14007982.18735,24113096.3036,-616946.2067435,0,0,0,-2.209248680979,0.5804851168662,23884677.22201,23884303.7012341,93727138.02332,1.245931184649e-06,0,0,0,0,0,0,-2.209248680979,0.5787564846494,-0.1487879162918,0.163365185244,1.378568696234,4.776943293826,1734.775171963,-442.0693721622,0,0,42000.000,2244,42000,0,6059920.330538
6360000,13977383.82354,24136595.08873,313751.0751963,0,0,0,-2.177472669649,0.6087897221118,23754651.97061,23754278.4584445,93216891.04146,1.245902476234e-06,0,0,0,0,0,0,-2.177472669649,0.6071362420523,-0.002106288991716,0.186041981588,1.382257393657,4.908417885802,1666.614892128,-424.7002210468,0,0,42300.000,2244,42288,0,6359920.764256
6660000,13930812.05984,24133430.06301,1243929.35322,0,0,0,-2.144094337834,0.6366571415418,23629893.13764,23629519.6341688,92727310.61706,1.245873474592e-06,0,0,0,0,0,0,-2.144094337834,0.6350844074348,0.1374688063632,0.2096966448865,1.386035967141,5.022317426532,1597.039537885,-406.9704692811,0,0,42600.000,2244,42592,0,6659921.180407
6960000,13867170.53787,24104327.67205,2172050.835721,0,0,0,-2.109055704285,0.664040739385,23510499.35992,23510125.8652106,92258783.82213,1.245844253204e-06,0,0,0,0,0,0,-2.109055704285,0.6625546587754,0.2814765254403,0.2343999403161,1.389887769514,5.132284613857,1526.299325287,-388.9438789338,0,0,42900.000,2244,42896,0,6959921.578661
7260000,13785416.50302,24050091.75503,3096581.124779,0,0,0,-2.072297030201,0.6908920765305,23396550.04126,23396176.5553502,91811622.25416,1.245814885916e-06,0,0,0,0,0,0,-2.072297030201,0.6894988696512,0.4440084737779,0.2602238588545,1.393795303231,5.254579808336,1454.646948282,-370.6848435104,0,0,43200.000,2244,43200,0,7259921.958755
7560000,13684565.34109,23971600.1551,4015991.766837,0,0,0,-2.033757477562,0.7171609616156,23288105.22392,23287731.7468425,91386061.53185,1.245785446816e-06,0,0,0,0,0,0,-2.033757477562,0.7158671540191,0.6307085929558,0.2872410114635,1.397740288266,5.397154189503,1382.335912163,-352.2579632699,0,0,43500.000,2244,43488,0,7559922.320488
7860000,13563694.89134,23869801.0482,4928762.793345,0,0,0,-1.993375963895,0.7427955378665,23185205.58587,23184832.1176175,90982261.28414,1.245756010111e-06,0,0,0,0,0,0,-1.993375963895,0.7416079450769,0.8466184150444,0.315523806647,1.401703741274,5.567491303894,1309.619057064,-333.7276689708,0,0,43800.000,2244,43792,0,7859922.663725
8160000,13421949.51896,23745709.00465,5833385.247022,0,0,0,-1.95109224676,0.7677424142371,23087872.56652,23087499.107066,90600305.64381,1.245726650004e-06,0,0,0,0,0,0,-1.95109224676,0.7666681165001,1.073837055922,0.3451433448044,1.405666067349,5.750183841811,1236.746599039,-315.1577226818,0,0,44100.000,2244,44096,0,8159922.988392
