Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
960000,16344204.55431,1859783.819827,20717720.38512,0,0,0,-0.7473251374146,0.1760429652068,24583110.68943,24446379.4693101,128466591.1894,0.0004560862572314,0,0,0,0,0,0,-0.7473251374146,0.178173134789,-4.957749951419,-0.7523204508276,1.331335833001,-1.630523645522,2013.956106933,-383.243104443,0,0,36900.000,2244,36896,0,959918.4556555
1260000,16649615.77037,2592157.354165,20401679.16393,0,0,0,-0.7762892862251,0.1956663686061,24472487.63956,24335755.9535452,127885260.6904,0.0004560878113121,0,0,0,0,0,0,-0.7762892862251,0.1977385554166,-4.729345794819,-0.7812482477936,1.332294278763,-1.309041262522,1860.655079202,-354.0708888322,0,0,37200.000,2244,37200,0,1259918.824656
1560000,16962430.28931,3307226.394017,20046138.84843,0,0,0,-0.8066473688925,0.2139889053592,24370769.18018,24234037.0208041,127350724.091,0.0004560893902593,0,0,0,0,0,0,-0.8066473688925,0.2159984548991,-4.512368660513,-0.8109636624419,1.333278719684,-1.000520662834,1702.096000354,-323.8980993629,0,0,37500.000,2244,37488,0,1559919.163954
1860000,17281430.18189,4003656.195118,19651816.63723,0,0,0,-0.8383523771448,0.2309316626866,24278238.06599,24141505.4256018,126864467.2762,0.0004560909947608,0,0,0,0,0,0,-0.8383523771448,0.2328738204269,-4.310231536577,-0.8414163513101,1.334266859098,-0.7134013154166,1538.896441478,-292.8422559053,0,0,37800.000,2244,37792,0,1859919.472606
2160000,17605333.47586,4680196.025741,19219504.3864,0,0,0,-0.8713448989176,0.2464197792966,24195140.56613,24058407.4368726,126427784.3981,0.0004560926254531,0,0,0,0,0,0,-0.8713448989176,0.2482897369966,-4.125508432804,-0.8725426641783,1.335236834876,-0.4485643185409,1371.716376431,-261.0289473087,0,0,38100.000,2244,38096,0,2159919.749791
2460000,17932799.80418,5335683.64225,18750066.81003,0,0,0,-0.9055528590109,0.260383865424,24121684.17291,23984950.5467497,126041765.8351,0.0004560942829208,0,0,0,0,0,0,-0.9055528590109,0.262176814682,-3.959843328112,-0.9042653967118,1.336167649015,-0.2081873417361,1201.2535422,-228.5909485072,0,0,38400.000,2244,38400,0,2459919.994817
2760000,18262436.31372,5969049.363752,18244439.54122,0,0,0,-0.9408916493595,0.27276144917,24058035.58281,23921301.4515675,125707287.5824,0.0004560959676955,0,0,0,0,0,0,-0.9408916493595,0.2744726410896,-3.815119113438,-0.9364939087783,1.337039604454,0.004151615359599,1028.238486042,-195.6672780216,0,0,38700.000,2244,38688,0,2759920.207127
3060000,18592803.80723,6579319.729917,17703627.05936,0,0,0,-0.9772646996625,0.2834983974706,24004318.98735,23867584.3426956,125425002.27,0.0004560976802547,0,0,0,0,0,0,-0.9772646996625,0.2851232067948,-3.691297559264,-0.969124695559,1.337834732972,0.1847093293954,853.4287806188,-162.4020971358,0,0,39000.000,2244,38992,0,3059920.386308
3360000,18922423.09024,7165620.728022,17128700.48989,0,0,0,-1.01456451708,0.2925502540467,23960614.70672,23823879.5402037,125195331.9827,0.0004560994210212,0,0,0,0,0,0,-1.01456451708,0.2940842456178,-3.588171535738,-1.002042413431,1.338537196492,0.3366353494598,677.6027888679,-128.9435233921,0,0,39300.000,2244,39296,0,3359920.532092
3660000,19249781.49375,7727180.577342,16520795.28263,0,0,0,-1.052674195102,0.2998834341987,23926958.19353,23790222.4965723,125018463.0247,0.0004561011903625,0,0,0,0,0,0,-1.052674195102,0.3013224292036,-3.506535182759,-1.035121372822,1.339133643617,0.4584762866179,501.5528317952,-95.44233046472,0,0,39600.000,2244,39600,0,3659920.64436
3960000,19573339.5433,8263332.061073,15881108.77537,0,0,0,-1.091469358768,0.3054762181711,23903339.42693,23766603.1908801,124894342.7355,0.0004561029885901,0,0,0,0,0,0,-1.091469358768,0.30681635739,-3.445288202885,-1.068227467872,1.339613504064,0.5508246314564,326.0784443589,-62.05066479743,0,0,39900.000,2244,39888,0,3959920.723145
4260000,19891537.74422,8773514.398064,15210897.64924,0,0,0,-1.13082047946,0.309319491452,23889702.71022,23752965.9263379,124822678.4267,0.0004561048159592,0,0,0,0,0,0,-1.13082047946,0.3105572926856,-3.403583801047,-1.101220476054,1.339969205821,0.6141812451066,151.9791517289,-28.92067097127,0,0,40200.000,2244,40192,0,4259920.768634
4560000,20202803.45283,9257274.648762,14511475.28248,0,0,0,-1.170595461542,0.3114171916564,23885946.87648,23749209.535973,124802938.4621,0.0004561066726684,0,0,0,0,0,0,-1.170595461542,0.312549598694,-3.381373331259,-1.133956632474,1.34019630341,0.6484167002774,-19.95275445359,3.796882927418,0,0,40500.000,2244,40496,0,4559920.781164
4860000,20505557.8029,9714268.651851,13784209.00964,0,0,0,-1.210662379073,0.3117864368307,23891925.89897,23755187.9929983,124834355.4658,0.0004561085588594,0,0,0,0,0,0,-1.210662379073,0.3128108577312,-3.378460783725,-1.166291357298,1.340293510199,0.6537180097809,-188.9391951102,35.95393337309,0,0,40800.000,2244,40800,0,4859920.761222
5160000,20798222.65716,10144261.49018,13030517.29291,0,0,0,-1.25089222717,0.3104573277641,23907449.89456,23770711.414252,124915931.5951,0.0004561104746171,0,0,0,0,0,0,-1.25089222717,0.3113716608267,-3.394505125925,-1.198081995658,1.340262633036,0.6305826553655,-354.222832499,67.40636378527,0,0,41100.000,2244,41088,0,5159920.709442
5460000,21079227.55313,10547127.48664,12251866.81261,0,0,0,-1.291161551083,0.3074724354951,23932286.50087,23795547.4373615,125046445.7774,0.0004561124199695,0,0,0,0,0,0,-1.291161551083,0.3082750820311,-3.429026163102,-1.229190477621,1.340108412945,0.57980444214,-515.0737653882,98.0152785778,0,0,41400.000,2244,41392,0,5459920.626597
5760000,21347016.61344,10922849.73268,11449769.48374,0,0,0,-1.331354827115,0.3028860027651,23966162.60084,23829422.9452718,125224462.773,0.0004561143948879,0,0,0,0,0,0,-1.331354827115,0.3035758665763,-3.48141358875,-1.259485691478,1.339838280768,0.5024519465017,-670.7951475218,127.6480723172,0,0,41700.000,2244,41696,0,5759920.513601
6060000,21600055.39057,11271519.15422,10625779.40556,0,0,0,-1.371366491345,0.2967629029968,24008766.36219,23872026.1057143,125448343.8922,0.0004561163992872,0,0,0,0,0,0,-1.371366491345,0.2973393772335,-3.550938730744,-1.288845564263,1.339462040989,0.3998406987829,-820.7282677291,156.1793964356,0,0,42000.000,2244,42000,0,6059920.371492
6360000,21836837.61712,11593333.12155,9781489.751096,0,0,0,-1.411102541853,0.28917741113,24059749.55445,23923008.6882721,125716259.1718,0.000456118433026,0,0,0,0,0,0,-1.411102541853,0.2896403538671,-3.639313026617,-1.317158686647,1.338991500095,0.2709558654921,-964.2573461758,183.4920719266,0,0,42300.000,2244,42288,0,6359920.201433
6660000,22055891.83272,11888593.61185,8918529.603491,0,0,0,-1.450481673672,0.2802118466102,24118730.10266,23981988.6180506,126026200.7947,0.0004561204959077,0,0,0,0,0,0,-1.450481673672,0.2805615469923,-3.743794356276,-1.344325487977,1.338440057599,0.1193251861753,-1100.813048351,209.4777580351,0,0,42600.000,2244,42592,0,6659920.004697
6960000,22255787.85985,12157704.9347,8038560.745949,0,0,0,-1.489435939164,0.2699551499026,24185294.83435,24048552.722638,126375997.5253,0.0004561225876801,0,0,0,0,0,0,-1.489435939164,0.2701922870305,-3.865499694555,-1.370258980892,1.337822278163,-0.05531539699979,-1229.875685831,234.0375613421,0,0,42900.000,2244,42896,0,6959919.782663
7260000,22435143.10157,12401171.03281,7143274.41209,0,0,0,-1.527910956234,0.2585014505681,24259002.37542,24122259.6280462,126763329.9275,0.000456124708037,0,0,0,0,0,0,-1.527910956234,0.2586270474326,-4.002144082754,-1.394885018055,1.337153462335,-0.2497825596885,-1350.977271814,257.0824269205,0,0,43200.000,2244,43200,0,7259919.536803
7560000,22592628.63513,12619592.37181,6234388.003299,0,0,0,-1.565865710396,0.2459486781159,24339386.15108,24202642.7595734,127185746.1347,0.0004561268566185,0,0,0,0,0,0,-1.565865710396,0.2459640528376,-4.153262897224,-1.418142174101,1.336449231423,-0.4650326460949,-1463.703077456,278.5334344953,0,0,43500.000,2244,43488,0,7559919.268674
7860000,22726975.07637,12813662.43457,5313641.779631,0,0,0,-1.603272012857,0.2323972576535,24425957.4489,24289213.4049322,127640677.9466,0.0004561290330118,0,0,0,0,0,0,-1.603272012857,0.2323039741058,-4.31706933528,-1.439981295292,1.335725139377,-0.6972526746763,-1567.69236599,298.3219381422,0,0,43800.000,2244,43792,0,7859918.979905
8160000,22836978.19131,12984163.8372,4382795.530678,0,0,0,-1.640113685272,0.2179489219939,24518208.504,24381463.7993631,128125457.0413,0.0004561312367524,0,0,0,0,0,0,-1.640113685272,0.2177487415995,-4.491423622262,-1.460364773606,1.334996321506,-0.9421690476911,-1662.638353573,316.3895588368,0,0,44100.000,2244,44096,0,8159918.672191
8460000,22921504.23209,13131964.08498,3443625.232681,0,0,0,-1.67638554355,0.2027056613826,24615615.56898,24478870.1956354,128637331.1086,0.0004561334673249,0,0,0,0,0,0,-1.67638554355,0.2024004975344,-4.674168581575,-1.479265643796,1.33427718676,-1.196670217912,-1748.287700296,332.6880875975,0,0,44400.000,2244,44400,0,8459918.347278
8760000,22979494.97616,13258010.98829,2497919.698019,0,0,0,-1.712092249326,0.186768822225,24717641.93555,24580895.8856257,129173479.7282,0.0004561357241644,0,0,0,0,0,0,-1.712092249326,0.1863606984264,-4.862721093074,-1.496666561134,1.333581157407,-1.457267368556,-1824.439482416,347.1792899072,0,0,44700.000,2244,44688,0,8759918.006957
