Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-9044521.979263,40608754.00483,-5861897.853759,0,0,0,2.931686915175,0.7912323005448,37242703.33643,37180548.1740259,145904457.3407,0.0002073273050854,0,0,0,0,0,0,2.931686915174,0.7883926149502,1.278206015267,-2.693027156558,1.463966292319,1.667151372099,-937.8251776412,238.9841601253,0,0,36000.000,2244,36000,0,59875.97904089
360000,-8668440.498331,40578147.42062,-6599670.288586,0,0,0,2.950000938452,0.773336445483,37315465.53863,37253310.7135932,146189993.1752,0.0002073261797571,0,0,0,0,0,0,2.950000938451,0.7704861205447,1.109537113573,-2.675494077286,1.462043189069,1.464944280278,-965.6139684896,246.0655234754,0,0,36300.000,2244,36288,0,359875.7363312
660000,-8294017.235716,40530911.97966,-7334250.557024,0,0,0,2.967428802759,0.7552980261794,37390320.87877,37328166.3908294,146483742.9316,0.0002073250553239,0,0,0,0,0,0,2.967428802758,0.7524384686003,0.9427370139291,-2.658449827553,1.460139973745,1.264959841853,-992.5749529429,252.9359385371,0,0,36600.000,2244,36592,0,659875.4866395
960000,-7921980.007709,40467137.30696,-8065283.48852,0,0,0,2.984002284175,0.7371368602136,37467203.87152,37405049.7203752,146785449.6311,0.0002073239318894,0,0,0,0,0,0,2.984002284175,0.7342693319306,0.7820339833107,-2.641858559885,1.458260162805,1.071309944606,-1018.650825151,259.5808021724,0,0,36900.000,2244,36896,0,959875.2301843
1260000,-7553052.000924,40386944.95507,-8792415.680646,0,0,0,2.999751686608,0.7188720699176,37546044.72082,37483890.9061388,147094839.3789,0.0002073228095568,0,0,0,0,0,0,2.999751686607,0.7159977002518,0.6317767009936,-2.62568583054,1.456407064383,0.88849444278,-1043.786223569,265.986006707,0,0,37200.000,2244,37200,0,1259874.967198
1560000,-7187950.374045,40290488.16807,-9515295.674941,0,0,0,3.014705826162,0.7005221186706,37626769.46831,37564615.989739,147411621.9466,0.0002073216884288,0,0,0,0,0,0,3.014705826161,0.6976419156322,0.4968233110932,-2.60989866298,1.45458377912,0.7215105574627,-1067.927584771,272.1379026771,0,0,37500.000,2244,37488,0,1559874.697929
1860000,-6827384.87141,40177951.58417,-10233574.13167,0,0,0,3.028892035964,0.6821048471753,37709300.15057,37647147.0077171,147735491.3886,0.0002073205686074,0,0,0,0,0,0,3.028892035964,0.6792197079415,0.3782974231287,-2.594465492049,1.452793201394,0.5713540806262,-1091.023640486,278.0234254897,0,0,37800.000,2244,37792,0,1859874.422635
2160000,-6472056.451121,40049550.87753,-10946904.0034,0,0,0,3.042336187024,0.6636375092701,37793554.96438,37731402.1568125,148066126.6915,0.000207319450194,0,0,0,0,0,0,3.042336187023,0.6607482298687,0.2718026206209,-2.579356166857,1.451038020883,0.4339710513726,-1113.025329889,283.6300730705,0,0,38100.000,2244,38096,0,2159874.14159
2460000,-6122655.930348,39905532.3401,-11654940.7073,0,0,0,3.055062721472,0.645136806953,37879448.43931,37817295.9665878,148403192.4509,0.0002073183332893,0,0,0,0,0,0,3.055062721472,0.6422440911903,0.1737322244698,-2.564541944796,1.449320724416,0.3054518909579,-1133.885726508,288.9458872378,0,0,38400.000,2244,38400,0,2459873.855079
2760000,-5779862.650469,39746172.4041,-12357342.29606,0,0,0,3.067094695164,0.6266189243844,37966891.61705,37904739.4786772,148746339.575,0.0002073172179934,0,0,0,0,0,0,3.067094695163,0.6237233920634,0.08041741426505,-2.549995428635,1.447643598086,0.1825062192219,-1153.560564495,293.9595878124,0,0,38700.000,2244,38688,0,2759873.563399
