Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,5030198.386608,41870780.53188,216.6269618819,0,0,0,-2.743929688142,0.9227174860577,36915330.59511,36915195.9571367,144863158.2445,4.49103936262e-07,0,0,0,0,0,0,-2.743929688142,0.9200412893145,2.2997633204,-1.22663107907,1.479447519151,2.409231541236,-6.262608431063,1.595888286829,0,0,36000.000,2244,36000,0,59876.86416061
360000,5030501.161672,41871245.52326,493.7450879093,0,0,0,-2.743915208552,0.9227235243935,36915810.05,36915667.8048197,144865009.8762,4.744788384415e-07,0,0,0,0,0,0,-2.743915208552,0.9200473440003,2.299799329445,-1.226618911079,1.479449330928,2.409172029204,-6.280092562885,1.600343734026,0,0,36300.000,2244,36288,0,359876.8625867
660000,5030825.636925,41871708.44521,770.6270677334,0,0,0,-2.743899814632,0.9227293595978,36916290.73133,36916140.8789502,144866866.3207,4.998537406209e-07,0,0,0,0,0,0,-2.743899814632,0.9200531965867,2.299834136543,-1.22660610826,1.479451119257,2.409110804368,-6.294667545683,1.604057848454,0,0,36600.000,2244,36592,0,659876.8610087
960000,5031171.801969,41872169.05851,1047.140488101,0,0,0,-2.743883507628,0.9227349875394,36916772.41372,36916614.9541375,144868726.6936,5.252286428004e-07,0,0,0,0,0,0,-2.743883507628,0.920058842941,2.299867717117,-1.226592671561,1.479452883121,2.409047885487,-6.306347998296,1.607034355402,0,0,36900.000,2244,36896,0,959876.8594274
1260000,5031539.636031,41872627.12503,1323.153121418,0,0,0,-2.743866289222,0.9227404041853,36917254.87132,36917089.8045321,144870590.1085,5.506035449798e-07,0,0,0,0,0,0,-2.743866289222,0.9200642790287,2.299900047172,-1.226578602174,1.479454621516,2.408983292117,-6.314958494654,1.609228551388,0,0,37200.000,2244,37200,0,1259876.857843
1560000,5031929.107969,41873082.40783,1598.532988959,0,0,0,-2.743848161536,0.9227456056032,36917737.87793,36917565.2039333,144872455.6779,5.759784471593e-07,0,0,0,0,0,0,-2.743848161536,0.9200695009151,2.299931103306,-1.226563901618,1.479456333447,2.408917044608,-6.320674460826,1.610685139894,0,0,37500.000,2244,37488,0,1559876.856258
1860000,5032340.176286,41873534.67131,1873.148423947,0,0,0,-2.743829127127,0.9227505879627,36918221.2071,36918040.9258978,144874322.5131,6.013533493388e-07,0,0,0,0,0,0,-2.743829127127,0.920074504767,2.299960862724,-1.226548571715,1.479458017936,2.40884916409,-6.323437421457,1.611389219761,0,0,37800.000,2244,37792,0,1859876.854671
2160000,5032772.789157,41873983.68127,2146.868134463,0,0,0,-2.743809188987,0.9227553475377,36918704.63225,36918516.7438477,144876189.7249,6.267282515182e-07,0,0,0,0,0,0,-2.743809188987,0.920079286855,2.299989303246,-1.226532614595,1.479459674013,2.40877967246,-6.323218138867,1.611333340406,0,0,38100.000,2244,38096,0,2159876.853084
2460000,5033226.884447,41874429.20507,2419.561266152,0,0,0,-2.743788350543,0.922759880708,36919187.92679,36918992.4311791,144878056.4242,6.521031536977e-07,0,0,0,0,0,0,-2.743788350543,0.9200838435553,2.300016403318,-1.226516032684,1.479461300727,2.408708592379,-6.320001994218,1.610513776541,0,0,38400.000,2244,38400,0,2459876.851497
2760000,5033702.389746,41874871.01172,2691.097464716,0,0,0,-2.743766615652,0.9227641839607,36919670.86418,36919467.7613701,144879921.7219,6.774780558772e-07,0,0,0,0,0,0,-2.743766615652,0.9200881713508,2.300042142024,-1.226498828695,1.479462897137,2.408635947254,-6.313862081705,1.608949154615,0,0,38700.000,2244,38688,0,2759876.849911
3060000,5034199.222401,41875308.872,2961.346938135,0,0,0,-2.743743988604,0.9227682538925,36920153.21811,36919942.5080895,144881784.73,7.028529580566e-07,0,0,0,0,0,0,-2.743743988604,0.9200922668334,2.300066499096,-1.226481005665,1.479464462318,2.408561761233,-6.304739925972,1.606624573469,0,0,39000.000,2244,38992,0,3059876.848328
3360000,5034717.289559,41875742.55855,3230.180518617,0,0,0,-2.743720474113,0.9227720872108,36920634.76252,36920416.4453044,144883644.5615,7.282278602361e-07,0,0,0,0,0,0,-2.743720474113,0.9200961267053,2.30008945492,-1.226462566914,1.47946599536,2.408486059189,-6.292679383536,1.603551208973,0,0,39300.000,2244,39296,0,3359876.846747
3660000,5035256.488208,41876171.846,3497.469724219,0,0,0,-2.743696077322,0.9227756807356,36921115.27181,36920889.3473882,144885500.3308,7.536027624156e-07,0,0,0,0,0,0,-2.743696077322,0.920099747781,2.30011099055,-1.226443516062,1.479467495368,2.408408866708,-6.277665835559,1.599725335836,0,0,39600.000,2244,39600,0,3659876.84517
3960000,5035816.705233,41876596.51106,3763.086820132,0,0,0,-2.743670803796,0.9227790314008,36921594.52086,36921360.9892285,144887351.1547,7.78977664595e-07,0,0,0,0,0,0,-2.743670803796,0.9201031269882,2.300131087716,-1.226423857029,1.479468961463,2.40833021008,-6.259713900879,1.59515067935,0,0,39900.000,2244,39888,0,3959876.843596
4260000,5036397.817464,41877016.33266,4026.904879592,0,0,0,-2.74364465952,0.9227821362558,36922072.28517,36921831.1463345,144889196.1522,8.043525667745e-07,0,0,0,0,0,0,-2.74364465952,0.9201062613698,2.300149728829,-1.226403594007,1.479470392783,2.408250116285,-6.238823579496,1.589827239513,0,0,40200.000,2244,40192,0,4259876.842028
4560000,5036999.691738,41877431.092,4288.797844382,0,0,0,-2.743617650896,0.922784992467,36922548.34098,36922299.5949437,144891034.4451,8.29727468954e-07,0,0,0,0,0,0,-2.743617650896,0.9201091480851,2.300166896997,-1.226382731492,1.479471788482,2.408168612981,-6.214994871411,1.583755016327,0,0,40500.000,2244,40496,0,4559876.840465
4860000,5037622.184965,41877840.57273,4548.640584909,0,0,0,-2.743589784742,0.9227875973189,36923022.46537,36922766.1121291,144892865.1588,8.551023711334e-07,0,0,0,0,0,0,-2.743589784742,0.9201117844111,2.300182576023,-1.226361274268,1.479473147731,2.408085728489,-6.188271633142,1.576945185661,0,0,40800.000,2244,40800,0,4859876.838909
5160000,5038265.144193,41878244.56097,4806.308959821,0,0,0,-2.743561068286,0.9227899482158,36923494.43635,36923230.4759049,144894687.422,8.804772733129e-07,0,0,0,0,0,0,-2.743561068286,0.920114167744,2.300196750424,-1.226339227415,1.479474469717,2.40800149178,-6.158668483527,1.569401472807,0,0,41100.000,2244,41088,0,5159876.83736
5460000,5038928.406687,41878642.84548,5061.679875138,0,0,0,-2.743531509164,0.9227920426826,36923964.03298,36923692.4653328,144896500.3677,9.058521754924e-07,0,0,0,0,0,0,-2.743531509164,0.9201162956004,2.300209405428,-1.226316596277,1.479475753648,2.407915932463,-6.126185422567,1.561123877764,0,0,41400.000,2244,41392,0,5459876.835819
5760000,5039611.800001,41879035.21774,5314.631342858,0,0,0,-2.743501115414,0.9227938783664,36924431.03548,36924151.8606269,144898303.1335,9.312270776718e-07,0,0,0,0,0,0,-2.743501115414,0.9201181656185,2.30022052699,-1.226293386491,1.479476998748,2.40782908077,-6.090793212583,1.552104949951,0,0,41700.000,2244,41696,0,5759876.834287
