Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,6061415.595048,16255132.39421,23984964.57114,0,0,0,-0.5220928801108,0.9063669373737,24322401.69495,24476138.9356906,128622978.2407,-0.0005128122360553,0,0,0,0,0,0,-0.5220928801108,0.9088850549223,1.919275793713,1.014885532626,1.437655053943,4.880427527164,697.0899252807,-132.6518021524,0,0,36000.000,2244,36000,0,59918.35638862
360000,5337665.095551,16278086.91981,24141186.1973,0,0,0,-0.4765062356951,0.9187177610012,24282779.6845,24436517.0171244,128414763.6533,-0.0005128125425362,0,0,0,0,0,0,-0.4765062356951,0.9212990739259,2.084128065312,1.036427471798,1.439778065884,5.014483713787,690.9475630319,-131.4829494804,0,0,36300.000,2244,36288,0,359918.4885531
660000,4610464.920949,16318068.0298,24264024.43358,0,0,0,-0.4303180979463,0.931180110477,24243520.51197,24397257.9362379,128208455.7908,-0.0005128128482392,0,0,0,0,0,0,-0.4303180979463,0.9338199882325,2.254776970631,1.058611749826,1.441939960518,5.152237426118,684.3442908984,-130.2263885736,0,0,36600.000,2244,36592,0,659918.6195073
960000,3881219.77257,16375160.41455,24353310.36672,0,0,0,-0.3834539847024,0.9437505422141,24204656.3464,24358393.8620871,128004223.7027,-0.0005128131531718,0,0,0,0,0,0,-0.3834539847024,0.9464440948353,2.428649609206,1.081530820806,1.444140316795,5.289861777701,677.0747902058,-128.8430485874,0,0,36900.000,2244,36896,0,959918.7491439
1260000,3151338.159328,16449371.72351,24408921.45891,0,0,0,-0.3358304947769,0.9564215287641,24166231.09197,24319968.6988468,127802298.107,-0.0005128134573429,0,0,0,0,0,0,-0.3358304947769,0.9591635773194,2.603721625158,1.105285778407,1.446377952148,5.426501563173,668.9334192669,-127.2937972099,0,0,37200.000,2244,37200,0,1259918.877316
1560000,2422227.753537,16540632.4941,24430781.7116,0,0,0,-0.2873547738447,0.9691810369227,24128300.37731,24282038.0751427,127602971.3341,-0.0005128137607621,0,0,0,0,0,0,-0.2873547738447,0.9719660770229,2.77363180292,1.129986845848,1.448650815797,5.556013057014,659.7152411496,-125.5396362394,0,0,37500.000,2244,37488,0,1559919.003839
1860000,1695290.750746,16648796.35332,24418861.76533,0,0,0,-0.2379240257354,0.9820120607217,24090931.4866,24244669.2751785,127406596.9648,-0.0005128140634402,0,0,0,0,0,0,-0.2379240257354,0.9848342182894,2.936301444695,1.155753831288,1.450955871386,5.675835774727,649.2170808098,-123.5419027507,0,0,37800.000,2244,37792,0,1859919.128488
2160000,971919.249668,16773640.49143,24373178.93539,0,0,0,-0.1874251171994,0.9948921045178,24054203.23149,24207941.1105922,127213589.1572,-0.0005128143653891,0,0,0,0,0,0,-0.1874251171994,0.9977450830491,3.089393824675,1.182716500239,1.453288968094,5.784766360319,637.2383864589,-121.2624330074,0,0,38100.000,2244,38096,0,2159919.251
2460000,253490.6682223,16914866.40607,24293797.1834,0,0,0,-0.1357343443461,1.00779261257,24018205.76262,24171943.732021,127024421.6561,-0.0005128146666217,0,0,0,0,0,0,-0.1357343443461,1.010669631218,3.227173243789,1.21101478962,1.455644699742,5.877163387138,623.5826194972,-118.6638269573,0,0,38400.000,2244,38400,0,2459919.371075
2760000,-458636.78845,17072100.91412,24180827.02476,0,0,0,-0.08271745507861,1.020678343661,23983040.31991,24136778.3794158,126839626.4809,-0.0005128149671516,0,0,0,0,0,0,-0.08271745507861,1.023572065696,3.341521856108,1.24079879281,1.458016251886,5.945329426956,608.0580865171,-115.7096065581,0,0,38700.000,2244,38688,0,2759919.488374
3060000,-1163128.592287,17244897.42785,24034425.37226,0,0,0,-0.02823005487964,1.033506692915,23948818.92084,24102557.0702365,126659792.2873,-0.0005128152669938,0,0,0,0,0,0,-0.02823005487964,1.036409144519,3.43486674091,1.272228360239,1.460395237789,5.99230588022,590.4790355885,-112.3644243926,0,0,39000.000,2244,38992,0,3059919.602524
3360000,-1858678.273475,17432737.49078,23854795.31592,0,0,0,0.02788143640968,1.046226968537,23915663.9857,24069402.2247837,126485562.3985,-0.000512815566164,0,0,0,0,0,0,0.02788143640968,1.049129448561,3.508224234711,1.30547220516,1.462771525415,6.019361698479,570.666938522,-108.594307676,0,0,39300.000,2244,39296,0,3359919.713116
3660000,-2544011.70332,17635032.56805,23642185.83951,0,0,0,0.0857780624294,1.058779639511,23883707.8995,24037446.2280773,126317632.5024,-0.0005128158646788,0,0,0,0,0,0,0.0857780624294,1.061672621874,3.561621482025,1.340706237127,1.465133059495,6.027600117105,548.4514305422,-104.3668370694,0,0,39600.000,2244,39600,0,3659919.81971
3960000,-3217891.263991,17851126.08485,23396891.47405,0,0,0,0.1456255782292,1.071095582046,23853092.51003,24006830.927904,126156748.0141,-0.0005128161625558,0,0,0,0,0,0,0.1456255782292,1.073968613988,3.608520997198,1.378110940143,1.467465685344,6.03074820933,523.6715436093,-99.65138137341,0,0,39900.000,2244,39888,0,3959919.921832
4260000,-3879119.890716,18080295.706,23119251.88888,0,0,0,0.2075903569948,1.083095368705,23823968.56191,23977707.0688995,126003701.1021,-0.0005128164598135,0,0,0,0,0,0,0.2075903569948,1.085936970274,3.650632010414,1.417867450444,1.469752984671,6.030649056033,496.1767537638,-94.41929683089,0,0,40200.000,2244,40192,0,4259920.018978
4560000,-4526544.97244,18321755.84864,22809651.42069,0,0,0,0.2718336134214,1.094688665071,23796495.06692,23950233.662842,125859327.3788,-0.0005128167564711,0,0,0,0,0,0,0.2718336134214,1.0974862381,3.687490054086,1.46015198813,1.47197613829,6.028550538543,465.8281557184,-88.64415064454,0,0,40500.000,2244,40496,0,4559920.11062
4860000,-5159062.097443,18574660.41919,22468518.54137,0,0,0,0.3385036069661,1.10577382462,23770838.611,23924577.2956886,125724502.2594,-0.0005128170525489,0,0,0,0,0,0,0.3385036069661,1.108513583066,3.719295657272,1.50512834824,1.474113836231,6.024170237444,432.4994808373,-82.30191469193,0,0,40800.000,2244,40800,0,4859920.1962
5160000,-5775618.630987,18838105.76528,22096325.26523,0,0,0,0.4077255593969,1.116237801654,23747172.59902,23900911.3723054,125600136.9926,-0.0005128173480678,0,0,0,0,0,0,0.4077255593969,1.118904739316,3.748007402331,1.552938152275,1.476142262152,6.019804123601,396.0782815172,-75.37119090557,0,0,41100.000,2244,41088,0,5159920.275141
5460000,-6375217.112585,19111133.83213,21693586.4965,0,0,0,0.4795891956351,1.125956531355,23725676.4386,23879415.3003158,125487174.3719,-0.0005128176430495,0,0,0,0,0,0,0.4795891956351,1.128534447184,3.772449556043,1.60368874615,1.478035185238,6.015788200135,356.4668610717,-67.83338822424,0,0,41400.000,2244,41392,0,5459920.346844
5760000,-6956918.461175,19392735.51254,21260859.31791,0,0,0,0.5541341339656,1.134795948566,23706534.66503,23860273.615025,125386584.1368,-0.0005128179375163,0,0,0,0,0,0,0.5541341339656,1.137267553046,3.794134058924,1.657438925617,1.479764197549,6.011957938198,313.5834385358,-59.67294424772,0,0,41700.000,2244,41696,0,5759920.410694
6060000,-7519844.977104,19681854.17871,20798742.2214,0,0,0,0.6313338365733,1.142613822494,23689936.00984,23843675.0479635,125299358.0781,-0.0005128182314916,0,0,0,0,0,0,0.6313338365733,1.14496094941,3.812339063481,1.714183155747,1.481299135836,6.009972760291,267.3629513032,-50.8774779737,0,0,42000.000,2244,42000,0,6059920.466061
6360000,-8063183.130547,19977389.38378,20307874.28195,0,0,0,0.7110794697717,1.149262559655,23676072.41611,23829811.542229,125226504.8638,-0.0005128185249991,0,0,0,0,0,0,0.7110794697717,1.151466503995,3.827733259391,1.773835520569,1.482608721057,6.008519282794,217.7580828945,-41.43798537552,0,0,42300.000,2244,42288,0,6359920.512305
6660000,-8586186.126725,20278200.71997,19788934.27562,0,0,0,0.7931657289299,1.154593057747,23665138.00451,23818877.2184834,125169044.6047,-0.0005128188180634,0,0,0,0,0,0,0.7931657289299,1.156635050558,3.839639304038,1.836215369886,1.48366143338,6.007118723071,164.7400068653,-31.34898096323,0,0,42600.000,2244,42592,0,6659920.548778
6960000,-9088176.23907,20583111.82006,19242639.7431,0,0,0,0.8772812732734,1.158459569692,23657327.99447,23811067.2961742,125128003.1859,-0.0005128191107094,0,0,0,0,0,0,0.8772812732734,1.160321383316,3.848108877527,1.901037201007,1.484426613046,6.007451053508,108.2991992326,-20.60865238309,0,0,42900.000,2244,42896,0,6959920.574829
7260000,-9568546.902262,20890914.48819,18669745.99986,0,0,0,0.9630066218352,1.160725363591,23652837.58596,23806576.9752805,125104406.3904,-0.000512819402963,0,0,0,0,0,0,0.9630066218352,1.162390016789,3.852861688617,1.967907609749,1.484875739257,6.007393606657,48.4459670407,-9.218961000443,0,0,43200.000,2244,43200,0,7259920.589807
7560000,-10026764.55793,21200372.94569,18071045.09441,0,0,0,1.04982190291,1.161268765881,23651860.80779,23805600.2846228,125099273.8463,-0.0005128196948503,0,0,0,0,0,0,1.04982190291,1.162721271921,3.85362276741,2.036331766993,1.484983795566,6.006959224157,-14.7889447658,2.814242616296,0,0,43500.000,2244,43488,0,7559920.593065
