Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-14656580.21856,39495067.38652,-1204946.909701,0,0,0,2.659721995437,0.8667379101077,37084227.6138,37070438.9720277,149267296.4464,4.599395816029e-05,0,0,0,0,0,0,2.659721995437,0.8641660063564,1.937477541236,-1.970694734589,1.472755387705,-4.580079435695,22.95393657105,-5.700595676899,0,0,36000.000,2244,36000,0,59876.34632566
360000,-14657659.52732,39494590.5035,-1190502.164429,0,0,0,2.659436325067,0.8670783815687,37082501.64623,37068708.3709101,149260328.0329,4.600941403385e-05,0,0,0,0,0,0,2.659436325067,0.8645068642317,1.939985156984,-1.970309535496,1.47279370061,-4.576808786671,23.49941885647,-5.836065858603,0,0,36300.000,2244,36288,0,359876.3520983
660000,-14658748.35828,39494132.6344,-1175486.944311,0,0,0,2.659140773935,0.8674328484206,37080735.46691,37066937.5913172,149253197.8372,4.602475888442e-05,0,0,0,0,0,0,2.659140773935,0.8648617310917,1.942595833725,-1.969940203519,1.47283367127,-4.573410115102,24.03327598663,-5.968648940325,0,0,36600.000,2244,36592,0,659876.358005
960000,-14659845.65758,39493693.51779,-1159908.419181,0,0,0,2.658835466967,0.8678011417788,37078929.95798,37065127.4823338,149245909.2784,4.604010300477e-05,0,0,0,0,0,0,2.658835466967,0.8652304379055,1.945308327934,-1.96958693825,1.472875282028,-4.569885035144,24.55508795591,-6.098240613937,0,0,36900.000,2244,36896,0,959876.3640429
1260000,-14660950.38881,39493272.8611,-1143774.029758,0,0,0,2.658520532066,0.8681830857356,37077086.02508,37063278.9495984,149238466.0031,4.60554464119e-05,0,0,0,0,0,0,2.658520532066,0.8656128086152,1.948121344393,-1.969249929858,1.472918514433,-4.566235225614,25.06461476111,-6.224781274796,0,0,37200.000,2244,37200,0,1259876.370209
1560000,-14662061.53505,39492870.34144,-1127091.484025,0,0,0,2.658196100048,0.8685784974377,37075204.59675,37061392.9216392,149230871.75,4.60707891232e-05,0,0,0,0,0,0,2.658196100048,0.8660086602136,1.951033536759,-1.968929363315,1.472963349241,-4.56246242924,25.56158639863,-6.348203867674,0,0,37500.000,2244,37488,0,1559876.3765
1860000,-14663178.10026,39492485.60678,-1109868.753559,0,0,0,2.657862304613,0.8689871871733,37073286.62388,37059470.3493401,149223130.3481,4.608613115638e-05,0,0,0,0,0,0,2.657862304613,0.8664178028316,1.954043508207,-1.968625414663,1.473009766425,-4.558568451839,26.04559786305,-6.468407809734,0,0,37800.000,2244,37792,0,1859876.382913
2160000,-14664299.1106,39492118.27715,-1092114.069718,0,0,0,2.657519282312,0.8694089584644,37071333.07916,37057512.2053881,149215245.7138,4.610147252945e-05,0,0,0,0,0,0,2.657519282312,0.86684003983,1.957149812105,-1.968338258053,1.473057745177,-4.554555161449,26.51639415097,-6.585329771042,0,0,38100.000,2244,38096,0,2159876.389445
2460000,-14665423.6157,39491767.94591,-1073835.919709,0,0,0,2.657167172525,0.8698436081616,37069344.9565,37055519.4837018,149207221.8493,4.611681326078e-05,0,0,0,0,0,0,2.657167172525,0.8672751678946,1.960350952717,-1.96806805754,1.47310726392,-4.550417400812,26.97373525918,-6.698910146952,0,0,38400.000,2244,38400,0,2459876.396092
2760000,-14666550.68983,39491434.18113,-1055043.042534,0,0,0,2.656806117426,0.8702909265439,37067323.27049,37053493.1988417,149199062.8398,4.613215336901e-05,0,0,0,0,0,0,2.656806117426,0.8677229771359,1.963645385932,-1.967814970066,1.473158300312,-4.546164007893,27.41733618388,-6.809078156948,0,0,38700.000,2244,38688,0,2759876.402851
3060000,-14667679.43311,39491116.5269,-1035744.424803,0,0,0,2.656436261966,0.8707506974214,37065269.05572,37051434.3854026,149190772.8512,4.614749287312e-05,0,0,0,0,0,0,2.656436261966,0.8681832511921,1.967031520024,-1.967579149001,1.473210831254,-4.541797055782,27.84691192126,-6.915763020515,0,0,39000.000,2244,38992,0,3059876.409718
