Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-14803223.48028,39465644.34056,596919.6808608,0,0,0,2.622004546379,0.9091449115291,36944536.08413,36944420.0750822,194144237.8603,3.869645297527e-07,0,0,0,0,0,0,2.622004546379,0.9066258479856,1.890227908974,-2.00752671614,1.477776187088,0.5918051081303,-0.3927835510723,0.07474422454834,0,0,36000.000,2244,36000,0,59876.76667945
360000,-14803891.02863,39466101.16625,606151.9205001,0,0,0,2.62181193252,0.9093656145008,36944572.8278,36944456.8187476,194144430.9496,3.869645297527e-07,0,0,0,0,0,0,2.62181193252,0.9068468302023,1.89293960804,-2.008002443532,1.477804384262,0.5939777414256,-0.8943343175433,0.1701861619949,0,0,36300.000,2244,36288,0,359876.7665569
660000,-14804533.89726,39466575.15166,615093.9061553,0,0,0,2.621625855165,0.909579591119,36944638.17585,36944522.1667981,194144774.3559,3.869645297527e-07,0,0,0,0,0,0,2.621625855165,0.9070610766814,1.89556865207,-2.008477353184,1.477831790297,0.5960758770386,-1.394906257382,0.2654418349266,0,0,36600.000,2244,36592,0,659876.7663389
960000,-14805151.73853,39467066.28381,623741.3727289,0,0,0,2.621446418227,0.9097867424139,36944732.06403,36944616.0549868,194145267.7417,3.869645297527e-07,0,0,0,0,0,0,2.621446418227,0.9072684882929,1.898113824626,-2.008951202891,1.477858392123,0.5980985595455,-1.894166569533,0.3604479134083,0,0,36900.000,2244,36896,0,959876.7660257
1260000,-14805744.20801,39467574.54099,632090.1967244,0,0,0,2.621273722528,0.9099869727764,36944854.41455,36944738.4055054,194145910.698,3.869645297527e-07,0,0,0,0,0,0,2.621273722528,0.9074689692723,1.900573950572,-2.009423750984,1.477884177076,0.6000448703937,-2.391939065202,0.4551708698273,0,0,37200.000,2244,37200,0,1259876.765618
1560000,-14806310.96465,39468099.89234,640136.3981924,0,0,0,2.621107865721,0.9101801899986,36945005.13613,36944889.1270814,194146702.7452,3.869645297527e-07,0,0,0,0,0,0,2.621107865721,0.907662427261,1.903039879525,-2.009894756005,1.477909132901,0.6020059112167,-2.88806713213,0.5495809018612,0,0,37500.000,2244,37488,0,1559876.765115
1860000,-14806851.67098,39468642.29753,647876.1426063,0,0,0,2.620948942214,0.9103663053107,36945184.12413,36945068.1150821,194147643.3335,3.869645297527e-07,0,0,0,0,0,0,2.620948942214,0.9078487733437,1.905514466927,-2.010363978295,1.477933247765,0.603984784774,-3.382198392727,0.6436109542847,0,0,37800.000,2244,37792,0,1859876.764518
2160000,-14807365.99336,39469201.70639,655305.7426677,0,0,0,2.620797043103,0.9105452334178,36945391.26067,36945275.2516248,194148731.8434,3.869645297527e-07,0,0,0,0,0,0,2.620797043103,0.9080279220846,1.907893477051,-2.010831178287,1.477956510255,0.6058774978298,-3.874156658199,0.737227499485,0,0,38100.000,2244,38096,0,2159876.763827
2460000,-14807853.60221,39469778.05855,662421.6600399,0,0,0,2.620652256092,0.9107168925336,36945626.41474,36945510.4056916,194149967.5864,3.869645297527e-07,0,0,0,0,0,0,2.620652256092,0.9081997915618,1.910175822014,-2.011296117692,1.477978909387,0.607683200037,-4.363726586689,0.830389559269,0,0,38400.000,2244,38400,0,2459876.763042
2760000,-14808314.17225,39470371.28308,669220.507009,0,0,0,2.620514665433,0.9108812044128,36945889.4423,36945773.4332516,194151349.8055,3.869645297527e-07,0,0,0,0,0,0,2.620514665433,0.9083643033998,1.912360461024,-2.011758559441,1.47800043461,0.6094010830642,-4.850653683271,0.9230487048626,0,0,38700.000,2244,38688,0,2759876.762165
3060000,-14808747.3828,39470981.2982,675699.0480722,0,0,0,2.620384351851,0.9110380943815,36946180.18643,36946064.1773866,194152877.6763,3.869645297527e-07,0,0,0,0,0,0,2.620384351851,0.9085213827998,1.914446400791,-2.012218267952,1.478021075812,0.6110303808832,-5.334722606086,1.015163958073,0,0,39000.000,2244,38992,0,3059876.761195
3360000,-14809152.91801,39471608.01091,681854.2014519,0,0,0,2.620261392481,0.911187491366,36946498.47747,36946382.468424,194154550.3069,3.869645297527e-07,0,0,0,0,0,0,2.620261392481,0.9086709585686,1.916432695904,-2.012675008735,1.478040823322,0.612570370034,-5.815678860211,1.106686890125,0,0,39300.000,2244,39296,0,3359876.760134
3660000,-14809530.4672,39472251.3167,687683.0405362,0,0,0,2.620145860803,0.9113293279195,36946844.13312,36946728.1240733,194156366.7396,3.869645297527e-07,0,0,0,0,0,0,2.620145860803,0.9088129631459,1.91831844919,-2.013128549212,1.478059667918,0.6140203698713,-6.293365833382,1.197587698698,0,0,39600.000,2244,39600,0,3659876.758981
3960000,-14809879.72517,39472911.09926,693182.7952432,0,0,0,2.62003782658,0.9114635402471,36947216.95862,36947100.9495683,194158325.9508,3.869645297527e-07,0,0,0,0,0,0,2.62003782658,0.9089473326286,1.92010281205,-2.0135786584,1.478077600826,0.6153797427872,-6.767489877612,1.287810504436,0,0,39900.000,2244,39888,0,3959876.757737
4260000,-14810200.39248,39473587.23017,698350.8533104,0,0,0,2.6199373558,0.9115900682291,36947616.74686,36947500.737814,194160426.8523,3.869645297527e-07,0,0,0,0,0,0,2.6199373558,0.9090740067948,1.921784984766,-2.014025107712,1.478094613729,0.6166478944161,-7.237933533703,1.377332955599,0,0,40200.000,2244,40192,0,4259876.756403
4560000,-14810492.1758,39474279.56865,703184.7615079,0,0,0,2.619844510614,0.9117088554421,36948043.27859,36947927.269538,194162668.2916,3.869645297527e-07,0,0,0,0,0,0,2.619844510614,0.909192929125,1.923364216784,-2.014467669812,1.478110698766,0.6178242738171,-7.704344424069,1.46608799696,0,0,40500.000,2244,40496,0,4559876.754981
4860000,-14810754.78828,39474987.96128,707682.2267743,0,0,0,2.619759349285,0.9118198491785,36948496.32249,36948380.3134462,194165049.0534,3.869645297527e-07,0,0,0,0,0,0,2.619759349285,0.9093040468216,1.924839806976,-2.014906120058,1.478125848539,0.6189083736365,-8.166683395644,1.554068177938,0,0,40800.000,2244,40800,0,4859876.75347
5160000,-14810987.94988,39475712.24178,711841.1172763,0,0,0,2.61968192613,0.9119230004647,36948975.63543,36948859.6263831,194167567.8599,3.869645297527e-07,0,0,0,0,0,0,2.61968192613,0.9094073108266,1.926211103878,-2.015340235891,1.478140056113,0.6198997302507,-8.624656800438,1.641217619181,0,0,41100.000,2244,41088,0,5159876.751871
5460000,-14811191.38774,39476452.23077,715659.4633902,0,0,0,2.619612291476,0.9120182640764,36949480.96254,36949364.9534955,194170223.3718,3.869645297527e-07,0,0,0,0,0,0,2.619612291476,0.9095026758381,1.927477505901,-2.015769797246,1.478153315019,0.6207979238879,-9.078029720059,1.727491617203,0,0,41400.000,2244,41392,0,5459876.750185
5760000,-14811364.83654,39477207.73555,719135.458605,0,0,0,2.619550491605,0.9121055985531,36950012.03745,36949896.0284012,194173014.1892,3.869645297527e-07,0,0,0,0,0,0,2.619550491605,0.909590100324,1.928638461518,-2.016194586618,1.478165619261,0.6216025787299,-9.526586812649,1.812849193811,0,0,41700.000,2244,41696,0,5759876.748414
6060000,-14811508.03892,39477978.54994,722267.460348,0,0,0,2.61949656871,0.9121849662101,36950568.58241,36950452.5733603,194175938.8527,3.869645297527e-07,0,0,0,0,0,0,2.61949656871,0.9096695465345,1.929693469431,-2.016614389148,1.47817696331,0.6223133629947,-9.970308501674,1.897286623716,0,0,42000.000,2244,42000,0,6059876.746557
6360000,-14811620.74585,39478764.45408,725053.9907311,0,0,0,2.619450560857,0.9122563331495,36951150.3085,36951034.2994508,194178995.844,3.869645297527e-07,0,0,0,0,0,0,2.619450560857,0.9097409805132,1.930642078713,-2.017028992932,1.478187342114,0.6229299889992,-10.40880325648,1.980729401112,0,0,42300.000,2244,42288,0,6359876.744617
