Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6060000,17190519.59447,2249610.134609,21879806.03809,0,0,0,-0.7499309159168,0.2001011233414,25941620.02926,26154581.6954749,136193770.3438,-0.0007103636550431,0,0,0,0,0,0,-0.7499309159168,0.2022261939278,-4.67623158172,0.03571599474684,1.345155515357,-7.285533928059,2990.452565353,-574.2849744856,0,0,42000.000,2244,42000,0,6059912.757706
6360000,16805476.46748,2897705.696293,22102061.99002,0,0,0,-0.7443862881577,0.229252464323,25769558.74684,25982517.9743919,135297789.3953,-0.0007103555205202,0,0,0,0,0,0,-0.7443862881577,0.2313885297032,-4.328054094359,0.02085878143194,1.346612896416,-6.828239116746,2981.845015061,-572.6319849491,0,0,42300.000,2244,42288,0,6359913.331649
6660000,16429419.16809,3559063.316729,22287877.93019,0,0,0,-0.7400243913198,0.2586959411366,25598152.58965,25811109.3781424,134405219.8538,-0.0007103473846983,0,0,0,0,0,0,-0.7400243913198,0.2608406227649,-3.975727513005,0.005449274600906,1.348280789414,-6.365220926938,2967.672588966,-569.910319522,0,0,42600.000,2244,42592,0,6659913.903407
6960000,16063343.25858,4232494.351331,22436949.10899,0,0,0,-0.7369019357447,0.2884082125273,25427728.48796,25640682.8370216,133517764.131,-0.0007103392476383,0,0,0,0,0,0,-0.7369019357447,0.2905590547412,-3.628740372059,-0.01057045908682,1.350161810505,-5.906716650887,2947.717683674,-566.0781897604,0,0,42900.000,2244,42896,0,6959914.471888
7260000,15708179.25419,4916753.964038,22549031.28305,0,0,0,-0.735081295726,0.3183626700705,25258625.53981,25471577.4490967,132637187.9997,-0.0007103311094032,0,0,0,0,0,0,-0.735081295726,0.3205171212656,-3.295464646697,-0.02726414145098,1.352257474516,-5.466008403986,2921.775799522,-561.0963236541,0,0,43200.000,2244,43200,0,7259915.035963
7560000,15364789.17582,5610545.498667,22623941.10542,0,0,0,-0.7346311222,0.348529039543,25091194.19366,25304143.6628308,131765316.3368,-0.0007103229700581,0,0,0,0,0,0,-0.7346311222,0.3506844305159,-2.984479665166,-0.04470184430885,1.354568041309,-5.050123616755,2889.657713217,-554.9283828586,0,0,43500.000,2244,43488,0,7559915.594462
7860000,15033963.37899,6312525.054782,22661556.41652,0,0,0,-0.7356269954252,0.3788729311436,24925795.3137,25138742.3424408,130904028.2571,-0.0007103148296698,0,0,0,0,0,0,-0.7356269954252,0.381026450231,-2.699590288206,-0.06296060046493,1.357092349295,-4.674764301419,2851.191456485,-547.5413426757,0,0,43800.000,2244,43792,0,7859916.146182
8160000,14716417.67127,7021306.250466,22661816.4355,0,0,0,-0.7381521104512,0.4093553332256,24762799.1224,24975743.7104201,130055251.6063,-0.0007103066883067,0,0,0,0,0,0,-0.7381521104512,0.4115039978315,-2.43225486365,-0.0821250423871,1.359827635537,-4.331502804843,2806.22447902,-538.9059074223,0,0,44100.000,2244,44096,0,8159916.689886
8460000,14412790.72911,7735465.153623,22624721.85165,0,0,0,-0.7422979825207,0.4399320440849,24602584.01533,24815526.1623602,129220956.7894,-0.0007102985460389,0,0,0,0,0,0,-0.7422979825207,0.4420726681567,-2.175923434104,-0.1022880732129,1.362769341997,-4.013999306492,2754.626015099,-528.9969649166,0,0,44400.000,2244,44400,0,8459917.224315
8760000,14123641.82414,8453545.362844,22550334.81599,0,0,0,-0.7481651514774,0.470553036519,24445535.24437,24658474.9501612,128403149.9143,-0.0007102904029382,0,0,0,0,0,0,-0.7481651514774,0.4726821935179,-1.924645118407,-0.1235515237109,1.365910907713,-3.714709067044,2696.289207733,-517.7939943969,0,0,44700.000,2244,44688,0,8759917.748181
9060000,13849448.86748,9174063.218245,22438778.8328,0,0,0,-0.7558638529539,0.5011617505151,24292043.46661,24504980.730937,127603865.235,-0.0007102822590773,0,0,0,0,0,0,-0.7558638529539,0.5032757314427,-1.671924748451,-0.1460268022743,1.369243547039,-3.42387481976,2631.133659571,-505.2815563977,0,0,45000.000,2244,44992,0,9059918.260183
9360000,13590606.77965,9895513.122228,22290238.55159,0,0,0,-0.7655146085734,0.5316943108248,24142503.1578,24355437.9804455,126825156.8904,-0.0007102741145306,0,0,0,0,0,0,-0.7655146085734,0.5337890769255,-1.412420811297,-0.1698354409933,1.372756014608,-3.137042392103,2559.107566748,-491.4497025311,0,0,45300.000,2244,45296,0,9359918.759004
9660000,13347426.19215,10616372.94966,22104959.45971,0,0,0,-0.7772486664022,0.5620786687041,23997310.8909,24210243.2716904,126069089.94,-0.0007102659693733,0,0,0,0,0,0,-0.7772486664022,0.5641497985975,-1.151489629081,-0.1951095259724,1.376434358482,-2.860083569021,2480.190279493,-476.2944672257,0,0,45600.000,2244,45600,0,9659919.243321
9960000,13120132.48574,11335109.52668,21883247.47615,0,0,0,-0.7912081951326,0.592233671302,23856863.4827,24069793.421473,125337730.7133,-0.0007102578236819,0,0,0,0,0,0,-0.7912081951326,0.59427630254,-0.8925713999729,-0.2219918647202,1.380261664154,-2.596574291395,2394.394377775,-459.8182663321,0,0,45900.000,2244,45888,0,9959919.711811
10260000,12908865.169,12050184.15693,21625468.4472,0,0,0,-0.8075460996834,0.6220680687735,23721556.01348,23934483.5101034,124633136.4969,-0.0007102496775335,0,0,0,0,0,0,-0.8075460996834,0.6240768342156,-0.6364546961343,-0.2506358094452,1.384217793793,-2.347062913818,2301.767911837,-442.0303273946,0,0,46200.000,2244,46192,0,10259920.16316
