Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,7262423.453871,41528215.11605,-641907.1992084,0,0,0,-2.66271058901,0.8841433246913,37040787.73087,37040939.7976739,145356604.0843,-5.072402672447e-07,0,0,0,0,0,0,-2.66271058901,0.8815674366862,2.059272862176,-1.126548131769,1.474829686651,2.595264955878,31.4275953802,-8.008632808924,0,0,36000.000,2244,36000,0,59876.44472431
360000,7262831.187764,41528735.07359,-612602.8454882,0,0,0,-2.662201380231,0.8848618326585,37038374.10009,37038526.0688785,145347132.0941,-5.069133264136e-07,0,0,0,0,0,0,-2.662201380231,0.8822866300245,2.064061085707,-1.125796629355,1.474914421308,2.601424811676,31.71387611052,-8.081585168839,0,0,36300.000,2244,36288,0,359876.4527756
660000,7263261.443988,41529235.15167,-583005.5922539,0,0,0,-2.661685238464,0.8855871796851,37035939.2005,37036091.1588831,145337576.9842,-5.068786139261e-07,0,0,0,0,0,0,-2.661685238464,0.8830126724397,2.068894908812,-1.125054416395,1.475000009819,2.607643410181,31.98432463786,-8.15050303936,0,0,36600.000,2244,36592,0,659876.4608976
960000,7263713.37478,41529714.57188,-553129.6036051,0,0,0,-2.661162398279,0.8863190206261,37033484.2198,37033636.1677216,145327943.0716,-5.068437236929e-07,0,0,0,0,0,0,-2.661162398279,0.8837452184982,2.073772031675,-1.124321831464,1.475086412683,2.613917798446,32.23920410134,-8.215453475714,0,0,36900.000,2244,36896,0,959876.4690866
1260000,7264186.097635,41530172.59349,-522989.1766392,0,0,0,-2.660633099546,0.887057007661,37031010.3494,37031162.2868086,145318235.0315,-5.068086554531e-07,0,0,0,0,0,0,-2.660633099546,0.8844839200825,2.078690136612,-1.123599209754,1.475173589998,2.620245000884,32.47845602558,-8.276421576738,0,0,37200.000,2244,37200,0,1259876.477339
1560000,7264678.697669,41530608.51565,-492598.7345868,0,0,0,-2.660097587329,0.8878007904556,37028518.78481,37028670.7116566,145308457.5554,-5.067734090312e-07,0,0,0,0,0,0,-2.660097587329,0.8852284265538,2.083646889148,-1.122886884063,1.475261501475,2.626622020439,32.70209502944,-8.333411067724,0,0,37500.000,2244,37488,0,1559876.48565
1860000,7265190.229364,41531021.67863,-461972.8199034,0,0,0,-2.659556111794,0.8885500163269,37026010.72505,37026162.6412791,145298615.3485,-5.067379843369e-07,0,0,0,0,0,0,-2.659556111794,0.8859783849162,2.088639939119,-1.122185183849,1.475350106459,2.63304583998,32.91001878103,-8.386395871639,0,0,37800.000,2244,37792,0,1859876.494016
2160000,7265719.718369,41531411.465,-431126.0873033,0,0,0,-2.65900892811,0.8893043304086,37023487.37205,37023639.2776015,145288713.1274,-5.067023813652e-07,0,0,0,0,0,0,-2.65900892811,0.8867334399829,2.093666921773,-1.121494435419,1.475439363947,2.639513423708,33.10216880499,-8.435361087322,0,0,38100.000,2244,38096,0,2159876.502433
2460000,7266266.163345,41531777.30077,-400073.2967413,0,0,0,-2.658456296343,0.8900633758163,37020949.93005,37021101.8248796,145278755.6179,-5.066666001964e-07,0,0,0,0,0,0,-2.658456296343,0.8874932345409,2.098725458867,-1.120814962301,1.475529232599,2.646021718557,33.27858895786,-8.480317890644,0,0,38400.000,2244,38400,0,2459876.510897
2760000,7266828.537873,41532118.65636,-368829.3063453,0,0,0,-2.657898481349,0.8908267938134,37018399.60508,37018551.4891277,145268747.5526,-5.066306409961e-07,0,0,0,0,0,0,-2.657898481349,0.8882574095172,2.103813159778,-1.120147084922,1.475619670765,2.652567655598,33.43919152658,-8.521243929863,0,0,38700.000,2244,38688,0,2759876.519404
3060000,7267405.792391,41532435.04754,-337409.0653018,0,0,0,-2.657335752651,0.8915942239765,37015837.60434,37015989.4775539,145258693.6689,-5.065945040149e-07,0,0,0,0,0,0,-2.657335752651,0.8890256041447,2.1089276226,-1.119491119082,1.475710636497,2.659148151448,33.58402036769,-8.55815038085,0,0,39000.000,2244,38992,0,3059876.52795
3360000,7267996.856178,41532726.03632,-305827.6066993,0,0,0,-2.656768384322,0.8923653043613,37013265.13568,37013416.9980051,145248598.7066,-5.065581895887e-07,0,0,0,0,0,0,-2.656768384322,0.8897974561273,2.11406643525,-1.118847378533,1.475802087565,2.66576010967,33.71307548117,-8.591037243605,0,0,39300.000,2244,39296,0,3359876.53653
3660000,7268600.639381,41532991.23164,-274100.0403319,0,0,0,-2.656196654854,0.8931396716678,37010683.40704,37010835.2584215,145238467.4059,-5.065216981382e-07,0,0,0,0,0,0,-2.656196654854,0.8905726018063,2.119050026823,-1.11821617243,1.475893981484,2.672223272431,33.82631301051,-8.619893342257,0,0,39600.000,2244,39600,0,3659876.545142
3960000,7269215.982321,41533230.2999,-242241.550711,0,0,0,-2.655620849224,0.8939169618656,37008093.62488,37008245.5979303,145228305.0219,-5.069275292837e-07,0,0,0,0,0,0,-2.655620849224,0.8913506767817,2.123927123922,-1.117597816208,1.475986275579,2.678585677901,33.92367448035,-8.644703775644,0,0,39900.000,2244,39888,0,3959876.55378
4260000,7269841.80951,41533442.93841,-210267.3741047,0,0,0,-2.655041252414,0.8946968090567,37005496.99766,37005648.9648082,145218115.2758,-5.069078276807e-07,0,0,0,0,0,0,-2.655041252414,0.8921313147847,2.128820286483,-1.116992593615,1.476078926852,2.684969193974,34.00532069793,-8.665509521961,0,0,40200.000,2244,40192,0,4259876.562442
4560000,7270476.989549,41533628.90038,-178192.8066822,0,0,0,-2.654458155201,0.8954788468355,37002894.73084,37003046.6920271,145207903.3984,-5.06887950555e-07,0,0,0,0,0,0,-2.654458155201,0.8929141490293,2.133727215434,-1.116400809896,1.476171892144,2.691370828601,34.07120780673,-8.682299405336,0,0,40500.000,2244,40496,0,4559876.571122
4860000,7271120.377778,41533787.9885,-146033.1924785,0,0,0,-2.65387185231,0.8962627081217,37000288.02772,37000439.9828945,145197674.1119,-5.068678987492e-07,0,0,0,0,0,0,-2.65387185231,0.8936988120475,2.138645607428,-1.11582275835,1.476265128111,2.697787584146,34.12140890094,-8.695092052221,0,0,40800.000,2244,40800,0,4859876.579817
5160000,7271770.820923,41533920.05477,-113803.9157883,0,0,0,-2.653282642149,0.8970480253033,36997678.08903,36997830.0381416,145187432.128,-5.068476731897e-07,0,0,0,0,0,0,-2.653282642149,0.8944849358332,2.143573155743,-1.115258726881,1.476358591241,2.704216458531,34.15588012405,-8.703876286745,0,0,41100.000,2244,41088,0,5159876.588523
5460000,7272427.159247,41534025.00073,-81520.39380609,0,0,0,-2.652690826648,0.8978344303999,36995066.11244,36995218.055435,145177182.1468,-5.068272748858e-07,0,0,0,0,0,0,-2.652690826648,0.895272152005,2.148507551308,-1.114709001277,1.476452237878,2.710654446572,34.17472380792,-8.70867818594,0,0,41400.000,2244,41392,0,5459876.597236
5760000,7273088.228715,41534102.77754,-49198.06925193,0,0,0,-2.652096711086,0.898621555226,36992453.29207,36992605.2288989,145166928.8543,-5.068067049295e-07,0,0,0,0,0,0,-2.652096711086,0.8960600919703,2.153446483724,-1.114173859279,1.476546024234,2.717098541288,34.17796919025,-8.709505200386,0,0,41700.000,2244,41696,0,5759876.605951
6060000,7273752.863163,41534153.38606,-16852.40298528,0,0,0,-2.651500603915,0.8994090315538,36989840.81804,36989992.7486477,145156676.9206,-5.067859644951e-07,0,0,0,0,0,0,-2.651500603915,0.8968483870877,2.15838764229,-1.113653576405,1.476639906413,2.723548980612,34.16567474639,-8.706372231245,0,0,42000.000,2244,42000,0,6059876.614665
6360000,7274419.896465,41534176.87671,15501.13338843,0,0,0,-2.650902816581,0.9001964912742,36987229.87599,36987381.8003291,145146430.9986,-5.067650548381e-07,0,0,0,0,0,0,-2.650902816581,0.8976366688287,2.163328717011,-1.113148421219,1.476733840433,2.729999603991,34.13791357053,-8.699297904968,0,0,42300.000,2244,42288,0,6359876.623375
