Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-2786296.165601,22614636.45728,13652676.62514,0,0,0,1.054906835184,1.523473226238,20195369.34937,20116830.7970268,82375059.23658,0.0002619764114915,0,0,0,0,0,0,1.054906835161,1.5249730005,4.490816984832,1.764624911502,1.559446768022,6.732229295013,293.7878577069,-71.74599543214,0,0,36000.000,2244,36000,0,59932.89747537
360000,-3114881.507705,22989392.8651,12897434.60163,0,0,0,1.918694746356,1.513734465206,20178578.73239,20100040.7292525,82306306.7158,0.0002619745795501,0,0,0,0,0,0,1.918694746341,1.512809813435,4.485797777731,2.622430758383,1.557103370322,6.724238229044,163.958744058,-40.04039987922,0,0,36300.000,2244,36288,0,359932.953481
660000,-3423001.70499,23344982.21203,12117452.2351,0,0,0,2.314321318376,1.479976162739,20171426.70503,20092889.2729149,82277022.69758,0.0002619726748326,0,0,0,0,0,0,2.31432131837,1.478035832531,4.466298130436,3.031462013914,1.549003794318,6.660173147806,30.74389196904,-7.507972419262,0,0,36600.000,2244,36592,0,659932.9773357
960000,-3711070.275759,23679908.03796,11314174.88406,0,0,0,2.489682432104,1.439267301932,20174143.41502,20095606.575737,82288149.5984,0.0002619706973672,0,0,0,0,0,0,2.489682432101,1.436970878853,4.435612900975,-3.076516362884,1.539257678278,6.552777550392,-105.3619894102,25.7304739207,0,0,36900.000,2244,36896,0,959932.9682718
1260000,-3979591.645619,23992720.90836,10489099.33888,0,0,0,2.586638203995,1.396211260681,20186921.49854,20108385.273844,82340476.23096,0.0002619686473228,0,0,0,0,0,0,2.586638203993,1.39375005107,4.397261468752,-2.984597323241,1.528990147936,6.415702974828,-243.8302650533,59.54584106803,0,0,37200.000,2244,37200,0,1259932.925647
1560000,-4229158.500902,24282024.89951,9643771.31189,0,0,0,2.649243355279,1.35206762826,20209913.75441,20131378.1659681,82434628.28055,0.0002619665250105,0,0,0,0,0,0,2.649243355278,1.349513137286,4.33576271222,-2.928533056174,1.518525248215,6.244830545303,-384.1029275075,93.8018579036,0,0,37500.000,2244,37488,0,1559932.848951
1860000,-4460448.733555,24546483.91721,8779782.78041,0,0,0,2.693964618208,1.307311067482,20243231.18305,20164696.2523897,82571060.27475,0.0002619643308836,0,0,0,0,0,0,2.693964618207,1.304696464509,4.240660622843,-2.890687400988,1.507999170366,6.040940600372,-525.5978215399,128.3563561738,0,0,37800.000,2244,37792,0,1859932.737813
2160000,-4674221.986585,24784827.81837,7898769.184718,0,0,0,2.72815610259,1.262173844274,20286941.42763,20208407.1761035,82750049.20032,0.0002619620655383,0,0,0,0,0,0,2.728156102589,1.259517015849,4.117988473089,-2.863228170913,1.497490113113,5.8185283669,-667.7145094702,163.0627028644,0,0,38100.000,2244,38096,0,2159932.592009
2460000,-4871315.811183,24995858.30545,7002406.483605,0,0,0,2.755557684348,1.216795338766,20341067.64649,20262534.0952256,82971689.88587,0.0002619597297134,0,0,0,0,0,0,2.755557684348,1.214107030189,3.971483643645,-2.842187547025,1.487053892348,5.559386946842,-809.8400526036,197.7712120861,0,0,38400.000,2244,38400,0,2459932.411461
2760000,-5052641.448728,25178454.56386,6092408.07105,0,0,0,2.778261232796,1.171273319309,20405587.83624,20327055.0061029,83235892.23012,0.0002619573242902,0,0,0,0,0,0,2.778261232796,1.168560529273,3.758298955447,-2.825349982504,1.476735988535,5.221371095368,-951.3555477586,232.3307413608,0,0,38700.000,2244,38688,0,2759932.196243
