Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-20045102.15162,18315322.82206,6461200.229038,0,0,0,1.80494406893,0.6443752909973,23613511.10586,23874637.9741014,93689207.63387,-0.0008710254753723,0,0,0,0,0,0,1.80494406893,0.6437046093562,0.1811296714395,2.735930957773,1.387223250371,5.048090865613,-1259.009717146,320.830989629,0,0,36000.000,2244,36000,0,59920.36277986
360000,-20245798.722,18385949.60799,5574929.728818,0,0,0,1.843563184843,0.6222004878103,23711964.59841,23973091.5158088,94075560.47915,-0.0008710256393413,0,0,0,0,0,0,1.843563184843,0.621421067842,0.06900254674769,2.759493547551,1.384176210596,4.959064119037,-1316.74763437,335.5442304164,0,0,36300.000,2244,36288,0,359920.0343742
660000,-20419978.05668,18443238.78867,4679460.202408,0,0,0,1.880993220381,0.5995035441451,23814846.19779,24075973.164153,94479290.16602,-0.0008710258026771,0,0,0,0,0,0,1.880993220381,0.5986198407799,-0.0449813298901,2.782383214638,1.381151770359,4.862468673664,-1374.824847545,350.343933329,0,0,36600.000,2244,36592,0,659919.691198
960000,-20568046.92696,18485972.22929,3776269.373494,0,0,0,1.917241302751,0.5763058892074,23922174.76171,24183301.7768587,94900470.69625,-0.0008710259654068,0,0,0,0,0,0,1.917241302751,0.5753223742913,-0.1672504580267,2.804619278726,1.378160986425,4.750940853132,-1433.054937232,365.1825934649,0,0,36900.000,2244,36896,0,959919.3331882
1260000,-20690495.19716,18512968.4629,2866847.659346,0,0,0,1.952316051431,0.5526298170531,24033954.63424,24295081.698006,95339119.11693,-0.0008710261275579,0,0,0,0,0,0,1.952316051431,0.5515509514339,-0.3079885676074,2.826222677845,1.375214968541,4.613539309659,-1491.24483242,380.011010915,0,0,37200.000,2244,37200,0,1259918.960331
1560000,-20787893.53502,18523087.65909,1952695.711824,0,0,0,1.986227336958,0.5284983433881,24150175.19662,24411302.3088283,95795193.75775,-0.0008710262891595,0,0,0,0,0,0,1.986227336958,0.5273285525486,-0.4732447001821,2.847215812807,1.372324804935,4.44219194379,-1549.196308958,394.7786726058,0,0,37500.000,2244,37488,0,1559918.57266
1860000,-20860890.81353,18515236.43679,1035321.941691,0,0,0,2.018986045175,0.5039350672098,24270810.51484,24531937.6753456,96268592.84819,-0.000871026450241,0,0,0,0,0,0,2.018986045175,0.502678720296,-0.6885480811843,2.867622306537,1.369501489023,4.211589583119,-1606.707188298,409.4340577722,0,0,37800.000,2244,37792,0,1859918.170264
2160000,-20910211.21425,18488372.50222,116240.0303419,0,0,0,2.050603849854,0.4789640388061,24395819.08572,24656946.2943682,96759153.52083,-0.0008710266108331,0,0,0,0,0,0,2.050603849854,0.4776254308629,-0.9678883536757,2.887466871282,1.366755848107,3.907947456893,-1663.572572788,423.9249527454,0,0,38100.000,2244,38096,0,2159917.75328
2460000,-20936651.04373,18441509.09379,-803033.5669205,0,0,0,2.081092995897,0.4536096353593,24525143.68168,24786270.9383292,97266651.2024,-0.0008710267709672,0,0,0,0,0,0,2.081092995897,0.4521929725548,-1.289170266135,2.90677509882,1.364098474756,3.553642308067,-1719.586146748,438.1987825036,0,0,38400.000,2244,38400,0,2459917.3219
2760000,-20941075.27555,18373719.21656,-1720982.121933,0,0,0,2.110466094589,0.4278964451457,24658711.29381,24919838.5983456,97790799.39037,-0.0008710269306752,0,0,0,0,0,0,2.110466094589,0.4264058327542,-1.631948938234,2.925573365408,1.361539661502,3.169001954418,-1774.541587191,452.202970162,0,0,38700.000,2244,38688,0,2759916.876366
