Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6060000,6495144.226067,21481289.04235,-14065431.00738,0,0,0,-2.787667604664,0.193020910453,24513718.98787,24347239.5685881,99697875.96991,0.0005553155686099,0,0,0,0,0,0,-2.787667604664,0.1902973721253,-3.37174044892,-0.3436626589843,1.332395160074,-3.03329164209,2966.10638628,-724.3534736335,0,0,42000.000,2244,42000,0,6059918.786351
6360000,6383882.439112,21996111.07326,-13301360.64878,0,0,0,-2.784419150327,0.2298564276371,24296912.67137,24130432.7632804,98810088.34519,0.0005553171990998,0,0,0,0,0,0,-2.784419150327,0.2271361943044,-3.13811511439,-0.3309260464325,1.334315732207,-2.694163462286,2951.346616269,-720.7489870489,0,0,42300.000,2244,42288,0,6359919.50954
6660000,6285280.307472,22483581.98041,-12511608.35437,0,0,0,-2.780095135399,0.2671608310299,24081436.82649,23914956.4286908,97927748.77566,0.0005553188326028,0,0,0,0,0,0,-2.780095135399,0.2644450364938,-2.960465863771,-0.3182274275895,1.336593947889,-2.407031965272,2929.779857038,-715.4821641743,0,0,42600.000,2244,42592,0,6659920.228292
6960000,6198258.185711,22942467.28886,-11697701.08589,0,0,0,-2.774678042791,0.3049148955295,23867791.23896,23701310.3503825,97052903.79963,0.0005553204696523,0,0,0,0,0,0,-2.774678042791,0.3022047301972,-2.785925081392,-0.3055137181282,1.339237126857,-2.121033089637,2901.380252312,-708.5466906428,0,0,42900.000,2244,42896,0,6959920.940939
7260000,6121667.748689,23371623.65773,-10861212.53297,0,0,0,-2.768144632905,0.343098381397,23656476.74251,23489995.3619415,96187604.24693,0.0005553221107745,0,0,0,0,0,0,-2.768144632905,0.3403951089186,-2.560609220832,-0.2927278618172,1.342251128461,-1.782979500558,2866.14530036,-699.9419555068,0,0,43200.000,2244,43200,0,7259921.64581
7560000,6054297.743293,23770003.43848,-10003759.98149,0,0,0,-2.760465180322,0.3816897730402,23447993.45274,23281511.5787954,95333898.00663,0.0005553237564876,0,0,0,0,0,0,-2.760465180322,0.3789947487949,-2.216476880304,-0.2798079646591,1.345640228943,-1.327008686135,2824.097379449,-689.6734237671,0,0,43500.000,2244,43488,0,7559922.341237
7860000,5994880.02275,24136658.82781,-9127001.095204,0,0,0,-2.751602551724,0.4206659987559,23242838.88824,23076356.5193982,94493822.33363,0.000555325407301,0,0,0,0,0,0,-2.751602551724,0.4179806907095,-1.743529392982,-0.2666863559424,1.349406993284,-0.7456929327301,2775.285235145,-677.7529995888,0,0,43800.000,2244,43792,0,7859923.02556
8160000,5942095.836146,24470745.59717,-8232630.617771,0,0,0,-2.741511084791,0.4600021275477,23041505.98238,22875023.1169536,93669395.70699,0.0005553270637137,0,0,0,0,0,0,-2.741511084791,0.4573281401406,-1.222534208692,-0.2532883692565,1.353552141962,-0.1227514404953,2719.785551523,-664.1994100064,0,0,44100.000,2244,44096,0,8159923.697136
8460000,5894582.344708,24771526.38259,-7322377.002608,0,0,0,-2.730135216996,0.499671037695,22844480.99117,22677997.6273405,92862609.26325,0.0005553287262137,0,0,0,0,0,0,-2.730135216995,0.497010139587,-0.7483086592679,-0.2395308566263,1.358074412869,0.443203052301,2657.704194403,-649.0385085344,0,0,44400.000,2244,44400,0,8459924.354342
8760000,5850939.335338,25038373.52097,-6397998.977855,0,0,0,-2.717407799006,0.5396430497449,22652241.30592,22485757.4417175,92075417.83941,0.0005553303952773,0,0,0,0,0,0,-2.717407799006,0.5369972064699,-0.4038872726616,-0.2253204344984,1.362970418288,0.8616210480603,2589.177408825,-632.3035676032,0,0,44700.000,2244,44688,0,8759924.995587
9060000,5809736.101086,25270771.42062,-5461282.054144,0,0,0,-2.70324800855,0.5798855138112,22465253.18205,22298768.8153727,91309730.67292,0.0005553320713674,0,0,0,0,0,0,-2.70324800855,0.5772569266944,-0.1567267710886,-0.2105512917829,1.368234496344,1.156746282321,2514.373130931,-614.0355989337,0,0,45000.000,2244,44992,0,9059925.619314
