Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-16727516.67028,18110840.73176,9335369.243269,0,0,0,1.67952700346,0.78594676298,21465792.27669,21419843.856203,84056068.23048,0.0001532674330633,0,0,0,0,0,0,1.679527003462,0.7856358435164,1.252238810329,-1.83317567804,1.399110737821,5.397065745731,76.99998497381,-19.6217559278,0,0,36000.000,2244,36000,0,59928.55109165
360000,-16648364.88139,17753716.404,10201266.30698,0,0,0,1.618342257508,0.7936492255817,21465471.18412,21419522.9430751,84054808.89843,0.0001532668344844,0,0,0,0,0,0,1.61834225751,0.7935154986448,1.326460639913,-1.891483677544,1.400633969275,5.439176710049,-68.77449036896,17.52566918731,0,0,36300.000,2244,36288,0,359928.5521621
660000,-16560962.46444,17366787.52294,11047250.89725,0,0,0,1.556538279949,0.798451344689,21476324.5403,21430376.4466544,84097400.37779,0.0001532663428348,0,0,0,0,0,0,1.55653827995,0.7984970692205,1.373384176072,-1.951153442587,1.401656612663,5.460249894748,-215.2235593614,54.84499968588,0,0,36600.000,2244,36592,0,659928.5159587
960000,-16466838.19779,16950405.03972,11871740.61436,0,0,0,1.494625711916,0.8002815803864,21498377.52437,21452429.5458132,84183941.47585,0.0001532659589291,0,0,0,0,0,0,1.494625711918,0.8005068541302,1.392315196609,-2.011660619379,1.402160412341,5.459694392813,-361.6573662856,92.16044098139,0,0,36900.000,2244,36896,0,959928.4423975
1260000,-16367512.38687,16505025.29631,12673205.64684,0,0,0,1.433144756029,0.7991140477535,21531602.82548,21485654.9295365,84314325.01832,0.000153265683364,0,0,0,0,0,0,1.433144756031,0.7995167244932,1.382988743613,-2.072453534717,1.402139483788,5.437393660184,-507.3938107178,129.2981747538,0,0,37200.000,2244,37200,0,1259928.33157
1560000,-16264489.7383,16031208.03219,13450171.22997,0,0,0,1.372638250955,0.7949697876974,21575921.49254,21529973.6466195,84488241.18372,0.0001532655165198,0,0,0,0,0,0,1.372638250957,0.7955455339261,1.345582407331,-2.132980133877,1.401600610373,5.393435544996,-651.7651771725,166.0880483687,0,0,37500.000,2244,37488,0,1559928.183738
1860000,-16159252.39921,15529613.9676,14201219.91846,0,0,0,1.313624480819,0.7879152227834,21631204.30547,21585256.4769174,84705182.88445,0.0001532654585625,0,0,0,0,0,0,1.313624480821,0.7886577084105,1.28070304354,-2.192715047192,1.400562776959,5.328107811767,-794.1250936691,202.3653481156,0,0,37800.000,2244,37792,0,1859927.999335
2160000,-16053253.19046,15001001.98151,14924993.6748,0,0,0,1.256573010829,0.7780579987146,21697273.63548,21651325.7916788,84964453.06713,0.0001532655094463,0,0,0,0,0,0,1.256573010831,0.7789591977111,1.189348638223,-2.25118345203,1.399055999562,5.242183183614,-933.8544596722,237.9723098129,0,0,38100.000,2244,38096,0,2159927.778951
2460000,-15947909.06064,14446225.90385,15620195.77558,0,0,0,1.201886178822,0.7655407544509,21773905.75161,21727957.8600015,85265173.76364,0.0001532656689161,0,0,0,0,0,0,1.201886178823,0.7665913181471,1.073129500305,-2.307979185445,1.397119598494,5.136807320354,-1070.367140129,272.7595698088,0,0,38400.000,2244,38400,0,2459927.523334
2760000,-15844594.7859,13866230.94291,16285592.5388,0,0,0,1.14988771388,0.7505335810642,21860833.52157,21814885.5497341,85606296.69004,0.000153265936511,0,0,0,0,0,0,1.149887713882,0.7517232417396,0.9361475134624,-2.362775721015,1.394800117889,5.014887876668,-1203.11459964,306.5873458982,0,0,38700.000,2244,38688,0,2759927.233374
3060000,-15744636.93869,13262049.76948,16920014.87573,0,0,0,1.1008186593,0.7332259873799,21957749.44877,21911801.364495,85986615.16448,0.0001532663115678,0,0,0,0,0,0,1.100818659301,0.7345439527528,0.7844508200335,-2.415329869492,1.392149108933,4.881270584856,-1331.589951882,339.3264692277,0,0,39000.000,2244,38992,0,3059926.910098
3360000,-15649308.14657,12634798.28052,17522359.67171,0,0,0,1.054839691451,0.7138191043755,22064308.98273,22018360.754061,86404777.09788,0.0001532667932247,0,0,0,0,0,0,1.054839691452,0.7152544123835,0.6259679894266,-2.465479183147,1.389220971608,4.742130911738,-1455.331190366,370.8592075855,0,0,39300.000,2244,39296,0,3359926.554654
3660000,-15559821.6602,11985671.06555,18091591.00049,0,0,0,1.012038255063,0.6925186795066,22180134.03792,22134185.6332144,86859298.80262,0.0001532673804255,0,0,0,0,0,0,1.012038255064,0.6940604941858,0.4735946333364,-2.5131346155,1.386071002879,4.607674468367,-1573.923308172,401.0798055679,0,0,39600.000,2244,39600,0,3659926.168304
3960000,-15477326.2479,11315936.59971,18626741.17728,0,0,0,0.9724387149642,0.669529196319,22304816.65617,22258868.0441537,87348579.36468,0.0001532680719243,0,0,0,0,0,0,0.9724387149653,0.6711670367128,0.3313594370052,-2.558270283346,1.382753743312,4.47959377673,-1686.999927949,429.8948999494,0,0,39900.000,2244,39888,0,3959925.752408
4260000,-15402901.43206,10626932.18771,19126911.65617,0,0,0,0.9360138616352,0.6450492535913,22437922.74972,22391973.8995611,87870915.33216,0.0001532688662898,0,0,0,0,0,0,0.9360138616361,0.6467731565489,0.1969624048569,-2.600911946835,1.379321661628,4.353042923488,-1794.243923215,457.2236780077,0,0,40200.000,2244,40192,0,4259925.308415
4560000,-15337553.08075,9920058.683295,19591273.77743,0,0,0,0.9026964548725,0.6192681815865,22578995.86577,22533046.7471096,88424515.4881,0.0001532697619103,0,0,0,0,0,0,0.9026964548734,0.621068805268,0.06725603747026,-2.641125484052,1.375824175422,4.222348411552,-1895.387242933,482.9978328198,0,0,40500.000,2244,40496,0,4559924.837846
4860000,-15282209.36611,9196775.008884,20019069.37098,0,0,0,0.8723899060444,0.5923637704462,22727560.91823,22681611.5012547,89007515.49477,0.0001532707569989,0,0,0,0,0,0,0.8723899060452,0.5942324484799,-0.06706925391821,-2.679006281364,1.372306978685,4.075939187245,-1990.2102829,507.1614030749,0,0,40800.000,2244,40800,0,4859924.342288
5160000,-15237717.09937,8458592.500215,20409611.22198,0,0,0,0.8449775862371,0.5645009328431,22883127.83876,22837178.0942289,89617992.22099,0.0001532718495988,0,0,0,0,0,0,0.8449775862378,0.5664296899704,-0.2182695513058,-2.714670016796,1.368811631854,3.899720189289,-2078.540431169,529.6704024076,0,0,41100.000,2244,41088,0,5159923.823374
5460000,-15204838.45018,7707069.100671,20762283.40487,0,0,0,0.8203305540374,0.5358311080518,23045195.10557,22999245.0048874,90253977.59006,0.0001532730375885,0,0,0,0,0,0,0.8203305540381,0.5378126475157,-0.3980377621002,-2.748244978183,1.365375365037,3.680706403441,-2160.250313793,550.4923723638,0,0,41400.000,2244,41392,0,5459923.282776
5760000,-15184248.05683,6943803.429882,21076541.49212,0,0,0,0.7983137094889,0.5064922244858,23213253.11585,23167302.6311026,90913471.81376,0.0001532743186875,0,0,0,0,0,0,0.7983137094894,0.5085198960277,-0.6313213361957,-2.779865997596,1.362031046532,3.393298158484,-2235.255521595,569.6058031172,0,0,41700.000,2244,41696,0,5759922.722197
6060000,-15176530.53168,6170428.750919,21351912.644,0,0,0,0.7787905092569,0.476609061118,23386787.37446,23340836.4784685,91594455.90554,0.000153275690462,0,0,0,0,0,0,0.7787905092574,0.478676816758,-0.9553584389939,-2.809669782055,1.358807273942,3.00290551476,-2303.512022631,586.9994740933,0,0,42000.000,2244,42000,0,6059922.14335
6360000,-15182178.36498,5388606.860117,21587995.58542,0,0,0,0.7616264413851,0.446293876753,23565281.47855,23519330.1449003,92294903.39269,0.0001532771503306,0,0,0,0,0,0,0.7616264413856,0.448396219851,-1.339639060276,-2.837791491317,1.355728551923,2.54396110797,-2365.013421158,602.6717554778,0,0,42300.000,2244,42288,0,6359921.547959
