Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-34379198.52003,24447955.48016,-621831.6209161,0,0,0,1.98696909594,0.4521125429977,39014884.73485,38738627.7893704,152018696.4237,0.0009214939806263,0,0,0,0,0,0,1.98696909594,0.4509404341078,-1.305819784807,-2.469073408718,1.434501633911,-1.487361725596,20.85614253612,-5.314730107784,0,0,36000.000,2244,36000,0,59870.78184672
360000,-34378687.92315,24449077.64497,-604146.9838984,0,0,0,1.986591066017,0.452409883228,39013270.96328,38737014.4018402,152012365.1444,0.0009214926995934,0,0,0,0,0,0,1.986591066017,0.4512387802487,-1.301853982676,-2.468965954078,1.43452137079,-1.483022857104,21.35299302795,-5.441341549158,0,0,36300.000,2244,36288,0,359870.7872284
660000,-34378157.94384,24450197.9198,-586173.6268545,0,0,0,1.986206551701,0.4527117654066,39011619.61925,38735363.3536069,152005886.0765,0.000921491712929,0,0,0,0,0,0,1.986206551701,0.4515416857627,-1.297827574525,-2.468871434557,1.434541378937,-1.478614812815,21.83895248449,-5.56517764926,0,0,36600.000,2244,36592,0,659870.7927357
960000,-34377608.66064,24451315.4144,-567920.1254706,0,0,0,1.985815725898,0.4530180389689,39009931.55544,38733675.5855989,151999262.9123,0.0009214907262185,0,0,0,0,0,0,1.985815725899,0.4518489996337,-1.293742567757,-2.468789905248,1.434561648992,-1.474139795457,22.3135969594,-5.68613037467,0,0,36900.000,2244,36896,0,959870.7983655
1260000,-34377040.17574,24452429.23357,-549395.1890874,0,0,0,1.98541876437,0.4533285510345,39008207.64541,38731951.9714,151992499.08,0.0009214897394438,0,0,0,0,0,0,1.98541876437,0.4521605685216,-1.289601000663,-2.468721416637,1.434582171452,-1.469600043413,22.77666331357,-5.804132670164,0,0,37200.000,2244,37200,0,1259870.804115
1560000,-34376452.61543,24453538.47686,-530607.656525,0,0,0,1.985015845646,0.4536431464652,39006448.7827,38730193.4045454,151985598.0859,0.0009214887525871,0,0,0,0,0,0,1.985015845646,0.4524762368212,-1.285404941643,-2.468666010323,1.434602936672,-1.464997829729,23.22796150209,-5.919136106968,0,0,37500.000,2244,37488,0,1559870.809981
1860000,-34375846.13038,24454642.23974,-511566.4918918,0,0,0,1.984607150963,0.4539616679511,39004655.88024,38728400.7979651,151978563.5126,0.0009214877656301,0,0,0,0,0,0,1.984607150963,0.4527958467481,-1.281156488065,-2.468623723775,1.434623934869,-1.460335460851,23.66718452934,-6.031062453985,0,0,37800.000,2244,37792,0,1859870.81596
2160000,-34375220.89583,24455739.61474,-492280.7803335,0,0,0,1.984192864197,0.4542839560981,39002829.86977,38726575.0834126,151971399.0166,0.0009214867785552,0,0,0,0,0,0,1.984192864197,0.4531192384266,-1.276857765098,-2.468594587425,1.434645156127,-1.455615275326,24.09411311272,-6.139855831861,0,0,38100.000,2244,38096,0,2159870.82205
2460000,-34374577.11169,24456829.69258,-472759.7237265,0,0,0,1.983773171802,0.4546098495169,39000971.70128,38724717.21088,151964108.3257,0.0009214857913442,0,0,0,0,0,0,1.983773171802,0.4534462499782,-1.272510924529,-2.468578625658,1.434666590398,-1.450831766934,24.50842563778,-6.24543428421,0,0,38400.000,2244,38400,0,2459870.828247
2760000,-34373915.00267,24457911.56333,-453012.6363151,0,0,0,1.983348262735,0.454939184913,38999082.34239,38722828.1479996,151956695.2372,0.0009214848039795,0,0,0,0,0,0,1.983348262735,0.4537767176128,-1.268118143561,-2.468575855804,1.434688227512,-1.445974423361,24.91003439146,-6.34777545929,0,0,38700.000,2244,38688,0,2759870.834549
3060000,-34373234.81836,24458984.31758,-433048.9402962,0,0,0,1.982918328398,0.4552717971785,38997162.77777,38720908.8794329,151949163.6151,0.0009214838164433,0,0,0,0,0,0,1.982918328398,0.4541104757197,-1.263830533123,-2.468586289648,1.434710057175,-1.441215112624,25.29861775932,-6.446797400713,0,0,39000.000,2244,38992,0,3059870.840951
3360000,-34372536.83317,24460047.04764,-412878.1613534,0,0,0,1.982483562561,0.4556075194845,38995214.00847,38718960.4062473,151941517.3878,0.0009214828287179,0,0,0,0,0,0,1.982483562561,0.4544473569607,-1.259506913502,-2.4686099325,1.434732068981,-1.436412898046,25.67401493411,-6.542459130287,0,0,39300.000,2244,39296,0,3359870.84745
