Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6060000,6495144.226067,21481289.04235,-14065431.00738,0,0,0,-2.787667604664,0.193020910453,24513718.98787,24347239.7320054,95543798.44578,0.0005553150235099,0,0,0,0,0,0,-2.787667604664,0.1902973721253,-3.37174044892,-0.3436626589843,1.332395160074,-0.06362352820946,2842.518620185,-724.3534736335,0,0,42000.000,2244,42000,0,6059918.78635
6360000,6383882.439112,21996111.07326,-13301360.64878,0,0,0,-2.784419150327,0.229856427637,24296912.67137,24130432.9266977,94693001.9721,0.0005553166539998,0,0,0,0,0,0,-2.784419150327,0.2271361943044,-3.13811511439,-0.3309260464325,1.334315732207,0.2755046515939,2828.373833281,-720.7489851862,0,0,42300.000,2244,42288,0,6359919.50954
6660000,6285280.307473,22483581.98041,-12511608.35438,0,0,0,-2.780095135399,0.2671608310298,24081436.82649,23914956.592108,93847426.55129,0.0005553182875028,0,0,0,0,0,0,-2.780095135399,0.2644450364938,-2.960465863771,-0.3182274275895,1.336593947889,0.5626361486084,2807.705703638,-715.482166037,0,0,42600.000,2244,42592,0,6659920.228291
6960000,6198258.185712,22942467.28886,-11697701.08589,0,0,0,-2.774678042791,0.3049148955295,23867791.23896,23701310.5137998,93009033.44927,0.0005553199245523,0,0,0,0,0,0,-2.774678042791,0.3022047301972,-2.785925081392,-0.3055137181282,1.339237126857,0.8486350242436,2780.489393846,-708.5466869175,0,0,42900.000,2244,42896,0,6959920.940938
7260000,6121667.748689,23371623.65773,-10861212.53297,0,0,0,-2.768144632905,0.3430983813969,23656476.74251,23489995.5253588,92179788.0446,0.0005553215656745,0,0,0,0,0,0,-2.768144632905,0.3403951089186,-2.560609220832,-0.2927278618172,1.342251128461,1.186688613322,2746.722572202,-699.9419536442,0,0,43200.000,2244,43200,0,7259921.645809
7560000,6054297.743293,23770003.43848,-10003759.9815,0,0,0,-2.760465180322,0.3816897730401,23447993.45274,23281511.7422126,91361652.89764,0.0005553232113876,0,0,0,0,0,0,-2.760465180322,0.3789947487949,-2.216476880304,-0.2798079646591,1.345640228943,1.642659427745,2706.426662615,-689.6734256297,0,0,43500.000,2244,43488,0,7559922.341236
7860000,5994880.02275,24136658.82781,-9127001.095205,0,0,0,-2.751602551724,0.4206659987559,23242838.88824,23076356.6828155,90556580.37768,0.000555324862201,0,0,0,0,0,0,-2.751602551724,0.4179806907095,-1.743529392982,-0.2666863559424,1.349406993284,2.22397518115,2659.648343038,-677.7529977262,0,0,43800.000,2244,43792,0,7859923.02556
8160000,5942095.836146,24470745.59717,-8232630.617773,0,0,0,-2.741511084791,0.4600021275477,23041505.98238,22875023.2803708,89766504.86048,0.0005553265186137,0,0,0,0,0,0,-2.741511084791,0.4573281401406,-1.222534208692,-0.2532883692565,1.353552141962,2.846916673385,2606.461160852,-664.199411869,0,0,44100.000,2244,44096,0,8159923.697136
8460000,5894582.344708,24771526.38259,-7322377.002609,0,0,0,-2.730135216996,0.499671037695,22844480.99117,22677997.7907578,88993334.51857,0.0005553281811137,0,0,0,0,0,0,-2.730135216995,0.497010139587,-0.7483086592679,-0.2395308566263,1.358074412869,3.412871166181,2546.966519636,-649.0385085344,0,0,44400.000,2244,44400,0,8459924.354342
8760000,5850939.335338,25038373.52097,-6397998.977856,0,0,0,-2.717407799006,0.5396430497449,22652241.30592,22485757.6051347,88238942.73738,0.0005553298501773,0,0,0,0,0,0,-2.717407799006,0.5369972064699,-0.4038872726616,-0.2253204344984,1.362970418288,3.831289161941,2481.2950241,-632.3035694659,0,0,44700.000,2244,44688,0,8759924.995586
9060000,5809736.101087,25270771.42062,-5461282.054145,0,0,0,-2.70324800855,0.5798855138112,22465253.18205,22298768.9787899,87505159.20283,0.0005553315262674,0,0,0,0,0,0,-2.70324800855,0.5772569266944,-0.1567267710886,-0.2105512917829,1.368234496344,4.126414396201,2409.6075765,-614.0355970711,0,0,45000.000,2244,44992,0,9059925.619313
9360000,5769518.457511,25468318.45616,-4514034.982826,0,0,0,-2.687558755605,0.6203623371892,22283969.39911,22117484.6911251,86793760.71854,0.0005553332098334,0,0,0,0,0,0,-2.687558755605,0.617753490278,0.05081878634951,-0.1951024584112,1.373858555554,4.345819990479,2332.095954078,-594.2834615707,0,0,45300.000,2244,45296,0,9359926.224012
9660000,5728815.8633,25630728.38013,-3558086.172433,0,0,0,-2.670223436429,0.661033432895,22108826.87021,21942341.6551297,86106461.82492,0.0005553349013099,0,0,0,0,0,0,-2.670223436429,0.6584471501927,0.2594797300354,-0.1788344693603,1.379831909833,4.535176965186,2248.983488843,-573.1040742248,0,0,45600.000,2244,45600,0,9659926.808227
9960000,5686148.61315,25757831.24559,-2595280.071243,0,0,0,-2.651101849532,0.7018540621986,21940244.2229,21773758.4982316,85444905.30594,0.0005553366011158,0,0,0,0,0,0,-2.651101849531,0.699293578214,0.5085476743187,-0.1615851058734,1.386141099608,4.735682801856,2160.525250304,-550.5624338984,0,0,45900.000,2244,45888,0,9959927.370559
10260000,5640035.070577,25849573.83647,-1627473.523795,0,0,0,-2.63002502733,0.7427740336648,21778619.37674,21612133.139867,84810652.68292,0.000555338309654,0,0,0,0,0,0,-2.63002502733,0.740243081279,0.8346067513931,-0.1431641057048,1.392769692079,4.989565397156,2067.007899281,-526.7315898091,0,0,46200.000,2244,46192,0,10259927.90968
10560000,5588998.90828,25906019.6045,-656532.1092752,0,0,0,-2.606788658256,0.7837367063839,21624327.14618,21457840.3943691,84205174.80782,0.0005553400273099,0,0,0,0,0,0,-2.606788658256,0.7812396273803,1.210828977086,-0.1233463664772,1.39969805004,5.27917785647,1968.749103152,-501.6924925148,0,0,46500.000,2244,46496,0,10559928.42435
10860000,5531576.323665,25927348.1138,315673.5303504,0,0,0,-2.581144669756,0.8246777241516,21477716.90027,21311229.6306695,83629842.67937,0.0005553417544512,0,0,0,0,0,0,-2.581144669756,0.8222196095977,1.592051987893,-0.1018633739672,1.40690305352,5.571632887347,1866.096651413,-475.5337685347,0,0,46800.000,2244,46800,0,10859928.91339
