Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-13947032.17399,22372217.06902,-819544.5369465,0,0,0,2.376632080478,0.6687665523914,21946727.04356,21878707.5903417,85856748.08623,0.0002268884736783,0,0,0,0,0,0,2.376632080477,0.6666734599669,0.3051669554107,-1.228096122325,1.380076525479,4.640585256446,1986.408017816,-506.1924792826,0,0,36000.000,2244,36000,0,59927.02048699
360000,-14003758.55706,22337614.79253,158355.233274,0,0,0,2.338273575656,0.7015153063442,21798545.43522,21730526.6278706,85275254.16052,0.0002268863192888,0,0,0,0,0,0,2.338273575655,0.699501112896,0.5100744609202,-1.257362711078,1.385091036033,4.813707561596,1888.819195783,-481.3241101801,0,0,36300.000,2244,36288,0,359927.5147655
660000,-14041961.87933,22272047.82212,1135944.399997,0,0,0,2.297184225336,0.733578427037,21658142.13786,21590123.9894115,84724284.04901,0.0002268841214503,0,0,0,0,0,0,2.297184225335,0.7316520510787,0.7598580527232,-1.290259010994,1.390196269306,5.016991079569,1782.957499487,-454.3475806713,0,0,36600.000,2244,36592,0,659927.9830983
960000,-14062921.98453,22174775.22587,2111306.25039,0,0,0,2.253049094005,0.7647372681291,21526139.30334,21458121.8263764,84206279.20747,0.0002268818816076,0,0,0,0,0,0,2.253049094004,0.7629088548563,1.039202371857,-1.327082998128,1.395337428337,5.240449254472,1669.102221853,-425.3340624273,0,0,36900.000,2244,36896,0,959928.4234101
1260000,-14067975.42908,22045162.62173,3082523.76919,0,0,0,2.205552409144,0.794745611286,21403135.45293,21335118.659591,83723588.36017,0.0002268796012936,0,0,0,0,0,0,2.205552409144,0.7930266112242,1.321855600958,-1.368133552269,1.400451093054,5.463671355436,1547.592483406,-394.3699728698,0,0,37200.000,2244,37200,0,1259928.833704
1560000,-14058508.95713,21882685.77793,4047683.691255,0,0,0,2.154393384883,0.8233284441433,21289700.86048,21221684.7624049,83278449.38224,0.0002268772821264,0,0,0,0,0,0,2.154393384882,0.8217316381701,1.587757531062,-1.413694300192,1.405465075523,5.672422006336,1418.828153258,-361.5572098643,0,0,37500.000,2244,37488,0,1559929.212079
1860000,-14035952.73013,21686933.74024,5004880.582141,0,0,0,2.099308912585,0.8501821308589,21186372.91424,21118357.5225758,82872971.09867,0.0002268749258062,0,0,0,0,0,0,2.099308912584,0.8487215674864,1.818501790454,-1.464010602823,1.41029868509,5.852866625574,1283.269549421,-327.0130753517,0,0,37800.000,2244,37792,0,1859929.556742
2160000,-14001773.34193,21457611.46793,5952220.935643,0,0,0,2.040104025898,0.8749767522455,21093651.53422,21025636.8595646,82509115.30081,0.0002268725341119,0,0,0,0,0,0,2.040104025897,0.873667554923,2.006677269693,-1.519258734382,1.414863599162,6.003465060401,1141.436298539,-290.8699847758,0,0,38100.000,2244,38096,0,2159929.866025
2460000,-13957466.65153,21194541.96216,6887827.276849,0,0,0,1.976689921499,0.8973615304496,21011994.72857,20943980.7809747,82188679.30886,0.0002268701088981,0,0,0,0,0,0,1.976689921499,0.8962195292301,2.154445861704,-1.579507544703,1.419065565438,6.126817141538,993.9048141367,-253.2748244703,0,0,38400.000,2244,38400,0,2459930.1384
2760000,-13904550.46733,20897667.87345,7809842.259014,0,0,0,1.909127254046,0.9169742480508,20941814.37774,20873801.1666836,81913279.42795,0.0002268676520911,0,0,0,0,0,0,1.909127254045,0.9160153971529,2.275820124245,-1.644675096737,1.422807154271,6.237236226404,841.3047369325,-214.388044551,0,0,38700.000,2244,38688,0,2759930.372494
