Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-2786296.165601,22614636.45728,13652676.62514,0,0,0,1.054906835184,1.523473226238,20195369.34937,20116830.7970276,82375059.23658,0.0002619764114891,0,0,0,0,0,0,1.054906835161,1.5249730005,4.490816984832,1.764624911502,1.559446768022,5.232229295013,293.7878577069,-71.74599543214,0,0,36000.000,2244,36000,0,59932.89747537
360000,-3114881.507705,22989392.8651,12897434.60163,0,0,0,1.918694746356,1.513734465206,20178578.73239,20100040.7292532,82306306.7158,0.0002619745795477,0,0,0,0,0,0,1.918694746341,1.512809813435,4.485797777731,2.622430758383,1.557103370322,5.224238229044,163.9587364307,-40.04039801657,0,0,36300.000,2244,36288,0,359932.953481
660000,-3423001.70499,23344982.21203,12117452.2351,0,0,0,2.314321318376,1.479976162739,20171426.70503,20092889.2729156,82277022.69759,0.0002619726748302,0,0,0,0,0,0,2.31432131837,1.478035832531,4.466298130436,3.031462013914,1.549003794318,5.160173147806,30.74389196904,-7.507972419262,0,0,36600.000,2244,36592,0,659932.9773357
960000,-3711070.275759,23679908.03796,11314174.88406,0,0,0,2.489682432104,1.439267301932,20174143.41502,20095606.5757377,82288149.5984,0.0002619706973647,0,0,0,0,0,0,2.489682432101,1.436970878853,4.435612900975,-3.076516362884,1.539257678278,5.052777550392,-105.3619894102,25.7304739207,0,0,36900.000,2244,36896,0,959932.9682718
1260000,-3979591.645619,23992720.90836,10489099.33888,0,0,0,2.586638203995,1.396211260681,20186921.49854,20108385.2738448,82340476.23097,0.0002619686473204,0,0,0,0,0,0,2.586638203993,1.39375005107,4.397261468752,-2.984597323241,1.528990147936,4.915702974828,-243.8302726805,59.54584293067,0,0,37200.000,2244,37200,0,1259932.925647
1560000,-4229158.500902,24282024.89951,9643771.31189,0,0,0,2.649243355279,1.35206762826,20209913.75441,20131378.1659688,82434628.28055,0.0002619665250081,0,0,0,0,0,0,2.649243355278,1.349513137286,4.33576271222,-2.928533056174,1.518525248215,4.744830545303,-384.1029275075,93.8018579036,0,0,37500.000,2244,37488,0,1559932.848951
1860000,-4460448.733555,24546483.91721,8779782.78041,0,0,0,2.693964618208,1.307311067482,20243231.18305,20164696.2523904,82571060.27475,0.0002619643308812,0,0,0,0,0,0,2.693964618207,1.304696464509,4.240660622843,-2.890687400988,1.507999170366,4.540940600372,-525.5978215399,128.3563561738,0,0,37800.000,2244,37792,0,1859932.737813
2160000,-4674221.986585,24784827.81837,7898769.184718,0,0,0,2.72815610259,1.262173844274,20286941.42763,20208407.1761043,82750049.20032,0.0002619620655359,0,0,0,0,0,0,2.728156102589,1.259517015849,4.117988473089,-2.863228170913,1.497490113113,4.3185283669,-667.714501843,163.0627010018,0,0,38100.000,2244,38096,0,2159932.592009
2460000,-4871315.811183,24995858.30545,7002406.483605,0,0,0,2.755557684348,1.216795338766,20341067.64649,20262534.0952264,82971689.88587,0.000261959729711,0,0,0,0,0,0,2.755557684348,1.214107030189,3.971483643645,-2.842187547025,1.487053892348,4.059386946842,-809.8400526036,197.7712120861,0,0,38400.000,2244,38400,0,2459932.411461
2760000,-5052641.448728,25178454.56386,6092408.07105,0,0,0,2.778261232796,1.171273319309,20405587.83624,20327055.0061036,83235892.23013,0.0002619573242878,0,0,0,0,0,0,2.778261232796,1.168560529273,3.758298955447,-2.825349982504,1.476735988535,3.721371095368,-951.3555477586,232.3307413608,0,0,38700.000,2244,38688,0,2759932.196243
3060000,-5219179.252956,25331578.61352,5170521.558138,0,0,0,2.797523979945,1.125684494434,20480434.61481,20401902.5263545,83542380.31349,0.0002619548502895,0,0,0,0,0,0,2.797523979944,1.122952076282,3.479415128876,-2.811383120256,1.466576228214,3.315762981076,-1091.64221379,266.5901780128,0,0,39000.000,2244,38992,0,3059931.946578
3360000,-5371973.769624,25454280.34588,4238525.425195,0,0,0,2.814144796514,1.080093720182,20565495.46314,20486964.1365824,83890693.38785,0.0002619523088802,0,0,0,0,0,0,2.814144796514,1.077345211926,3.183759700698,-2.799437541928,1.456610752116,2.900880951574,-1230.08763828,300.3999646753,0,0,39300.000,2244,39296,0,3359931.662843
3660000,-5512128.493013,25545702.21948,3298225.549821,0,0,0,2.828654148726,1.034558466308,20660613.41406,20582082.8692207,84280188.69726,0.0002619497013633,0,0,0,0,0,0,2.828654148726,1.031796554075,2.913347128305,-2.788945486909,1.44687285848,2.526876975876,-1366.091787792,333.6135670543,0,0,39600.000,2244,39600,0,3659931.345562
3960000,-5640800.320618,25605083.58759,2351451.61734,0,0,0,2.841416923473,0.9891311075965,20765588.16706,20687058.4233151,84710046.04279,0.0002619470291804,0,0,0,0,0,0,2.841416923473,0.9863579004789,2.66722112309,-2.779512194009,1.43739334146,2.199380224114,-1499.072659637,366.088854149,0,0,39900.000,2244,39888,0,3959930.995401
4260000,-5759193.729268,25631764.63321,1400053.420919,0,0,0,2.852691346168,0.9438601460701,20880177.59914,20801648.6754126,85179273.96938,0.0002619442939089,0,0,0,0,0,0,2.852691346167,0.9410773475189,2.420824164695,-2.770853772209,1.4282005935,1.903384968498,-1628.471353978,397.6893369108,0,0,40200.000,2244,40192,0,4259930.613169
4560000,-5868554.697766,25625189.88826,445897.0594236,0,0,0,2.862664371936,0.8987908818214,21004099.63473,20925571.5494175,85686717.42257,0.0002619414972598,0,0,0,0,0,0,2.862664371936,0.8959999012031,2.153069198469,-2.762760003228,1.419320598801,1.655881408894,-1753.756833214,428.285330534,0,0,40500.000,2244,40496,0,4559930.199807
4860000,-5970164.40288,25584911.31512,-509138.9581779,0,0,0,2.871473807008,0.853965791851,21137034.43157,21058507.2025154,86231066.69951,0.0002619386410748,0,0,0,0,0,0,2.871473807008,0.8511678198467,1.838516629296,-2.755071067744,1.410776882187,1.415283757193,-1874.429804235,457.7549025416,0,0,40800.000,2244,40800,0,4859929.756381
5160000,-6065332.717164,25510590.93112,-1463167.692305,0,0,0,2.87922261277,0.8094247541328,21278626.83573,21200100.4802,86810867.50186,0.0002619357273238,0,0,0,0,0,0,2.87922261277,0.806620815454,1.449127717581,-2.747662503022,1.402590447526,1.127062439794,-1990.02605152,485.9846867621,0,0,41100.000,2244,41088,0,5159929.284077
5460000,-6155391.538579,25402002.95815,-2414297.825857,0,0,0,2.885988429427,0.7652051925935,21428489.05646,21349963.5910758,87424531.88867,0.0002619327581008,0,0,0,0,0,0,2.885988429426,0.7623961840161,1.034479052689,-2.740435243138,1.394779724285,0.8174970156222,-2100.119236323,512.8705669194,0,0,41400.000,2244,41392,0,5459928.784187
5760000,-6241687.983276,25259035.48204,-3360637.779934,0,0,0,2.891830080226,0.7213421859214,21586203.51068,21507678.9514162,88070349.92441,0.0002619297356205,0,0,0,0,0,0,2.891830080226,0.7185289045605,0.6524866028569,-2.733308727887,1.387360532111,0.5267097862866,-2204.322658564,538.3181069046,0,0,41700.000,2244,41696,0,5759928.258105
6060000,-6325577.474079,25081691.60866,-4300299.88059,0,0,0,2.896792113758,0.6778685647834,21751325.78816,21672802.1502781,88746501.82054,0.0002619266622143,0,0,0,0,0,0,2.896792113758,0.675051729736,0.3540028135989,-2.72621617582,1.380346068307,0.2928239323609,-2302.290828037,562.2429344803,0,0,42000.000,2244,42000,0,6059927.707314
6360000,-6408416.758296,24870090.10614,-5231404.564382,0,0,0,2.900908039325,0.6348150113218,21923387.6901,21844864.9881339,89451070.37827,0.0002619235403254,0,0,0,0,0,0,2.900908039325,0.6319952807215,0.1218225435652,-2.719101122607,1.373746919843,0.0902301912089,-2393.719937293,584.5708567649,0,0,42300.000,2244,42288,0,6359927.133374
6660000,-6491556.889288,24624465.52545,-6152084.609981,0,0,0,2.904202672302,0.5922101683261,22101900.2975,22023378.545224,90182053.55292,0.0002619203725047,0,0,0,0,0,0,2.904202672302,0.5893881531801,-0.09250248068617,-2.711914937158,1.367571099586,-0.1334583049635,-2478.348113343,605.2379216999,0,0,42600.000,2244,42592,0,6659926.537917
6960000,-6576336.206924,24345167.79389,-7060489.382614,0,0,0,2.90669386153,0.5500807614632,22286357.02953,22207836.239922,90937376.9774,0.000261917161405,0,0,0,0,0,0,2.90669386153,0.5472570372138,-0.3353136221863,-2.704615037282,1.361824105096,-0.425988979378,-2555.954990533,624.1903137416,0,0,42900.000,2244,42896,0,6959925.922632
7260000,-6664073.352489,24032661.2794,-7954789.077694,0,0,0,2.908393780183,0.5084517354297,22476236.65686,22397716.8420613,91714906.30133,0.000261913909776,0,0,0,0,0,0,2.908393780183,0.5056268519015,-0.6574676294702,-2.697163458398,1.35650899754,-0.8298148963717,-2626.36083341,641.384139657,0,0,43200.000,2244,43200,0,7259925.289258
7560000,-6756060.353828,23687523.32605,-8833178.949663,0,0,0,2.909309903691,0.4673464033228,22671006.23985,22592487.4111652,92512459.22253,0.0002619106204584,0,0,0,0,0,0,2.909309903691,0.4645208935302,-1.130220580336,-2.689525832908,1.351626497783,-1.400528292158,-2689.425453663,656.7851640284,0,0,43500.000,2244,43488,0,7559924.639574
7860000,-6853555.816567,23310442.26427,-9693883.511842,0,0,0,2.909445760465,0.4267866075746,22870123.96676,22791606.1346116,93327817.10889,0.000261907296378,0,0,0,0,0,0,2.909445760465,0.4239609957385,-1.664447229717,-2.681670579965,1.347175096539,-2.043676911306,-2745.046631281,670.3684236854,0,0,43800.000,2244,43792,0,7859923.975385
8160000,-6957778.256966,22902214.90222,-10535160.69287,0,0,0,2.908801516026,0.3867928902664,23073041.87187,22994525.0457731,94158736.12868,0.0002619039405393,0,0,0,0,0,0,2.908801516026,0.3839676992991,-2.16404993039,-2.673568282685,1.343151175386,-2.659461957983,-2793.158268771,682.1177769452,0,0,44100.000,2244,44096,0,8159923.298521
8460000,-7069899.611576,22463743.50775,-11355305.93526,0,0,0,2.907374434164,0.3473846703831,23279208.41838,23200692.6069359,95002957.82716,0.000261900556019,0,0,0,0,0,0,2.907374434164,0.344560429041,-2.531493278706,-2.665191226571,1.339549135614,-3.145760985916,-2833.728591134,692.0254640281,0,0,44400.000,2244,44400,0,8459922.61082
8760000,-7191038.958136,21996032.29339,-12152656.22168,0,0,0,2.905159247045,0.3085804255099,23488070.93533,23409556.1462022,95858219.10529,0.0002618971459592,0,0,0,0,0,0,2.905159247045,0.3057576753666,-2.767784865348,-2.65651298241,1.336361532051,-3.500932225724,-2866.758101765,700.0916078687,0,0,44700.000,2244,44688,0,8759921.914126
9060000,-7322256.481247,21500183.41952,-12925594.01442,0,0,0,2.902148458121,0.2703978755294,23699077.90167,23620564.1415448,96722261.57257,0.0002618937135605,0,0,0,0,0,0,2.902148458121,0.2675771778915,-2.946547961127,-2.647508162248,1.333579209325,-3.796590345828,-2892.277378192,706.3236758113,0,0,45000.000,2244,44992,0,9059921.210279
9360000,-7464547.715222,20977392.53404,-13672551.09413,0,0,0,2.898332595991,0.2328541660108,23911681.07405,23833168.348653,97592840.2602,0.0002618902620748,0,0,0,0,0,0,2.898332595991,0.2300361088718,-3.123604486173,-2.63815214164,1.331191438327,-4.087623644698,-2910.344890687,710.7359468937,0,0,45300.000,2244,45296,0,9359920.501108
9660000,-7618838.095105,20428943.86933,-14392012.28371,0,0,0,2.893700433353,0.1959660491502,24125337.4581,24046825.7721714,98467731.69296,0.0002618867947977,0,0,0,0,0,0,2.893700433353,0.1931512542592,-3.350093664404,-2.628420939142,1.329186051005,-4.422915390281,-2921.045087835,713.349044323,0,0,45600.000,2244,45600,0,9659919.788423
