Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-6912110.709155,22957175.69521,34697519.47463,0,0,0,0.2604296268288,1.023145073094,36603415.69321,36607012.5264898,192371149.2251,-1.199774440078e-05,0,0,0,0,0,0,0.2604296268288,1.025951223668,3.361992581102,2.261452595736,1.492037338053,-0.2613064634764,-480.3281214975,91.4034023881,0,0,36000.000,2244,36000,0,59877.89214989
360000,-7200239.758346,22651502.74185,34836305.35165,0,0,0,0.2726642466101,1.012930007371,36630510.76077,36634107.6768094,192513535.2011,-1.199802044234e-05,0,0,0,0,0,0,0.2726642466101,1.015726832482,3.274019986311,2.254281707661,1.490714440707,-0.3441439963267,-468.7031065736,89.1912356019,0,0,36300.000,2244,36288,0,359877.8017702
660000,-7501465.041837,22358731.64269,34958429.75806,0,0,0,0.2853713812939,1.003119470862,36656907.03624,36660504.0362306,192652249.0061,-1.199830045615e-05,0,0,0,0,0,0,0.2853713812939,1.005906168317,3.176393352465,2.247410450287,1.489451304915,-0.4338376883485,-455.8572599207,86.74675226212,0,0,36600.000,2244,36592,0,659877.7137214
960000,-7815209.197468,22079420.72608,35063831.12853,0,0,0,0.2985320453546,0.9937162635071,36682536.6068,36686133.6919287,192786933.7558,-1.199858445254e-05,0,0,0,0,0,0,0.2985320453546,0.99649199873,3.07603558365,2.240828305836,1.488247474171,-0.5261669865017,-441.8533830555,84.08190310001,0,0,36900.000,2244,36896,0,959877.6282301
1260000,-8140870.938994,21814102.58051,35152455.86569,0,0,0,0.3121295221233,0.984722748441,36707335.19729,36710932.3687549,192917251.6821,-1.199887243993e-05,0,0,0,0,0,0,0.3121295221233,0.987486653918,2.968676113951,2.234527236725,1.487102438634,-0.6259857362215,-426.7560198061,81.20897039771,0,0,37200.000,2244,37200,0,1259877.545511
1560000,-8477826.201432,21563283.03034,35224258.37184,0,0,0,0.3261491005022,0.9761408571128,36731242.27865,36734839.5376461,193042884.7026,-1.199916442485e-05,0,0,0,0,0,0,0.3261491005022,0.9788920319189,2.86377326858,2.228501424599,1.486015641143,-0.7211333118381,-410.6319065723,78.14065366983,0,0,37500.000,2244,37488,0,1559877.465765
1860000,-8825429.330382,21327440.16237,35279201.0768,0,0,0,0.340577854411,0.9679720917964,36754201.16819,36757798.5159248,193163534.9478,-1.19994604119e-05,0,0,0,0,0,0,0.340577854411,0.9707096011676,2.756995765899,2.222747052588,1.484986482636,-0.8185380740231,-393.5490913816,74.88990202546,0,0,37800.000,2244,37792,0,1859877.389182
2160000,-9183014.31307,21107023.40504,35317254.462,0,0,0,0.3554044578694,0.960217525849,36776159.12187,36779756.5595416,193278925.2458,-1.199976040379e-05,0,0,0,0,0,0,0.3554044578694,0.9629404007868,2.654129718282,2.217262082233,1.484014327011,-0.9126113499499,-375.5773058433,71.46998494864,0,0,38100.000,2244,38096,0,2159877.315938
2460000,-9549896.048776,20902452.66233,35338397.08082,0,0,0,0.3706190299501,0.9528778020205,36797067.41852,36800664.9473218,193388799.5652,-1.200006440128e-05,0,0,0,0,0,0,0.3706190299501,0.9555850389116,2.554466324559,2.21204613342,1.483098505443,-1.003020518111,-356.7878281128,67.89446622133,0,0,38400.000,2244,38400,0,2459877.246195
2760000,-9925371.656243,20714117.50361,35342615.57504,0,0,0,0.3862130048899,0.9459531290508,36816881.43614,36820479.0572765,193492923.4158,-1.200037240325e-05,0,0,0,0,0,0,0.3862130048899,0.9486436892892,2.458925010411,2.207100319646,1.482238320184,-1.088832008926,-337.2530522078,64.17712196708,0,0,38700.000,2244,38688,0,2759877.180102
3060000,-10308721.8156,20542376.4115,35329904.68748,0,0,0,0.4021790234809,0.939443276748,36835560.72037,36839158.4350423,193591084.2084,-1.200068440662e-05,0,0,0,0,0,0,0.4021790234809,0.9421160863488,2.369073803027,2.202427125746,1.48143304785,-1.169602952804,-317.0464488553,60.33193320036,0,0,39000.000,2244,38992,0,3059877.117794
3360000,-10699212.14221,20387556.0888,35300267.27078,0,0,0,0.4185108425361,0.9333475697004,36853069.0451,36856666.8545119,193683091.5738,-1.200100040643e-05,0,0,0,0,0,0,0.4185108425361,0.9360015188942,2.28483231001,2.198030321056,1.480681942209,-1.245393115978,-296.2427025275,56.37311190367,0,0,39300.000,2244,39296,0,3359877.059393
3660000,-11096094.58991,20249950.82618,35253714.2923,0,0,0,0.4352032597548,0.9276648797435,36869374.46538,36872972.3707175,193768777.6397,-1.200132039578e-05,0,0,0,0,0,0,0.4352032597548,0.930298822544,2.206265239105,2.193914869288,1.479984236464,-1.316004357462,-274.9171045688,52.31498554349,0,0,39600.000,2244,39600,0,3659877.005003
3960000,-11498608.88086,20129821.93164,35190264.83511,0,0,0,0.4522520517463,0.9223936172781,36884449.36256,36888047.365025,193847997.2695,-1.200164436585e-05,0,0,0,0,0,0,0.4522520517463,0.9250063710139,2.133359208446,2.1900868471,1.479339145043,-1.38032617769,-253.1458272678,48.17204922438,0,0,39900.000,2244,39888,0,3959876.954719
4260000,-11905983.95943,20027397.22301,35109946.09509,0,0,0,0.469653923312,0.9175317215114,36898270.48192,36901868.5826941,193920628.2586,-1.200197230593e-05,0,0,0,0,0,0,0.469653923312,0.9201220663157,2.068497963717,2.186553376768,1.478745864886,-1.437281266426,-231.0056693622,43.95891726017,0,0,40200.000,2244,40192,0,4259876.908616
4560000,-12317439.46711,19942870.58443,35012793.37412,0,0,0,0.487406466366,0.9130766496773,36910818.96258,36914417.1628543,193986571.4924,-1.200230420336e-05,0,0,0,0,0,0,0.487406466366,0.915643327929,2.009022446825,2.183322583186,1.47820357623,-1.489509155048,-208.5737428139,39.69026356936,0,0,40500.000,2244,40496,0,4559876.866758
4860000,-12732187.23596,19876401.58779,34898850.06935,0,0,0,0.5055081270934,0.9090253652733,36922080.35998,36925678.6609417,194045751.0643,-1.200264004362e-05,0,0,0,0,0,0,0.5055081270934,0.9115670809836,1.954891824957,2.180403535348,1.477711442896,-1.537031854645,-185.9274728096,35.38082167506,0,0,40800.000,2244,40800,0,4859876.829194
5160000,-13149432.79746,19828115.1797,34768167.65849,0,0,0,0.5239581801216,0.9053743253408,36932044.66081,36935643.0636347,194098114.3539,-1.200297981026e-05,0,0,0,0,0,0,0.5239581801216,0.9078897434806,1.906058530871,2.177806198274,1.477268612068,-1.579878812223,-163.1448326789,31.04542940855,0,0,41100.000,2244,41088,0,5159876.795956
5460000,-13568376.90397,19798101.43492,34620805.68121,0,0,0,0.5427567086198,0.9021194668019,36940706.29047,36944304.7963222,194143632.0664,-1.200332348494e-05,0,0,0,0,0,0,0.5427567086198,0.9046072125664,1.865456993629,2.175541428887,1.476874213559,-1.615098165683,-140.303306338,26.69883146882,0,0,41400.000,2244,41392,0,5459876.767064
