Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,4192839.197934,23558665.34369,-17425468.95044,0,0,0,-2.911725112598,0.1809536807997,27783022.0516,27934032.1244485,112478772.0267,-0.0005037153831414,0,0,0,0,0,0,-2.911725112598,0.178126492224,-3.470762736206,-0.4869651034104,1.357407096478,1.564909388593,2400.018599468,-596.0431061685,0,0,38400.000,2244,38400,0,2459906.822098
2760000,4075649.33951,24061823.64975,-16752945.95844,0,0,0,-2.911596891347,0.210887501649,27604038.89954,27755049.2179079,111758082.0292,-0.0005037162021294,0,0,0,0,0,0,-2.911596891347,0.2080604047857,-3.248915080309,-0.4742710694896,1.358691239778,1.845494670153,2403.821630261,-596.9875864685,0,0,38700.000,2244,38688,0,2759907.419121
3060000,3976418.915686,24547953.19641,-16057252.75044,0,0,0,-2.910614966261,0.2412393754059,27424942.67595,27575953.2397779,111036936.7393,-0.0005037170209001,0,0,0,0,0,0,-2.910614966261,0.2384129373367,-3.081688408763,-0.4617167853212,1.360189861522,2.071060821337,2403.04810743,-596.795482561,0,0,39000.000,2244,38992,0,3059908.016521
3360000,3894466.017225,25015843.27659,-15339351.51864,0,0,0,-2.908772861658,0.2719916619517,27246075.50223,27397086.3114596,110316713.7381,-0.0005037178394593,0,0,0,0,0,0,-2.908772861658,0.2691664613861,-2.939485862026,-0.449271480334,1.361908493504,2.270355760543,2397.66922309,-595.4596400261,0,0,39300.000,2244,39296,0,3359908.613157
3660000,3829041.171528,25464330.99822,-14600235.16919,0,0,0,-2.906061690605,0.3031265079614,27067781.2065,27218792.2610635,109598797.4788,-0.0005037186578127,0,0,0,0,0,0,-2.906061690605,0.3003031432623,-2.795633983776,-0.4369025771192,1.36385195696,2.467197093866,2387.668057015,-592.9758567363,0,0,39600.000,2244,39600,0,3659909.207882
3960000,3779330.199456,25892305.23116,-13840925.94961,0,0,0,-2.902469862506,0.3346257423564,26890404.41106,27041415.7109036,108884575.6128,-0.0005037194759665,0,0,0,0,0,0,-2.902469862506,0.3318048400393,-2.620655931336,-0.4245754456199,1.366024316531,2.69021830723,2373.040296648,-589.3430616707,0,0,39900.000,2244,39888,0,3959909.799546
4260000,3744457.299519,26298710.37735,-13062474.03547,0,0,0,-2.897982753481,0.3664707659691,26714289.57452,26865301.1195834,108175435.1322,-0.0005037202939272,0,0,0,0,0,0,-2.897982753481,0.3636529898064,-2.37296120847,-0.4122530972585,1.368428833206,2.980381836047,2353.794747106,-584.5634415746,0,0,40200.000,2244,40192,0,4259910.387001
4560000,3723488.348622,26682549.95103,-12265956.07835,0,0,0,-2.892582330459,0.39864243497,26539779.9895,26690791.7797235,107472758.334,-0.0005037211117015,0,0,0,0,0,0,-2.892582330459,0.3958284958627,-2.02270513742,-0.3998958419458,1.3710679164,3.362803785424,2329.953998691,-578.6426067352,0,0,40500.000,2244,40496,0,4559910.969102
4860000,3715434.407803,27042889.95663,-11452473.71703,0,0,0,-2.886246718163,0.4311209373553,26367216.73772,26518228.7730556,106777918.613,-0.0005037219292963,0,0,0,0,0,0,-2.886246718163,0.4283116041644,-1.606616241457,-0.3874608561349,1.373943075293,3.802218199983,2301.554914395,-571.5897120535,0,0,40800.000,2244,40800,0,4859911.54471
5160000,3719255.420685,27378862.05244,-10623152.05401,0,0,0,-2.878949696041,0.4638856614733,26196937.60496,26347949.8853509,106092276.0926,-0.0005037227467188,0,0,0,0,0,0,-2.878949696041,0.4610817730475,-1.174359128249,-0.3749017158623,1.377054869582,4.247720372823,2268.649177408,-563.4175930172,0,0,41100.000,2244,41088,0,5159912.112699
