Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-2786296.165593,22614636.45727,13652676.62516,0,0,0,1.054906835161,1.523473226238,20195369.34937,20116832.9645778,105714670.7442,0.0002619691813215,0,0,0,0,0,0,1.054906835161,1.5249730005,4.868725840001,1.764624911502,1.559446768022,4.153654367004,377.0277703003,-71.74599915743,0,0,36000.000,2244,36000,0,59932.89746814
360000,-3114881.507697,22989392.86509,12897434.60165,0,0,0,1.918694746341,1.513734465207,20178578.73239,20100042.8968032,105626438.3425,0.0002619673493801,0,0,0,0,0,0,1.918694746341,1.512809813435,4.83388087579,2.622430758383,1.557103370322,4.120226725549,210.4137117528,-40.04039801657,0,0,36300.000,2244,36288,0,359932.9534738
660000,-3423001.704983,23344982.21202,12117452.23512,0,0,0,2.31432131837,1.47997616274,20171426.70503,20092891.4404654,105588857.1858,0.0002619654446626,0,0,0,0,0,0,2.31432131837,1.478035832531,4.734260758656,3.031462013914,1.549003794318,3.997420545199,39.45466136027,-7.507972419262,0,0,36600.000,2244,36592,0,659932.9773285
960000,-3711070.275752,23679908.03795,11314174.88408,0,0,0,2.489682432101,1.439267301933,20174143.41502,20095608.7432873,105603136.7085,0.0002619634671972,0,0,0,0,0,0,2.489682432101,1.436970878853,4.616618332075,-3.076516362884,1.539257678278,3.839429395983,-135.2145530764,25.7304739207,0,0,36900.000,2244,36896,0,959932.9682645
1260000,-3979591.645613,23992720.90835,10489099.3389,0,0,0,2.586638203993,1.396211260682,20186921.49854,20108387.441394,105670289.2203,0.0002619614171528,0,0,0,0,0,0,2.586638203993,1.39375005107,4.492799781123,-2.984597323241,1.528990147936,3.666429486321,-312.9155068184,59.54584106803,0,0,37200.000,2244,37200,0,1259932.925639
1560000,-4229158.500896,24282024.8995,9643771.31191,0,0,0,2.649243355278,1.352067628261,20209913.75441,20131380.3335179,105791117.6839,0.0002619592948405,0,0,0,0,0,0,2.649243355278,1.349513137286,4.366070358196,-2.928533056174,1.518525248215,3.490623626622,-492.9321000895,93.80185976624,0,0,37500.000,2244,37488,0,1559932.848943
1860000,-4460448.73355,24546483.9172,8779782.780431,0,0,0,2.693964618207,1.307311067483,20243231.18305,20164698.4199392,105966205.4098,0.0002619571007136,0,0,0,0,0,0,2.693964618207,1.304696464509,4.2376800481,-2.890687400988,1.507999170366,3.322036814019,-674.5172043096,128.3563561738,0,0,37800.000,2244,37792,0,1859932.737806
2160000,-4674221.98658,24784827.81837,7898769.184739,0,0,0,2.728156102589,1.262173844275,20286941.42763,20208409.3436528,106195907.8643,0.0002619548353683,0,0,0,0,0,0,2.728156102589,1.259517015849,4.108250461653,-2.863228170913,1.497490113113,3.174815242394,-856.9002675769,163.0626991391,0,0,38100.000,2244,38096,0,2159932.592002
2460000,-4871315.811178,24995858.30544,7002406.483627,0,0,0,2.755557684348,1.216795338767,20341067.64649,20262536.2627747,106480346.7441,0.0002619524995434,0,0,0,0,0,0,2.755557684348,1.214107030189,3.979339771841,-2.842187547025,1.487053892348,3.112829212178,-1039.294743963,197.7712139487,0,0,38400.000,2244,38400,0,2459932.411454
2760000,-5052641.448723,25178454.56386,6092408.071072,0,0,0,2.778261232796,1.17127331931,20405587.83624,20327057.1736516,106819406.4192,0.0002619500941202,0,0,0,0,0,0,2.778261232796,1.168560529273,3.867038815961,-2.825349982504,1.476735988535,3.144207647794,-1220.90628629,232.3307413608,0,0,38700.000,2244,38688,0,2759932.196236
