Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,2469848.815688,27704762.03848,-2175539.077383,0,0,0,-2.83792752915,0.7866695541476,23022213.29492,22998766.0211756,120859331.1746,7.821168650157e-05,0,0,0,0,0,0,-2.83792752915,0.783899177118,0.7108651651889,-0.3449241002721,1.408776541786,2.815456878552,2576.480431406,-490.2879241854,0,0,36000.000,2244,36000,0,59923.28437421
360000,2436206.862513,27764522.00165,-1246495.055299,0,0,0,-2.824800246397,0.8257150828041,22878186.10262,22854738.3147507,120102460.4689,7.821340145656e-05,0,0,0,0,0,0,-2.824800246397,0.8229564072849,1.041907896605,-0.332698758919,1.41529144638,3.064505102969,2468.401291977,-469.7211477906,0,0,36300.000,2244,36288,0,359923.7647989
660000,2401640.825037,27793188.68994,-315391.9128351,0,0,0,-2.810208539296,0.8649415550042,22740483.75703,22717035.4555827,119378827.0599,7.821511457325e-05,0,0,0,0,0,0,-2.810208539296,0.8621964513731,1.39962216046,-0.3197186807609,1.422070547124,3.336900158258,2354.956596903,-448.1333401054,0,0,36600.000,2244,36592,0,659924.2241262
960000,2364831.12551,27790795.16706,616232.0055884,0,0,0,-2.793988752834,0.9043122981087,22609402.32545,22585953.5109552,118689986.7916,7.821682589454e-05,0,0,0,0,0,0,-2.793988752834,0.9015829759971,1.828346226956,-0.305802990416,1.429099533006,3.683482622503,2236.510009643,-425.5937039852,0,0,36900.000,2244,36896,0,959924.6613685
1260000,2324464.340618,27757468.65952,1546837.325329,0,0,0,-2.775935119271,0.9437868212481,22485216.30352,22461766.9765147,118037382.1484,7.821853546628e-05,0,0,0,0,0,0,-2.775935119271,0.9410759217643,2.3547432689,-0.2907282985651,1.4363620381,4.123909649096,2113.453354497,-402.1768011153,0,0,37200.000,2244,37200,0,1259925.07561
1560000,2279238.852859,27693430.02636,2474886.195282,0,0,0,-2.75578633884,0.983319953274,22368177.04445,22344727.2054315,117422334.0001,7.822024333724e-05,0,0,0,0,0,0,-2.75578633884,0.9806306741733,2.884994506651,-0.2742148739351,1.443839489691,4.538434080874,1986.20525604,-377.9622931033,0,0,37500.000,2244,37488,0,1559925.466013
1860000,2227870.457373,27598992.87165,3398844.84011,0,0,0,-2.733206718595,1.022860622967,22258511.2981,22235060.9475716,116846033.9253,7.8221949559e-05,0,0,0,0,0,0,-2.733206718595,1.020196891867,3.31248122237,-0.2559071852357,1.451510887255,4.825607744119,1855.208613747,-353.0344609171,0,0,37800.000,2244,37792,0,1859925.83182
2160000,2169097.902023,27474562.30293,4317186.106597,0,0,0,-2.707759184921,1.062350087745,22156419.88299,22132969.0214233,116309537.2324,7.822365418586e-05,0,0,0,0,0,0,-2.707759184921,1.059716806879,3.553295428134,-0.2353460710169,1.459352468107,4.912070481626,1720.928546457,-327.4818137288,0,0,38100.000,2244,38096,0,2159926.172362
2460000,2101688.338768,27320633.34067,5228391.999805,0,0,0,-2.678865915497,1.10171929641,22062076.51299,22038625.1408589,115813756.7937,7.822535727479e-05,0,0,0,0,0,0,-2.678865915497,1.09912269633,3.692712605839,-0.2119281075709,1.467337187683,4.895888632504,1583.849054574,-301.3964537531,0,0,38400.000,2244,38400,0,2459926.487059
2760000,2024442.664738,27137788.9847,6130956.204716,0,0,0,-2.645749710608,1.140884862278,21975626.79981,21952174.9175408,115359457.8039,7.82270588853e-05,0,0,0,0,0,0,-2.645749710608,1.138333025656,3.796655303484,-0.1848450770764,1.475433894428,4.856441909107,1444.469995495,-274.8735006899,0,0,38700.000,2244,38688,0,2759926.775426
3060000,1936200.731825,26926697.94527,7023386.589059,0,0,0,-2.607344760648,1.179742750081,21897187.44988,21873735.0579066,114947253.5594,7.822875907933e-05,0,0,0,0,0,0,-2.607344760648,1.177246408114,3.887265900716,-0.15299184167,1.483605993929,4.829962327406,1303.303608774,-248.010430485,0,0,39000.000,2244,38992,0,3059927.037074
3360000,1835846.404117,26688112.04755,7904207.683067,0,0,0,-2.562157813416,1.218158095541,21826845.67247,21803392.7712009,114577602.3478,7.82304579212e-05,0,0,0,0,0,0,-2.562157813416,1.215731873395,3.983743243768,-0.1148229602037,1.491809240599,4.853054320218,1160.870356107,-220.9062837064,0,0,39300.000,2244,39296,0,3359927.27171
