Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,15600708.079,13291776.4301,16964496.976,0,0,0,-1.087253430335,0.5801729519032,22572679.4295,22588621.0781202,92496627.23503,-5.317561598469e-05,0,0,0,0,0,0,-1.087253430335,0.5815250601344,-0.1341307176846,0.6271587172602,1.36909526997,-0.3698087647833,1376.947267523,-336.2645860761,0,0,36000.000,2244,36000,0,59924.65247048
360000,14942196.10692,13306113.83019,17533012.05578,0,0,0,-1.048959770593,0.6016053640645,22472413.01282,22488353.9469818,92086050.09441,-5.317323280991e-05,0,0,0,0,0,0,-1.048959770594,0.6030549098789,-0.02265338139139,0.6402331350325,1.371996568194,-0.2473888013806,1360.269282061,-332.191651687,0,0,36300.000,2244,36288,0,359924.9869256
660000,14263219.29715,13330732.12142,18068122.43737,0,0,0,-1.010291929057,0.6231747713127,22373362.45454,22389302.6767975,91680451.70115,-5.317085814708e-05,0,0,0,0,0,0,-1.010291929058,0.6247205423391,0.08536126108955,0.6536157793434,1.375008066113,-0.1383185798386,1343.730546764,-328.1527236104,0,0,36600.000,2244,36592,0,659925.3173251
960000,13565207.44044,13366454.09105,18568800.04267,0,0,0,-0.9712249140741,0.6448970173756,22275523.20248,22291462.7154754,91279813.41518,-5.316849229908e-05,0,0,0,0,0,0,-0.9712249140748,0.6465376519361,0.1957012153351,0.6673533028999,1.378132369428,-0.03587541296907,1327.174917174,-324.1096697748,0,0,36900.000,2244,36896,0,959925.6436841
1260000,12849652.16006,13414022.49539,19034081.59375,0,0,0,-0.9317273623936,0.6667865568929,22178902.55098,22194841.3574353,90884165.10594,-5.316613555219e-05,0,0,0,0,0,0,-0.9317273623943,0.6685205467689,0.3159333870975,0.6814986874874,1.381372049575,0.06811584427913,1310.435326652,-320.0216908008,0,0,37200.000,2244,37200,0,1259925.965978
1560000,12118101.27499,13474096.40923,19463070.4892,0,0,0,-0.8917606741689,0.6888561657802,22083520.40589,22099458.5086237,90493588.28495,-5.316378817559e-05,0,0,0,0,0,0,-0.8917606741696,0.6906818579518,0.4516811965884,0.6961120674435,1.384729560257,0.1796525393943,1293.334724529,-315.8455491066,0,0,37500.000,2244,37488,0,1559926.284141
1860000,11372152.92804,13547247.94443,19854938.56105,0,0,0,-0.8512780105295,0.7111166191539,21989409.97859,22005347.3804875,90108218.94754,-5.316145042083e-05,0,0,0,0,0,0,-0.8512780105302,0.7130322160167,0.6096197838851,0.711261659386,1.388207142061,0.3060674530201,1275.687090523,-311.5358166397,0,0,37800.000,2244,37792,0,1859926.598062
2160000,10613449.50322,13633959.35255,20208927.70876,0,0,0,-0.8102231269483,0.7335763298205,21896618.40286,21912555.1068672,89728250.09891,-5.315912252127e-05,0,0,0,0,0,0,-0.810223126949,0.7355798872626,0.7935676981534,0.7270248817625,1.391806713411,0.4521338832144,1257.298563572,-307.0451505482,0,0,38100.000,2244,38096,0,2159926.907584
2460000,9843671.35744,13734620.52457,20524351.4068,0,0,0,-0.7685290106776,0.7562409384898,21805207.26861,21821143.2777515,89353933.93975,-5.315680469171e-05,0,0,0,0,0,0,-0.7685290106783,0.7583303610634,0.9970199698232,0.7434896526244,1.395529745694,0.6126113883963,1237.968570656,-302.3245688528,0,0,38400.000,2244,38400,0,2459927.212501
2760000,9064530.392537,13849526.89892,20800596.08252,0,0,0,-0.7261162849702,0.7791128445964,21715253.06645,21731188.3837949,88985583.68652,-5.31544971279e-05,0,0,0,0,0,0,-0.7261162849709,0.7812858768182,1.211264620251,0.7607559207015,1.399377119877,0.7803733207689,1217.491146313,-297.3237726837,0,0,38700.000,2244,38688,0,2759927.512558
3060000,8277763.494255,13978877.7879,21037122.36141,0,0,0,-0.6828913368009,0.8021906637705,21626847.53677,21642782.1654609,88623575.00108,-5.315220000616e-05,0,0,0,0,0,0,-0.6828913368016,0.8044448763227,1.429080439285,0.7789374643691,1.403348961344,0.9502024616892,1195.656191128,-291.9914536178,0,0,39000.000,2244,38992,0,3059927.807449
3360000,7485125.865579,14122775.13013,21233466.1767,0,0,0,-0.6387441187534,0.8254685944692,21540097.91741,21556031.8606154,88268347.00455,-5.314991348303e-05,0,0,0,0,0,0,-0.6387441187541,0.8278013637317,1.641174950451,0.7981640091044,1.407444448856,1.11569931365,1172.250943784,-286.2756531686,0,0,39300.000,2244,39296,0,3359928.096817
3660000,6688384.282199,14281222.67547,21389239.74081,0,0,0,-0.5935455704258,0.8489356718972,21455127.08344,21471060.3443808,87920402.85003,-5.314763769495e-05,0,0,0,0,0,0,-0.5935455704266,0.8513441507878,1.83995934037,0.818583725666,1.411661592611,1.271848409119,1147.06158278,-280.1241539419,0,0,39600.000,2244,39600,0,3659928.380252
3960000,5889310.298343,14454125.60671,21504132.37615,0,0,0,-0.5471446016341,0.8725748819483,21372073.57314,21388006.1550743,87580309.82877,-5.314537275794e-05,0,0,0,0,0,0,-0.5471446016349,0.8750559594544,2.015920947146,0.8403661491803,1.415996975154,1.412188375645,1119.874599334,-273.4848149121,0,0,39900.000,2244,39888,0,3959928.657291
4260000,5089673.431517,14641290.6006,21577911.20296,0,0,0,-0.499364581499,0.8963621013315,21291091.49393,21307023.4001351,87248698.98497,-5.314311876743e-05,0,0,0,0,0,0,-0.4993645814998,0.8989123473412,2.171324871841,0.8637055962394,1.420445447457,1.542328328901,1090.478772827,-266.3060538471,0,0,40200.000,2244,40192,0,4259928.92742
4560000,4291234.354813,14842426.32883,21610421.6824,0,0,0,-0.4499992887812,0.92026482222,21212350.30231,21228281.5360873,86926264.21476,-5.314087579795e-05,0,0,0,0,0,0,-0.449999288782,0.9228804132599,2.316648447673,0.8888250927344,1.42499977076,1.679133347488,1058.666658116,-258.5372105241,0,0,40500.000,2244,40496,0,4559929.190075
4860000,3495738.125529,15057144.39788,21601588.01295,0,0,0,-0.398808307286,0.9442406107734,21136034.45217,21151965.0168441,86613760.82609,-5.313864390305e-05,0,0,0,0,0,0,-0.3988083072869,0.9469172309862,2.453269517014,0.9159808538549,1.429650192788,1.827037755219,1024.236530474,-250.1290217042,0,0,40800.000,2244,40800,0,4859929.444639
5160000,2704907.478774,15284960.72453,21551413.37869,0,0,0,-0.3455119084781,0.968235239205,21062342.90613,21078272.8050255,86312003.53763,-5.313642311512e-05,0,0,0,0,0,0,-0.345511908479,0.9709679493259,2.58456883376,0.9454672680849,1.434383944873,1.987761411708,986.9943686633,-241.0341054201,0,0,41100.000,2244,41088,0,5159929.69045
5460000,1920436.214506,15525297.34219,21459980.04826,0,0,0,-0.2897855719732,0.9921804219253,20991488.50504,21007417.7414969,86021863.89713,-5.31342134453e-05,0,0,0,0,0,0,-0.2897855719741,0.994963487155,2.713276165142,0.9776222331146,1.439184644631,2.156341447874,946.7557083574,-231.2074135989,0,0,41400.000,2244,41392,0,5459929.926797
5760000,1143982.706191,15777484.63111,21327449.32341,0,0,0,-0.2312544849605,1.015991080338,20923697.19169,20939625.7690311,85744267.10249,-5.313201488348e-05,0,0,0,0,0,0,-0.2312544849616,1.018817745984,2.842075491877,1.012832526588,1.444031587768,2.331597228632,903.3476557214,-220.6067238003,0,0,41700.000,2244,41696,0,5759930.152927
6060000,377163.5587741,16040763.96392,21154061.33646,0,0,0,-0.1694886810014,1.039562063227,20859207.08536,20875135.0069057,85480188.21233,-5.31298273982e-05,0,0,0,0,0,0,-0.1694886810025,1.042424265151,2.973143365976,1.05153855184,1.448898913644,2.514677979177,856.6110459175,-209.1931663454,0,0,42000.000,2244,42000,0,6059930.368045
