Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-2786296.165603,22614636.45728,13652676.62514,0,0,0,1.054906835189,1.523473226238,20195369.34937,20116830.3067701,78942763.17785,0.0002619780468115,0,0,0,0,0,0,1.054906835161,1.5249730005,4.490816984832,1.764624911502,1.559446768022,9.701897408893,281.5467042785,-71.74599729478,0,0,36000.000,2244,36000,0,59932.897477
360000,-3114881.507707,22989392.8651,12897434.60163,0,0,0,1.918694746359,1.513734465206,20178578.73239,20100040.2389958,78876875.34543,0.0002619762148701,0,0,0,0,0,0,1.918694746341,1.512809813435,4.485797777731,2.622430758383,1.557103370322,9.693906342924,157.1271151034,-40.04039615393,0,0,36300.000,2244,36288,0,359932.9534826
660000,-3423001.704992,23344982.21203,12117452.23509,0,0,0,2.314321318378,1.479976162739,20171426.70503,20092888.7826583,78848811.49465,0.0002619743101526,0,0,0,0,0,0,2.31432131837,1.478035832531,4.466298130436,3.031462013914,1.549003794318,9.629841261687,29.46288916091,-7.507970556617,0,0,36600.000,2244,36592,0,659932.9773373
960000,-3711070.27576,23679908.03796,11314174.88406,0,0,0,2.489682432105,1.439267301931,20174143.41502,20095606.0854804,78859474.77459,0.0002619723326872,0,0,0,0,0,0,2.489682432101,1.436970878853,4.435612900975,-3.076516362884,1.539257678278,9.522445664273,-100.9718992087,25.73047205806,0,0,36900.000,2244,36896,0,959932.9682734
1260000,-3979591.64562,23992720.90836,10489099.33888,0,0,0,2.586638203995,1.396211260681,20186921.49854,20108384.7835875,78909621.1308,0.0002619702826428,0,0,0,0,0,0,2.586638203993,1.39375005107,4.397261468752,-2.984597323241,1.528990147936,9.385371088708,-233.6706706761,59.54584106803,0,0,37200.000,2244,37200,0,1259932.925648
1560000,-4229158.500903,24282024.89951,9643771.311885,0,0,0,2.649243355279,1.35206762826,20209913.75441,20131377.6757117,78999850.17832,0.0002619681603305,0,0,0,0,0,0,2.649243355278,1.349513137286,4.33576271222,-2.928533056174,1.518525248215,9.214498659184,-368.0986388613,93.8018579036,0,0,37500.000,2244,37488,0,1559932.848952
1860000,-4460448.733556,24546483.91721,8779782.780405,0,0,0,2.693964618208,1.307311067482,20243231.18305,20164695.7621333,79130597.5061,0.0002619659662036,0,0,0,0,0,0,2.693964618207,1.304696464509,4.240660622843,-2.890687400988,1.507999170366,9.010608714252,-503.6979269279,128.356359899,0,0,37800.000,2244,37792,0,1859932.737815
2160000,-4674221.986586,24784827.81837,7898769.184713,0,0,0,2.72815610259,1.262173844274,20286941.42763,20208406.6858472,79302128.55977,0.0002619637008583,0,0,0,0,0,0,2.728156102589,1.259517015849,4.117988473089,-2.863228170913,1.497490113113,8.78819648078,-639.8930642662,163.0627010018,0,0,38100.000,2244,38096,0,2159932.592011
2460000,-4871315.811184,24995858.30545,7002406.4836,0,0,0,2.755557684349,1.216795338766,20341067.64649,20262533.6049694,79514534.21676,0.0002619613650334,0,0,0,0,0,0,2.755557684348,1.214107030189,3.971483643645,-2.842187547025,1.487053892348,8.529055060723,-776.0967170784,197.7712120861,0,0,38400.000,2244,38400,0,2459932.411463
2760000,-5052641.448728,25178454.56386,6092408.071045,0,0,0,2.778261232796,1.171273319309,20405587.83624,20327054.5158466,79767728.13,0.0002619589596102,0,0,0,0,0,0,2.778261232796,1.168560529273,3.758298955447,-2.825349982504,1.476735988535,8.191039209249,-911.7157332687,232.3307413608,0,0,38700.000,2244,38688,0,2759932.196245
3060000,-5219179.252957,25331578.61352,5170521.558133,0,0,0,2.797523979945,1.125684494433,20480434.61481,20401902.0360976,80061445.87656,0.000261956485612,0,0,0,0,0,0,2.797523979944,1.122952076282,3.479415128876,-2.811383120256,1.466576228214,7.785431094957,-1046.157121548,266.5901780128,0,0,39000.000,2244,38992,0,3059931.94658
3360000,-5371973.769625,25454280.34588,4238525.42519,0,0,0,2.814144796515,1.080093720182,20565495.46314,20486963.6463256,80395245.90615,0.0002619539442026,0,0,0,0,0,0,2.814144796514,1.077345211926,3.183759700698,-2.799437541928,1.456610752116,7.370549065454,-1178.833979376,300.3999628127,0,0,39300.000,2244,39296,0,3359931.662845
3660000,-5512128.493014,25545702.21948,3298225.549816,0,0,0,2.828654148727,1.034558466308,20660613.41407,20582082.3789639,80768512.24433,0.0002619513366857,0,0,0,0,0,0,2.828654148726,1.031796554075,2.913347128305,-2.788945486909,1.44687285848,6.996545089756,-1309.171303944,333.6135689169,0,0,39600.000,2244,39600,0,3659931.345563
3960000,-5640800.320619,25605083.58759,2351451.617335,0,0,0,2.841416923473,0.9891311075962,20765588.16706,20687057.9330583,81180458.86714,0.0002619486645029,0,0,0,0,0,0,2.841416923473,0.9863579004789,2.66722112309,-2.779512194009,1.43739334146,6.669048337995,-1436.611298819,366.088854149,0,0,39900.000,2244,39888,0,3959930.995402
4260000,-5759193.729269,25631764.63321,1400053.420913,0,0,0,2.852691346168,0.9438601460699,20880177.59914,20801648.1851559,81630135.63012,0.0002619459292313,0,0,0,0,0,0,2.852691346167,0.9410773475189,2.420824164695,-2.770853772209,1.4282005935,6.373053082378,-1560.618380896,397.6893369108,0,0,40200.000,2244,40192,0,4259930.61317
4560000,-5868554.697767,25625189.88826,445897.0594183,0,0,0,2.862664371936,0.8987908818212,21004099.63473,20925571.0591609,82116435.60609,0.0002619431325822,0,0,0,0,0,0,2.862664371936,0.8959999012031,2.153069198469,-2.762760003228,1.419320598801,6.125549522774,-1680.683624521,428.2853286713,0,0,40500.000,2244,40496,0,4559930.199808
4860000,-5970164.402881,25584911.31512,-509138.9581831,0,0,0,2.871473807008,0.8539657918507,21137034.43157,21058506.7122588,82638103.66316,0.0002619402763973,0,0,0,0,0,0,2.871473807008,0.8511678198467,1.838516629296,-2.755071067744,1.410776882187,5.884951871073,-1796.328562392,457.7549025416,0,0,40800.000,2244,40800,0,4859929.756383
5160000,-6065332.717164,25510590.93112,-1463167.69231,0,0,0,2.87922261277,0.8094247541325,21278626.83573,21200099.9899434,83193746.09874,0.0002619373626462,0,0,0,0,0,0,2.87922261277,0.806620815454,1.449127717581,-2.747662503022,1.402590447526,5.596730553674,-1907.108306683,485.9846886247,0,0,41100.000,2244,41088,0,5159929.284078
5460000,-6155391.53858,25402002.95815,-2414297.825862,0,0,0,2.885988429427,0.7652051925932,21428489.05646,21349963.1008193,83781841.13611,0.0002619343934232,0,0,0,0,0,0,2.885988429426,0.7623961840161,1.034479052689,-2.740435243138,1.394779724285,5.287165129502,-2012.614253524,512.8705631942,0,0,41400.000,2244,41392,0,5459928.784189
5760000,-6241687.983276,25259035.48204,-3360637.779939,0,0,0,2.891830080226,0.7213421859212,21586203.51068,21507678.4611597,84400750.08702,0.0002619313709429,0,0,0,0,0,0,2.891830080226,0.7185289045605,0.6524866028569,-2.733308727887,1.387360532111,4.996377900167,-2112.475866505,538.3181031793,0,0,41700.000,2244,41696,0,5759928.258107
6060000,-6325577.47408,25081691.60866,-4300299.880595,0,0,0,2.896792113758,0.6778685647832,21751325.78816,21672801.6600217,85048728.98748,0.0002619282975367,0,0,0,0,0,0,2.896792113758,0.675051729736,0.3540028135989,-2.72621617582,1.380346068307,4.762492046241,-2206.362050845,562.242936343,0,0,42000.000,2244,42000,0,6059927.707315
6360000,-6408416.758297,24870090.10614,-5231404.564387,0,0,0,2.900908039325,0.6348150113216,21923387.6901,21844864.4978775,85723940.52197,0.0002619251756478,0,0,0,0,0,0,2.900908039325,0.6319952807215,0.1218225435652,-2.719101122607,1.373746919843,4.559898305089,-2293.981606572,584.5708567649,0,0,42300.000,2244,42288,0,6359927.133375
6660000,-6491556.889288,24624465.52545,-6152084.609986,0,0,0,2.904202672302,0.5922101683259,22101900.2975,22023378.0549677,86424466.06434,0.0002619220078271,0,0,0,0,0,0,2.904202672302,0.5893881531801,-0.09250248068617,-2.711914937158,1.367571099586,4.336209808917,-2375.08361593,605.2379235625,0,0,42600.000,2244,42592,0,6659926.537918
6960000,-6576336.206925,24345167.79389,-7060489.382619,0,0,0,2.90669386153,0.5500807614629,22286357.02953,22207835.7496657,87148317.67947,0.0002619187967274,0,0,0,0,0,0,2.90669386153,0.5472570372138,-0.3353136221863,-2.704615037282,1.361824105096,4.043679134502,-2449.456858618,624.1903118789,0,0,42900.000,2244,42896,0,6959925.922634
7260000,-6664073.352489,24032661.27939,-7954789.077699,0,0,0,2.908393780183,0.5084517354295,22476236.65686,22397716.351805,87893449.94823,0.0002619155450984,0,0,0,0,0,0,2.908393780183,0.5056268519015,-0.6574676294702,-2.697163458398,1.35650899754,3.639853217509,-2516.929139327,641.3841415197,0,0,43200.000,2244,43200,0,7259925.28926
7560000,-6756060.353829,23687523.32605,-8833178.949668,0,0,0,2.909309903691,0.4673464033225,22671006.23985,22592486.920909,88657771.49772,0.0002619122557808,0,0,0,0,0,0,2.909309903691,0.4645208935302,-1.130220580336,-2.689525832908,1.351626497783,3.069139821723,-2577.366074379,656.7851677537,0,0,43500.000,2244,43488,0,7559924.639575
7860000,-6853555.816568,23310442.26427,-9693883.511846,0,0,0,2.909445760465,0.4267866075744,22870123.96676,22791605.6443554,89439156.13882,0.0002619089317004,0,0,0,0,0,0,2.909445760465,0.4239609957385,-1.664447229717,-2.681670579965,1.347175096539,2.425991202574,-2630.669702929,670.3684274107,0,0,43800.000,2244,43792,0,7859923.975387
