Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11760000,22934742.68292,15813918.87737,-1602383.521494,0,0,0,-1.898900060127,0.1840082141497,26025839.58121,26006504.9775241,104717418.9371,6.449329584742e-05,0,0,0,0,0,0,-1.898900060127,0.1830732332107,-3.43051604812,0.3565952007044,1.344339798919,-6.21337810921,1691.989028078,-420.2044084668,0,0,47700.000,2244,47696,0,11759913.25164
12060000,22943884.17287,15867322.41586,-673140.6847853,0,0,0,-1.869663398478,0.2048859406368,25901150.52328,25881815.4615993,104215345.9255,6.449482354528e-05,0,0,0,0,0,0,-1.869663398478,0.2040318083604,-3.276254510645,0.3694487188049,1.345284651639,-6.008436370695,1655.171891351,-411.0608957708,0,0,48000.000,2244,48000,0,12059913.66756
12360000,22928051.99933,15902264.08776,257213.4428964,0,0,0,-1.839856930007,0.2254957180803,25779200.91786,25759865.3982563,103724303.5542,6.449635100344e-05,0,0,0,0,0,0,-1.839856930007,0.2247247617381,-3.151782661004,0.3823420826794,1.346315245309,-5.833192450634,1618.477163759,-401.9477833062,0,0,48300.000,2244,48288,0,12359914.07434
12660000,22886479.96568,15919812.3526,1187142.5819,0,0,0,-1.809498323447,0.2458397911906,25659975.96639,25640639.9889434,103244232.2357,6.449787823396e-05,0,0,0,0,0,0,-1.809498323447,0.2451542553753,-3.04830594651,0.3952729847876,1.347427421087,-5.678958681746,1582.056189824,-392.9026573896,0,0,48600.000,2244,48592,0,12659914.47203
12960000,22818480.00281,15921087.91719,2115111.13822,0,0,0,-1.778605662921,0.2659217302265,25543449.84991,25524113.4146674,102775028.0075,6.44994052493e-05,0,0,0,0,0,0,-1.778605662921,0.2653237656773,-2.95656116546,0.4082386395705,1.34861718685,-5.538580874573,1546.053301472,-383.9613627642,0,0,48900.000,2244,48896,0,12959914.86072
13260000,22723445.15774,15907258.93763,3039586.744426,0,0,0,-1.747197396752,0.2857464540398,25429586.27734,25410249.3843706,102316544.7406,6.450093206228e-05,0,0,0,0,0,0,-1.747197396752,0.2852381065525,-2.867003086305,0.4212359379845,1.349880751115,-5.400554105305,1510.605165529,-375.1578405499,0,0,49200.000,2244,49200,0,13259915.24053
13560000,22600852.27288,15879536.04124,3959042.795244,0,0,0,-1.715292272541,0.3053202437552,25318339.09946,25299001.7488199,101868596.6112,6.450245868604e-05,0,0,0,0,0,0,-1.715292272541,0.304903443302,-2.77214630451,0.4342615035419,1.351214554782,-5.258072760648,1475.839636203,-366.5238432586,0,0,49500.000,2244,49488,0,13559915.61161
13860000,22450264.34513,15839167.18817,4871960.973549,0,0,0,-1.682909258605,0.3246507463118,25209652.98454,25190315.1762901,101430960.8213,6.450398513403e-05,0,0,0,0,0,0,-1.682909258605,0.3243272964974,-2.664947384135,0.4473118814161,1.352615300354,-5.105588833328,1441.875140076,-358.0887820572,0,0,49800.000,2244,49792,0,13859915.97415
14160000,22271332.55553,15787432.39288,5776833.762514,0,0,0,-1.650067451968,0.3437469672189,25103464.15164,25084125.8858184,101003380.5514,6.450551142e-05,0,0,0,0,0,0,-1.650067451968,0.3435185351977,-2.538776205336,0.4603836092582,1.354079978336,-4.934473928828,1408.819986094,-349.8795554042,0,0,50100.000,2244,50096,0,14159916.32836
14460000,22063797.96146,15725638.32627,6672166.939714,0,0,0,-1.616785973179,0.3626192520139,24999701.15669,24980362.4333469,100585568.1259,6.450703755797e-05,0,0,0,0,0,0,-1.616785973179,0.3624873589906,-2.383112638855,0.473473422468,1.355605890544,-4.736851215075,1376.771480556,-341.9203292578,0,0,50400.000,2244,50400,0,14459916.67448
