Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,3320482.329722,30300291.93839,29590952.22941,0,0,0,-0.5075119149305,1.225610750092,36430776.37138,36419808.3850744,142919151.0035,3.658526429181e-05,0,0,0,0,0,0,-0.5075119149308,1.228151143214,4.020618040527,1.408577598293,1.520015156771,5.095389545429,-115.7613111417,29.49922904372,0,0,36000.000,2244,36000,0,59878.51659569
360000,3131353.527984,30037011.22436,29873653.08943,0,0,0,-0.4783492275035,1.219122918994,36439420.52625,36428453.0728006,142953074.615,3.658348688043e-05,0,0,0,0,0,0,-0.4783492275038,1.221703045731,3.999897392516,1.420879585561,1.519094961721,5.063892431606,-110.2738520466,28.10087054968,0,0,36300.000,2244,36288,0,359878.4877601
660000,2930930.32243,29782571.68425,30142372.57183,0,0,0,-0.4500783418902,1.21290411276,36447617.5298,36436650.6108278,142985243.5151,3.658170405471e-05,0,0,0,0,0,0,-0.4500783418905,1.215520689167,3.976771593751,1.432156422351,1.518214419367,5.030512476978,-104.0684471338,26.51955932379,0,0,36600.000,2244,36592,0,659878.4604161
960000,2719607.604028,29537452.66381,30396981.33285,0,0,0,-0.4226093394252,1.206969079094,36455313.71011,36444347.3273008,143015447.0837,3.657991559328e-05,0,0,0,0,0,0,-0.4226093394255,1.209619091864,3.954696006517,1.442503476736,1.517375380299,4.998805895405,-97.17708242371,24.76344630122,0,0,36900.000,2244,36896,0,959878.4347426
1260000,2497800.772793,29302115.78891,30637356.41931,0,0,0,-0.3958608649781,1.201331059829,36462457.89678,36451492.0518931,143043484.5177,3.657812127719e-05,0,0,0,0,0,0,-0.3958608649784,1.204011732148,3.93349943383,1.452007809884,1.516579471019,4.968511001018,-89.63324967732,22.84106612206,0,0,37200.000,2244,37200,0,1259878.41091
1560000,2265944.954899,29077004.09166,30863381.32918,0,0,0,-0.3697591802664,1.196001954478,36469001.52642,36458036.2212712,143069165.244,3.657632088993e-05,0,0,0,0,0,0,-0.3697591802666,1.198710716124,3.909244799003,1.46074913764,1.515828121493,4.935715494684,-81.47159554376,20.76124772429,0,0,37500.000,2244,37488,0,1559878.389081
1860000,2024494.182554,28862541.17088,31074946.06967,0,0,0,-0.3442373021885,1.190992459777,36474898.74234,36463933.9788274,143092309.3115,3.657451421759e-05,0,0,0,0,0,0,-0.3442373021887,1.193726920923,3.886441598236,1.468800648236,1.515122589054,4.904951399768,-72.7282870315,18.53320747614,0,0,37800.000,2244,37792,0,1859878.369409
2160000,1773920.538152,28659130.38856,31271947.21294,0,0,0,-0.3192342226407,1.186312188704,36480106.48857,36469142.268629,143112747.7594,3.657270104894e-05,0,0,0,0,0,0,-0.319234222641,1.18907011694,3.865134535672,1.476229794472,1.51446397913,4.87642203685,-63.44042675473,16.16640016437,0,0,38100.000,2244,38096,0,2159878.352036
2460000,1514713.264227,28467154.10371,31454287.94932,0,0,0,-0.294694204233,1.181969771954,36484584.5979,36473620.9235412,143130322.9633,3.657088117553e-05,0,0,0,0,0,0,-0.2946942042332,1.184749072105,3.843937188067,1.483098979845,1.513853263254,4.848658301736,-53.64646226083,13.67062330246,0,0,38400.000,2244,38400,0,2459878.337096
2760000,1247377.840864,28286972.94525,31621878.13795,0,0,0,-0.2705661452801,1.177972944411,36488295.87419,36477332.7474862,143144888.9577,3.656905439175e-05,0,0,0,0,0,0,-0.2705661452803,1.18077164076,3.823003893635,1.489466167884,1.513291294692,4.8217803081,-43.3856889899,11.05589047074,0,0,38700.000,2244,38688,0,2759878.324715
3060000,972435.032211,28118925.12516,31774634.355,0,0,0,-0.246803007054,1.174328618755,36491206.16872,36480243.5918071,143156311.7361,3.656722049499e-05,0,0,0,0,0,0,-0.2468030070542,1.177144839339,3.803915970957,1.495385450611,1.512778822006,4.797384188862,-32.69848417612,8.332490921021,0,0,39000.000,2244,38992,0,3059878.315006
3360000,690419.9038625,27963325.79316,31912479.93925,0,0,0,-0.2233612962956,1.171042948022,36493284.45064,36482322.4257103,143164469.5269,3.656537928567e-05,0,0,0,0,0,0,-0.2233612962958,1.173874910705,3.786706276328,1.500907541391,1.512316500809,4.775516045086,-21.62605832754,5.510926246643,0,0,39300.000,2244,39296,0,3359878.308071
3660000,401880.8128889,27820466.43443,32035345.03504,0,0,0,-0.2002005962335,1.16812137862,36494502.87146,36483541.4007628,143169253.0468,3.656353056738e-05,0,0,0,0,0,0,-0.2002005962337,1.170967378684,3.77140388175,1.506080231276,1.511904903914,4.756216701984,-10.21041136949,2.601899206638,0,0,39600.000,2244,39600,0,3659878.304005
3960000,107378.3723706,27690614.31114,32143166.63269,0,0,0,-0.1772831397335,1.165568695099,36494836.82359,36483875.9094239,143170565.7306,3.656167414692e-05,0,0,0,0,0,0,-0.1772831397337,1.168427094118,3.757524596505,1.510948817935,1.511544530067,4.739012296926,1.505696593021,-0.3836937248707,0,0,39900.000,2244,39888,0,3959878.302889
4260000,-192515.6076702,27574011.94924,32235888.60616,0,0,0,-0.154573418629,1.1633890577,36494264.99285,36483304.6375927,143168323.9373,3.655980983444e-05,0,0,0,0,0,0,-0.1545734186292,1.166258273506,3.744938365899,1.515556445412,1.5112358114,4.72386806384,13.47881836954,-3.434780985117,0,0,40200.000,2244,40192,0,4259878.304795
4560000,-497219.2009956,27470876.67125,32313461.74807,0,0,0,-0.1320378237161,1.16158603359,36492769.40508,36481809.6111538,143162457.1324,3.655793744352e-05,0,0,0,0,0,0,-0.1320378237164,1.164464531144,3.734528812014,1.519944478928,1.510979119733,4.71160364238,25.66505358561,-6.540175527334,0,0,40500.000,2244,40496,0,4559878.309782
4860000,-806141.4655507,27381400.17611,32375843.80197,0,0,0,-0.1096443103047,1.160162622484,36490335.46662,36479376.2365039,143152908.0476,3.655605679123e-05,0,0,0,0,0,0,-0.109644310305,1.163048905492,3.726313567835,1.524152809865,1.510774771815,4.702207705536,38.01990249435,-9.688537567854,0,0,40800.000,2244,40800,0,4859878.317899
5160000,-1118683.561508,27305748.16685,32422999.49194,0,0,0,-0.08736208458022,1.159121277242,36486951.99883,36475993.3350414,143139632.8156,3.655416769824e-05,0,0,0,0,0,0,-0.08736208458045,1.162013880381,3.720307047674,1.528220148756,1.510623033589,4.695699664061,50.49852911558,-12.86844164133,0,0,41100.000,2244,41088,0,5159878.329183
5460000,-1434239.884897,27244060.02689,32454900.54924,0,0,0,-0.06516130634181,1.158463919904,36482611.26647,36471653.1716007,143122601.082,3.655226998889e-05,0,0,0,0,0,0,-0.06516130634204,1.161361401515,3.716520542961,1.532184323209,1.510524123546,4.692094595804,63.05567352277,-16.068354249,0,0,41400.000,2244,41392,0,5459878.34366
5760000,-1752199.214729,27196448.54558,32471525.73635,0,0,0,-0.04301280393028,1.15819195352,36477309.00012,36466351.4768127,143101796.0929,3.655036349129e-05,0,0,0,0,0,0,-0.04301280393051,1.161092888651,3.714962292912,1.536082537235,1.510478215198,4.691403332531,75.64595883869,-19.27671208978,0,0,41700.000,2244,41696,0,5759878.361345
6060000,-2071945.871483,27162999.69358,32472860.86802,0,0,0,-0.02088779734238,1.158306270026,36471044.41244,36460087.4633676,143077214.7586,3.654844803742e-05,0,0,0,0,0,0,-0.02088779734261,1.16120924371,3.715637531607,1.539951622911,1.510485438724,4.693632517079,88.22368657164,-22.48186990619,0,0,42000.000,2244,42000,0,6059878.382239
6360000,-2392860.884825,27143772.44851,32458898.82953,0,0,0,0.001242374355113,1.158807254345,36463820.20826,36452863.8361608,143048867.6938,3.654652346315e-05,0,0,0,0,0,0,0.001242374354884,1.161710854995,3.718548512474,1.543828318587,1.510545881804,4.698784632053,100.7431874676,-25.67218989134,0,0,42300.000,2244,42288,0,6359878.406335
6660000,-2714323.168374,27138798.67135,32429639.59199,0,0,0,0.02340652515173,1.159694784783,36455642.58864,36444686.796293,143016779.233,3.654458960838e-05,0,0,0,0,0,0,0.0234065251515,1.162597597604,3.723694510679,1.547749503177,1.510659589638,4.706858000619,113.1587337972,-28.83601933718,0,0,42600.000,2244,42592,0,6659878.43361
6960000,-3035710.69934,27148083.03383,32385090.2248,0,0,0,0.04563389762528,1.160968229729,36446521.24866,36435566.0389008,142980987.4219,3.65426463171e-05,0,0,0,0,0,0,0.04563389762505,1.163868830032,3.731071803386,1.551752471551,1.510826564171,4.717846759377,125.4246124498,-31.96170926094,0,0,42900.000,2244,42896,0,6959878.464034
7260000,-3356401.700834,27171602.99695,32325264.90506,0,0,0,0.06795444584324,1.162626440564,36436469.36909,36425514.7447863,142941543.9848,3.654069343747e-05,0,0,0,0,0,0,0.06795444584301,1.165523386862,3.740673627394,1.555875191425,1.511046762484,4.731740802703,137.4953149788,-35.03766283393,0,0,43200.000,2244,43200,0,7259878.497561
