Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
960000,16344204.55432,1859783.81985,20717720.38511,0,0,0,-0.7473251374154,0.1760429652074,24583110.68942,24446376.7007592,95932833.20559,0.0004560954921114,0,0,0,0,0,0,-0.7473251374146,0.178173134789,-3.470383252264,-0.7523204508276,1.331335833001,-0.203045906521,1503.928276289,-383.2431081682,0,0,36900.000,2244,36896,0,959918.4556647
1260000,16649615.77038,2592157.354187,20401679.16392,0,0,0,-0.776289286226,0.1956663686067,24472487.63956,24335753.1849945,95498722.76803,0.0004560970461921,0,0,0,0,0,0,-0.7762892862251,0.1977385554166,-3.318962673064,-0.7812482477936,1.332294278763,0.002234327043242,1389.450228791,-354.0708906949,0,0,37200.000,2244,37200,0,1259918.824665
1560000,16962430.28932,3307226.394039,20046138.84842,0,0,0,-0.8066473688934,0.2139889053598,24370769.18017,24234034.2522537,95099555.82693,0.0004560986251393,0,0,0,0,0,0,-0.8066473688925,0.2159984548991,-3.201892211927,-0.8109636624419,1.333278719684,0.1705659875132,1271.04572186,-323.8981012255,0,0,37500.000,2244,37488,0,1559919.163963
1860000,17281430.1819,4003656.195139,19651816.63722,0,0,0,-0.8383523771458,0.2309316626871,24278238.06599,24141502.6570517,94736441.97176,0.0004561002296408,0,0,0,0,0,0,-0.8383523771448,0.2328738204269,-3.109405110155,-0.8414163513101,1.334266859098,0.310208869359,1149.175906782,-292.8422540426,0,0,37800.000,2244,37792,0,1859919.472615
2160000,17605333.47587,4680196.025762,19219504.38639,0,0,0,-0.8713448989186,0.246419779297,24195140.56613,24058404.6683228,94410347.61471,0.0004561018603331,0,0,0,0,0,0,-0.8713448989176,0.2482897369966,-3.033973839688,-0.8725426641783,1.335236834876,0.4290911413934,1024.333665034,-261.0289491713,0,0,38100.000,2244,38096,0,2159919.7498
2460000,17932799.80419,5335683.64227,18750066.81002,0,0,0,-0.905552859012,0.2603838654244,24121684.1729,23984947.7782002,94122086.99948,0.0004561035178008,0,0,0,0,0,0,-0.9055528590109,0.262176814682,-2.970544875648,-0.9042653967118,1.336167649015,0.5320493074133,897.0399755019,-228.5909466445,0,0,38400.000,2244,38400,0,2459919.994826
2760000,18262436.31373,5969049.363771,18244439.5412,0,0,0,-0.9408916493606,0.2727614491703,24058035.5828,23921298.6830183,93872314.27829,0.0004561052025755,0,0,0,0,0,0,-0.9408916493595,0.2744726410896,-2.9159074589,-0.9364939087783,1.337039604454,0.6217630800114,767.840435198,-195.6672798842,0,0,38700.000,2244,38688,0,2759920.207136
3060000,18592803.80725,6579319.729935,17703627.05935,0,0,0,-0.9772646996636,0.2834983974709,24004318.98735,23867581.5741467,93661516.80475,0.0004561069151347,0,0,0,0,0,0,-0.9772646996625,0.2851232067948,-2.867534139041,-0.969124695559,1.337834732972,0.6996601488877,637.3007127998,-162.4020971358,0,0,39000.000,2244,38992,0,3059920.386317
3360000,18922423.09025,7165620.72804,17128700.48987,0,0,0,-1.014564517081,0.292550254047,23960614.70672,23823876.7716551,93490009.77207,0.0004561086559012,0,0,0,0,0,0,-1.01456451708,0.2940842456178,-2.826117305059,-1.002042413431,1.338537196492,0.7658359276162,506.0020825961,-128.9435233921,0,0,39300.000,2244,39296,0,3359920.532101
3660000,19249781.49376,7727180.577359,16520795.28261,0,0,0,-1.052674195103,0.2998834341989,23926958.19353,23790219.7280241,93357932.3034,0.0004561104252425,0,0,0,0,0,0,-1.052674195102,0.3013224292036,-2.790429831642,-1.035121372822,1.339133643617,0.8213152294944,374.5362055613,-95.44233046472,0,0,39600.000,2244,39600,0,3659920.644369
3960000,19573339.54331,8263332.061089,15881108.77535,0,0,0,-1.091469358769,0.3054762181712,23903339.42693,23766600.4223321,93265245.07449,0.0004561122234701,0,0,0,0,0,0,-1.091469358768,0.30681635739,-2.762379569259,-1.068227467872,1.339613504064,0.8640441536906,243.5001370212,-62.05066479743,0,0,39900.000,2244,39888,0,3959920.723154
4260000,19891537.74423,8773514.398079,15210897.64922,0,0,0,-1.130820479461,0.3093194914521,23889702.71022,23752963.1577903,93211729.51917,0.0004561140508392,0,0,0,0,0,0,-1.13082047946,0.3105572926856,-2.743279534997,-1.101220476054,1.339969205821,0.8926228930338,113.4909323018,-28.92067283392,0,0,40200.000,2244,40192,0,4259920.768643
4560000,20202803.45284,9257274.648776,14511475.28246,0,0,0,-1.170595461543,0.3114171916565,23885946.87648,23749206.7674257,93196988.63651,0.0004561159075484,0,0,0,0,0,0,-1.170595461542,0.312549598694,-2.733107449672,-1.133956632474,1.34019630341,0.9070477951574,-14.89978416989,3.796882927418,0,0,40500.000,2244,40496,0,4559920.781173
4860000,20505557.80291,9714268.651865,13784209.00961,0,0,0,-1.210662379074,0.3117864368306,23891925.89897,23755185.2244513,93220449.38604,0.0004561177937394,0,0,0,0,0,0,-1.210662379073,0.3128108577312,-2.731773543531,-1.166291357298,1.340293510199,0.9074436664057,-141.0909573875,35.95393337309,0,0,40800.000,2244,40800,0,4859920.761231
5160000,20798222.65717,10144261.49019,13030517.29288,0,0,0,-1.250892227171,0.310457327764,23907449.89456,23770708.6457052,93281366.62544,0.0004561197094971,0,0,0,0,0,0,-1.25089222717,0.3113716608267,-2.739121628439,-1.198081995658,1.340262633036,0.8940613066796,-264.5170502427,67.40636378527,0,0,41100.000,2244,41088,0,5159920.709451
5460000,21079227.55314,10547127.48665,12251866.81258,0,0,0,-1.291161551084,0.307472435495,23932286.50087,23795544.668815,93378828.51485,0.0004561216548495,0,0,0,0,0,0,-1.291161551083,0.3082750820311,-2.754931781895,-1.229190477621,1.340108412945,0.8672719924577,-384.6330139305,98.01528044045,0,0,41400.000,2244,41392,0,5459920.626607
