Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,21891580.25866,35984289.02551,-1372304.091283,0,0,0,-2.199544684084,0.6284275901303,38079643.17125,38003401.4631669,153023949.7961,0.0002543149637242,0,0,0,0,0,0,-2.199544684084,0.6267218862891,0.09528387573814,-0.8064533386972,1.448158720528,-6.849301033898,-2.852738100956,0.7084757089615,0,0,36000.000,2244,36000,0,59873.23429776
360000,21889699.9055,35983889.94174,-1385795.301154,0,0,0,-2.199884318088,0.6281995699828,38079830.835,38003588.9955338,153024704.9113,0.0002543154019717,0,0,0,0,0,0,-2.199884318088,0.6264930667173,0.09414939386428,-0.8059703561993,1.44813573698,-6.850601369439,-2.181164131464,0.541690737009,0,0,36300.000,2244,36288,0,359873.2336722
660000,21887786.61698,35983545.91249,-1398622.569964,0,0,0,-2.20021006171,0.6279848881882,38079968.42024,38003726.4451551,153025258.3639,0.0002543158543671,0,0,0,0,0,0,-2.20021006171,0.6262776183964,0.09308120632729,-0.8054709649306,1.44811398872,-6.851817374344,-1.508285144543,0.3745816648006,0,0,36600.000,2244,36592,0,659873.2332137
960000,21885842.17465,35983257.26175,-1410779.705197,0,0,0,-2.200521759744,0.6277836442054,38080055.82085,38003813.7105245,153025609.7454,0.0002543163054523,0,0,0,0,0,0,-2.200521759744,0.626075641127,0.09207980793572,-0.804955401055,1.448093484845,-6.852948481022,-0.8340861399918,0.207144767046,0,0,36900.000,2244,36896,0,959873.2329227
1260000,21883868.38131,35983024.2493,-1422260.834833,0,0,0,-2.200819262332,0.6275959303968,38080092.95737,38003850.7122041,153025758.7358,0.0002543167552451,0,0,0,0,0,0,-2.200819262332,0.6258872276015,0.09114565825685,-0.8044239172054,1.448074233845,-6.853994166406,-0.1590471242214,0.03949925303459,0,0,37200.000,2244,37200,0,1259873.232799
1560000,21881867.05869,35982847.07117,-1433060.41074,0,0,0,-2.201102425051,0.6274218319919,38080079.77814,38003837.3985122,153025705.1271,0.0002543172037638,0,0,0,0,0,0,-2.201102425051,0.6257124633671,0.09027918143169,-0.8038767731958,1.448056243608,-6.85495395237,0.5165168985609,-0.1282766461372,0,0,37500.000,2244,37488,0,1559873.232844
1860000,21879840.04499,35982725.85947,-1443173.211426,0,0,0,-2.201371108987,0.6272614270541,38080016.25933,38003773.7456146,153025448.8233,0.0002543176510273,0,0,0,0,0,0,-2.201371108987,0.6255514267928,0.08948076601127,-0.8033142354717,1.448039521419,-6.855827405922,1.192110921744,-0.2960599958897,0,0,37800.000,2244,37792,0,1859873.233056
2160000,21877789.19223,35982660.68214,-1452594.344638,0,0,0,-2.201625180817,0.6271147864522,38079902.40503,38003659.7575964,153024989.8408,0.000254318097055,0,0,0,0,0,0,-2.201625180817,0.6254041890407,0.08875076481569,-0.8027365762071,1.448024073954,-6.856614139366,1.867614943725,-0.4638209939003,0,0,38100.000,2244,38096,0,2159873.233436
2460000,21875716.36381,35982651.54292,-1461319.249796,0,0,0,-2.201864512875,0.6269819738369,38079738.24729,38003495.4665122,153024328.3086,0.0002543185418672,0,0,0,0,0,0,-2.201864512875,0.6252708140422,0.08808949481581,-0.8021440726132,1.448009907287,-6.857313810433,2.542488957291,-0.6314255297184,0,0,38400.000,2244,38400,0,2459873.233984
2760000,21873623.43187,35982698.38133,-1469343.700273,0,0,0,-2.202088983231,0.6268630456217,38079523.84619,38003280.9324166,153023464.4687,0.0002543189854846,0,0,0,0,0,0,-2.202088983231,0.625151358479,0.08749723703751,-0.801537009976,1.44799702688,-6.857926122392,3.216297956634,-0.7987655699253,0,0,38700.000,2244,38688,0,2759873.2347
