Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,2469848.815688,27704762.03848,-2175539.077383,0,0,0,-2.83792752915,0.7866695541476,23022213.29492,22998766.0211756,90252097.95509,7.821168650157e-05,0,0,0,0,0,0,-2.83792752915,0.783899177118,1.235880409438,-0.3449241002721,1.408776541786,5.876991362582,1923.995127349,-490.2879241854,0,0,36000.000,2244,36000,0,59923.28437421
360000,2436206.862513,27764522.00165,-1246495.055299,0,0,0,-2.824800246397,0.8257150828041,22878186.10262,22854738.3147507,89686902.29822,7.821340145656e-05,0,0,0,0,0,0,-2.824800246397,0.8229564072849,1.598536273,-0.332698758919,1.41529144638,6.183532560865,1843.286679074,-469.7211477906,0,0,36300.000,2244,36288,0,359923.7647989
660000,2401640.825037,27793188.68994,-315391.9128351,0,0,0,-2.810208539296,0.8649415550042,22740483.75703,22717035.4555827,89146526.70055,7.821511457325e-05,0,0,0,0,0,0,-2.810208539296,0.8621964513731,1.922987962289,-0.3197186807609,1.422070547124,6.475616363488,1758.5714847,-448.1333401054,0,0,36600.000,2244,36592,0,659924.2241262
960000,2364831.12551,27790795.16706,616232.0055884,0,0,0,-2.793988752834,0.9043122981087,22609402.32545,22585953.5109552,88632132.9937,7.821682589454e-05,0,0,0,0,0,0,-2.793988752834,0.9015829759971,2.188064794959,-0.305802990416,1.429099533006,6.74733319391,1670.121111097,-425.5937039852,0,0,36900.000,2244,36896,0,959924.6613685
1260000,2324464.340618,27757468.65952,1546837.325329,0,0,0,-2.775935119271,0.9437868212481,22485216.30352,22461766.9765147,88144798.35754,7.821853546628e-05,0,0,0,0,0,0,-2.775935119271,0.9410759217643,2.420816044736,-0.2907282985651,1.4363620381,7.029504517841,1578.228154332,-402.1768011153,0,0,37200.000,2244,37200,0,1259925.07561
1560000,2279238.852859,27693430.02636,2474886.195282,0,0,0,-2.75578633884,0.983319953274,22368177.04445,22344727.2054315,87685509.1559,7.822024333724e-05,0,0,0,0,0,0,-2.75578633884,0.9806306741733,2.636572296438,-0.2742148739351,1.443839489691,7.315084112652,1483.205223667,-377.9622931033,0,0,37500.000,2244,37488,0,1559925.466013
1860000,2227870.457373,27598992.87165,3398844.84011,0,0,0,-2.733206718595,1.022860622967,22258511.2981,22235060.9475716,87255155.20397,7.8221949559e-05,0,0,0,0,0,0,-2.733206718595,1.020196891867,2.849613927225,-0.2559071852357,1.451510887255,7.613173096686,1385.38305572,-353.0344609171,0,0,37800.000,2244,37792,0,1859925.83182
2160000,2169097.902023,27474562.30293,4317186.106597,0,0,0,-2.707759184921,1.062350087745,22156419.88299,22132969.0214233,86854524.55663,7.822365418586e-05,0,0,0,0,0,0,-2.707759184921,1.059716806879,3.074496679404,-0.2353460710169,1.459352468107,7.935386973506,1285.108979497,-327.4818137288,0,0,38100.000,2244,38096,0,2159926.172362
2460000,2101688.338768,27320633.34067,5228391.999805,0,0,0,-2.678865915497,1.10171929641,22062076.51299,22038625.1408589,86484298.90442,7.822535727479e-05,0,0,0,0,0,0,-2.678865915497,1.09912269633,3.324178234561,-0.2119281075709,1.467337187683,8.290989115101,1182.74442387,-301.3964537531,0,0,38400.000,2244,38400,0,2459926.487059
2760000,2024442.664738,27137788.9847,6130956.204716,0,0,0,-2.645749710608,1.140884862278,21975626.79981,21952174.9175408,86145049.65879,7.82270588853e-05,0,0,0,0,0,0,-2.645749710608,1.138333025656,3.57754392941,-0.1848450770764,1.475433894428,8.65405839218,1078.662658974,-274.8735006899,0,0,38700.000,2244,38688,0,2759926.775426
