Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,17555681.57102,18765044.66035,-7471824.142689,0,0,0,-2.237017161769,0.1948428950656,24786669.89796,24708252.7028683,96960490.8883,0.0002615716072776,0,0,0,0,0,0,-2.23701716177,0.1930489232943,-3.350788117258,0.1663472815016,1.334985441244,-0.1010665016555,2327.701085105,-593.1635256857,0,0,38400.000,2244,38400,0,2459917.58214
2760000,17642324.47231,19013122.07366,-6564575.629168,0,0,0,-2.212429169213,0.2236444660584,24610251.76804,24531833.8900483,96268185.57239,0.0002615738851892,0,0,0,0,0,0,-2.212429169214,0.221907259351,-3.16796175967,0.1826932045975,1.336398204776,0.1637134452163,2287.197909614,-582.8421805054,0,0,38700.000,2244,38688,0,2759918.17061
3060000,17714561.9094,19231205.99857,-5645030.467808,0,0,0,-2.186747689514,0.252231459014,24437035.49466,24358616.940516,95588445.05578,0.0002615761405982,0,0,0,0,0,0,-2.186747689516,0.2505546657575,-3.023620980107,0.1993929437851,1.337992742401,0.3903993416753,2243.965857316,-571.825440973,0,0,39000.000,2244,38992,0,3059918.7484
3360000,17770964.52013,19419628.52947,-4714903.769112,0,0,0,-2.159961108363,0.2805807705385,24267222.69288,24188803.4697331,94922060.52084,0.0002615783721383,0,0,0,0,0,0,-2.159961108364,0.2789681713789,-2.895931236581,0.2164773634595,1.33976185319,0.6011478895378,2198.189527604,-560.1603481919,0,0,39300.000,2244,39296,0,3359919.314837
3660000,17810140.28947,19578822.90671,-3775932.565974,0,0,0,-2.132056936217,0.3086689123826,24101000.55228,24022580.6676886,94269766.5413,0.000261580578485,0,0,0,0,0,0,-2.132056936218,0.3071244188636,-2.760806704658,0.2339772313753,1.341697642768,0.8186095901937,2150.061465212,-547.8959679604,0,0,39600.000,2244,39600,0,3659919.869296
3960000,17830740.96975,19709321.26437,-2829872.815056,0,0,0,-2.103021928971,0.3364720530363,23938541.27955,23860120.741456,93632238.8947,0.0002615827583581,0,0,0,0,0,0,-2.103021928972,0.3349997046191,-2.598323556038,0.2519231996085,1.343791554763,1.063246018047,2099.781027251,-535.0831020623,0,0,39900.000,2244,39888,0,3959920.411204
4260000,17831468.35033,19811751.9761,-1878496.34795,0,0,0,-2.072842215643,0.3639660698358,23780001.6196,23701580.4363013,93010092.68314,0.000261584910524,0,0,0,0,0,0,-2.072842215645,0.3625700290902,-2.38239266839,0.2703457668999,1.346034407862,1.358365867982,2047.553147919,-521.7739734799,0,0,40200.000,2244,40192,0,4259920.940038
4560000,17811080.35081,19886836.60838,-923587.7756816,0,0,0,-2.041503433945,0.391126611433,23625522.46234,23547100.642492,92403880.79029,0.0002615870337983,0,0,0,0,0,0,-2.041503433946,0.3898111571742,-2.094416904456,0.2892752529422,1.34841643848,1.723672643297,1993.587483302,-508.0220084637,0,0,40500.000,2244,40496,0,4559921.455327
4860000,17768396.91222,19935386.49175,33058.64970006,0,0,0,-2.008990874476,0.4179291703355,23475228.54185,23396806.094465,91814092.70087,0.0002615891270479,0,0,0,0,0,0,-2.008990874478,0.4166986884636,-1.759982936218,0.3087417256792,1.350927348936,2.132656740366,1938.096832533,-493.8814342022,0,0,40800.000,2244,40800,0,4859921.956655
5160000,17702305.66109,19958298.92219,989642.2125057,0,0,0,-1.975289634094,0.4443491650572,23329228.23396,23250805.1683614,91241153.70614,0.0002615911891932,0,0,0,0,0,0,-1.975289634095,0.4432081368487,-1.408602280549,0.3287749482553,1.353556360928,2.553087849699,1881.296085242,-479.4070106,0,0,41100.000,2244,41088,0,5159922.443662
5460000,17611767.32239,19956553.00655,1944358.945613,0,0,0,-1.940384778778,0.4703620312398,23187613.45733,23109189.7831513,90685424.51588,0.0002615932192103,0,0,0,0,0,0,-1.94038477878,0.4693150188288,-1.068691555618,0.3494042742359,1.356292273967,2.957232744261,1823.400679262,-464.6536372602,0,0,41400.000,2244,41392,0,5459922.91604
5760000,17495820.85737,19931205.16712,2895404.873132,0,0,0,-1.904261516075,0.4959433208946,23050459.68249,22972035.4096478,90147201.29377,0.0002615952161329,0,0,0,0,0,0,-1.904261516076,0.49499494968,-0.7695536445601,0.37065854278,1.359123528336,3.314926991256,1764.625241083,-449.6760070324,0,0,41700.000,2244,41696,0,5759923.373538
6060000,17353588.30396,19883384.32221,3840979.278951,0,0,0,-1.866905376836,0.5210688086922,22917826.05198,22839401.1906657,89626716.12892,0.0002615971790548,0,0,0,0,0,0,-1.866905376838,0.520223746414,-0.5293929890549,0.3925660121454,1.362038272002,3.606480261969,1705.182058182,-434.5282167196,0,0,42000.000,2244,42000,0,6059923.815958
6360000,17184279.29786,19814286.76088,4779287.996359,0,0,0,-1.828302405664,0.5457146039879,22789755.61376,22711330.1744256,89124137.95181,0.0002615991071308,0,0,0,0,0,0,-1.828302405666,0.544977536223,-0.3498196150384,0.415154179795,1.365024430802,3.827842077175,1645.279690228,-419.2634131759,0,0,42300.000,2244,42288,0,6359924.243157
