Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,24051932.04929,34609816.43802,-23739.46944178,0,0,0,-2.111403052875,0.6043741002029,38197790.62352,38197643.3717678,200729970.7345,4.911789801554e-07,0,0,0,0,0,0,-2.111403052875,0.6028818796664,-0.8186119125304,-0.7312982852507,1.446051867376,-1.664661570869,-9.202223243185,1.751124858856,0,0,36000.000,2244,36000,0,59872.5863765
360000,24051594.33478,34610764.98081,-24047.28531977,0,0,0,-2.111427743736,0.6043865101165,38198322.15354,38198171.7116676,200732747.1794,5.018200681661e-07,0,0,0,0,0,0,-2.111427743736,0.6028942281049,-0.818505785519,-0.7313023189551,1.446054686597,-1.664743319629,-9.418387316697,1.792259514332,0,0,36300.000,2244,36288,0,359872.5846141
660000,24051284.06693,34611707.65706,-24343.57931601,0,0,0,-2.111451611304,0.604398653987,38198865.89929,38198712.2673041,200735587.8184,5.124611561768e-07,0,0,0,0,0,0,-2.111451611304,0.6029063125516,-0.8184019273495,-0.7313056478159,1.446057515017,-1.664830331874,-9.630205399961,1.832567155361,0,0,36600.000,2244,36592,0,659872.582811
960000,24051001.46814,34612643.9654,-24628.20996161,0,0,0,-2.111474642242,0.6044105242997,38199421.60788,38199264.7857762,200738491.3226,5.231022441876e-07,0,0,0,0,0,0,-2.111474642242,0.6029181255251,-0.818300402321,-0.7313082689559,1.446060351128,-1.664922578455,-9.837520880715,1.872017979622,0,0,36900.000,2244,36896,0,959872.580968
1260000,24050746.74756,34613573.4075,-24901.04139643,0,0,0,-2.111496823614,0.6044221136711,38199989.02069,38199829.0084685,200741456.3328,5.337433321983e-07,0,0,0,0,0,0,-2.111496823614,0.6029296596738,-0.8182012736147,-0.7313101798473,1.446063193419,-1.665020027721,-10.04025545283,1.910597085953,0,0,37200.000,2244,37200,0,1259872.579086
1560000,24050520.10095,34614495.48831,-25161.94343351,0,0,0,-2.111518142899,0.6044334148521,38200567.87352,38200404.6711768,200744481.4608,5.443844202091e-07,0,0,0,0,0,0,-2.111518142899,0.6029409077798,-0.8181046032642,-0.7313113783061,1.446066040378,-1.665122645542,-10.23827208058,1.948278397322,0,0,37500.000,2244,37488,0,1559872.577166
1860000,24050321.71064,34615409.71629,-25410.7916207,0,0,0,-2.111538587987,0.6044444207317,38201157.8967,38200991.5042372,200747565.2893,5.550255082198e-07,0,0,0,0,0,0,-2.111538587987,0.6029518627622,-0.8180104521261,-0.731311862503,1.446068890489,-1.665230395317,-10.43153161089,1.985054463148,0,0,37800.000,2244,37792,0,1859872.575208
2160000,24050151.74542,34616315.60363,-25647.46729952,0,0,0,-2.111558147195,0.6044551243401,38201758.81524,38201589.2326561,200750706.3734,5.656665962305e-07,0,0,0,0,0,0,-2.111558147195,0.6029625176802,-0.8179188798513,-0.7313116309245,1.446071742234,-1.665343237999,-10.61995573764,2.020910382271,0,0,38100.000,2244,38096,0,2159872.573215
2460000,24050010.36045,34617212.66651,-25871.85766121,0,0,0,-2.111576809263,0.6044655188524,38202370.34894,38202197.5762448,200753903.2405,5.763076842413e-07,0,0,0,0,0,0,-2.111576809263,0.6029728657367,-0.8178299448568,-0.7313106824212,1.446074594097,-1.665461132116,-10.80338784856,2.055816352367,0,0,38400.000,2244,38400,0,2459872.571185
2760000,24049897.6972,34618100.42531,-26083.85579987,0,0,0,-2.111594563368,0.6044755975912,38202992.21257,38202816.249755,200757154.3918,5.86948772252e-07,0,0,0,0,0,0,-2.111594563368,0.6029829002813,-0.8177437042988,-0.7313090161923,1.446077444559,-1.665584033786,-10.98186709672,2.089779824018,0,0,38700.000,2244,38688,0,2759872.569122
3060000,24049813.88334,34618978.40483,-26283.3607628,0,0,0,-2.111611399124,0.6044853540302,38203624.11595,38203444.9630172,200760458.3022,5.975898602628e-07,0,0,0,0,0,0,-2.111611399124,0.6029926148134,-0.817660214045,-0.7313066317697,1.446080292105,-1.665711896745,-11.15511941067,2.12274864316,0,0,39000.000,2244,38992,0,3059872.567024
3360000,24049759.03275,34619846.13453,-26470.27759789,0,0,0,-2.111627306587,0.6044947817973,38204265.76413,38204083.4210815,200763813.422,6.082309482735e-07,0,0,0,0,0,0,-2.111627306587,0.6030020029856,-0.8175795286487,-0.731303529045,1.44608313522,-1.665844672368,-11.32318394346,2.154730260372,0,0,39300.000,2244,39296,0,3359872.564895
3660000,24049733.24541,34620703.14876,-26644.51739813,0,0,0,-2.111642276262,0.6045038746771,38204916.85753,38204731.3243606,200767218.1767,6.188720362843e-07,0,0,0,0,0,0,-2.111642276262,0.6030110586061,-0.8175017013232,-0.7312997082374,1.446085972391,-1.665982309695,-11.4860019655,2.185713499784,0,0,39600.000,2244,39600,0,3659872.562734
3960000,24049736.60736,34621548.98697,-26805.99734315,0,0,0,-2.111656299108,0.6045126266144,38205577.09206,38205388.3687749,200770670.9684,6.29513124295e-07,0,0,0,0,0,0,-2.111656299108,0.6030197756422,-0.8174267839166,-0.7312951699374,1.446088802109,-1.666124755453,-11.64343644107,2.215672284365,0,0,39900.000,2244,39888,0,3959872.560542
4260000,24049769.19067,34622383.19393,-26954.64073779,0,0,0,-2.111669366537,0.6045210317169,38206246.1593,38206054.2458998,200774170.1763,6.401542123057e-07,0,0,0,0,0,0,-2.111669366537,0.6030281482227,-0.8173548268875,-0.7312899150617,1.446091622867,-1.666271954086,-11.79548737015,2.244606614113,0,0,40200.000,2244,40192,0,4259872.558321
4560000,24049831.05339,34623205.31995,-27090.37704783,0,0,0,-2.111681470427,0.6045290842576,38206923.74664,38206728.6431148,200777714.1576,6.507953003165e-07,0,0,0,0,0,0,-2.111681470427,0.6030361706409,-0.8172858792814,-0.731283944883,1.446094433165,-1.666423847784,-11.94197856397,2.272482961416,0,0,40500.000,2244,40496,0,4559872.556071
4860000,24049922.23954,34624014.92108,-27213.14193251,0,0,0,-2.111692603116,0.604536778678,38207609.5374,38207411.2437547,200781301.2482,6.614363883272e-07,0,0,0,0,0,0,-2.111692603116,0.6030438373574,-0.8172199887075,-0.7312772610124,1.446097231507,-1.666580376506,-12.08281213984,2.299282699823,0,0,40800.000,2244,40800,0,4859872.553794
5160000,24050042.77908,34624811.55934,-27322.87727427,0,0,0,-2.111702757413,0.6045441095903,38208303.21102,38208101.7272632,200784929.7635,6.72077476338e-07,0,0,0,0,0,0,-2.111702757413,0.6030511430021,-0.8171572013163,-0.7312698654021,1.446100016403,-1.666741478015,-12.21810555698,2.325028181076,0,0,41100.000,2244,41088,0,5159872.551491
5460000,24050192.68788,34625594.80294,-27419.53120534,0,0,0,-2.111711926598,0.6045510717803,38209004.44322,38208799.7693468,200788597.9994,6.827185643487e-07,0,0,0,0,0,0,-2.111711926598,0.6030580823774,-0.817097561778,-0.7312617603607,1.44610278637,-1.666907087907,-12.34764347352,2.349678426981,0,0,41400.000,2244,41392,0,5459872.549163
5760000,24050371.96774,34626364.22644,-27503.05813136,0,0,0,-2.111720104427,0.6045576602095,38209712.90613,38209505.0421326,200792304.2329,6.933596523594e-07,0,0,0,0,0,0,-2.111720104427,0.6030646504605,-0.8170411132618,-0.7312529485271,1.446105539931,-1.667077139643,-12.47136715986,2.373222261667,0,0,41700.000,2244,41696,0,5759872.54681
6060000,24050580.60636,34627119.41099,-27573.41875196,0,0,0,-2.111727285133,0.6045638700177,38210428.26844,38210217.2143254,200796046.7231,7.040007403702e-07,0,0,0,0,0,0,-2.111727285133,0.6030708424055,-0.816987897415,-0.7312434328809,1.44610827562,-1.667251564581,-12.58935492214,2.395674586296,0,0,42000.000,2244,42000,0,6059872.544435
6360000,24050818.57737,34627859.94451,-27630.5800783,0,0,0,-2.111733463429,0.6045696965252,38211150.1956,38210935.9513683,200799823.7117,7.146418283809e-07,0,0,0,0,0,0,-2.111733463429,0.6030766535456,-0.8169379543443,-0.7312332167483,1.446110991976,-1.667430292011,-12.70139141849,2.416994422674,0,0,42300.000,2244,42288,0,6359872.542037
6660000,24051085.84033,34628585.42192,-27674.51544757,0,0,0,-2.111738634511,0.6045751352349,38211878.34995,38211660.915604,200803633.4245,7.252829163917e-07,0,0,0,0,0,0,-2.111738634511,0.6030820793959,-0.816891322596,-0.7312223037879,1.44611368755,-1.667613249189,-12.80747664892,2.437181770802,0,0,42600.000,2244,42592,0,6659872.539619
6960000,24051382.34074,34629295.44528,-27705.20453445,0,0,0,-2.111742794062,0.6045801818347,38212612.3909,38212391.7664367,200807474.0715,7.359240044024e-07,0,0,0,0,0,0,-2.111742794062,0.6030871156548,-0.816848039139,-0.7312106979957,1.446116360904,-1.667800361373,-12.90759103688,2.456232905388,0,0,42900.000,2244,42896,0,6959872.537181
