Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-15403158.81336,25118409.70906,2793526.308882,0,0,0,2.255679613378,0.8122322704121,24645208.01575,24781481.0434173,97247854.62591,-0.0004545578917467,0,0,0,0,0,0,2.255679613378,0.8103981666778,1.483929063865,-1.317580529407,1.422136221097,6.637276813083,1374.235554822,-350.1937650144,0,0,36000.000,2244,36000,0,59917.33787698
360000,-15313053.00982,25055014.53845,3711240.281569,0,0,0,2.219724476895,0.8404304000701,24543297.25067,24679570.2262429,96847934.68908,-0.0004545577179762,0,0,0,0,0,0,2.219724476895,0.8386786424627,1.736332211749,-1.349876724301,1.426651448005,6.89177531156,1291.214033387,-329.0375526994,0,0,36300.000,2244,36288,0,359917.6778149
660000,-15212447.2884,24964766.62951,4623818.636713,0,0,0,2.180997028336,0.8677963726266,24447886.85991,24584159.7830658,96473523.61609,-0.0004545575431207,0,0,0,0,0,0,2.180997028337,0.8661358532487,1.951969267693,-1.385654827345,1.431140865038,7.127944307394,1204.219147973,-306.8688157946,0,0,36600.000,2244,36592,0,659917.9960699
960000,-15102616.2613,24847317.44159,5529998.8472,0,0,0,2.139226669496,0.8941556495518,24359270.53806,24495543.4084678,96125773.92755,-0.0004545573671683,0,0,0,0,0,0,2.139226669496,0.8925963361548,2.131735114034,-1.42517410249,1.435561926594,7.343452054746,1113.517699707,-283.7555427104,0,0,36900.000,2244,36896,0,959918.2916623
1260000,-14984856.37972,24702399.32819,6428527.345648,0,0,0,2.094151784028,0.9193151706487,24277720.77891,24413993.5962369,95805754.94762,-0.0004545571901091,0,0,0,0,0,0,2.094151784029,0.9178681253336,2.286838858099,-1.468684419765,1.439867428767,7.538483615588,1019.397358109,-259.7710397094,0,0,37200.000,2244,37200,0,1259918.563683
1560000,-14860481.19331,24529826.6237,7318161.260274,0,0,0,2.045536086046,0.9430633031539,24203487.32871,24339760.0926228,95514446.73423,-0.0004545570119343,0,0,0,0,0,0,2.045536086046,0.9417406384299,2.424601739412,-1.516409640824,1.444005630434,7.718880760566,922.1653527059,-234.9935974926,0,0,37500.000,2244,37488,0,1559918.811299
1860000,-14730816.55313,24329496.44705,8197670.135239,0,0,0,1.993190641879,0.965170993392,24136795.74605,24273068.4562052,95252734.4277,-0.000454556832637,0,0,0,0,0,0,1.99319064188,0.9639857365231,2.54688399892,-1.568525218982,1.44792065851,7.884959282224,822.1469161257,-209.5060944557,0,0,37800.000,2244,37792,0,1859919.033759
2160000,-14597195.77474,24101389.21941,9065837.633082,0,0,0,1.937001713695,0.9853946405571,24077846.08895,24214118.7450158,95021403.09872,-0.0004545566522115,0,0,0,0,0,0,1.937001713696,0.9843604740276,2.656532043631,-1.625130089323,1.451553309356,8.03791743956,719.6836833336,-183.3955887705,0,0,38100.000,2244,38096,0,2159919.230394
2460000,-14460954.77847,23845568.89417,9921463.216867,0,0,0,1.876963394001,1.003481239705,24026811.74904,24163084.3506777,94821133.17325,-0.0004545564706539,0,0,0,0,0,0,1.876963394001,1.002612088397,2.75438238024,-1.686213855637,1.454842362573,8.176900099802,615.1312722148,-156.7527018487,0,0,38400.000,2244,38400,0,2459919.400626
2760000,-14323427.22398,23562182.89842,10763363.80972,0,0,0,1.81321217952,1.019176244569,23983838.45106,24120110.9979316,94652496.50649,-0.0004545562879618,0,0,0,0,0,0,1.81321217952,1.018485693038,2.840260484709,-1.75162233445,1.457726500055,8.300065510552,508.8574416007,-129.6711489558,0,0,38700.000,2244,38688,0,2759919.54397
