Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-19939526.53272,11297994.37478,18745555.47809,0,0,0,1.093817667795,0.5894273555019,25587505.26726,26144233.4683885,105271994.4977,-0.001857045386816,0,0,0,0,0,0,1.093817667795,0.5907626191211,-0.08522587927646,-2.252918365001,1.390906647212,5.285179796346,-470.8792840283,116.9425733387,0,0,36000.000,2244,36000,0,59912.79222418
360000,-19648822.65515,10803076.24683,19335261.46028,0,0,0,1.056561448392,0.5810929934518,25626595.98922,26183323.181322,105429392.5736,-0.001857042021048,0,0,0,0,0,0,1.056561448392,0.58252328688,-0.1288459754966,-2.292768302198,1.389900347016,5.249417069841,-578.2369403891,143.604779616,0,0,36300.000,2244,36288,0,359912.6618349
660000,-19362512.95407,10285771.98811,19898244.63212,0,0,0,1.020506348414,0.5711330109883,25673635.24543,26230361.4283311,105618796.1026,-0.001857038654712,0,0,0,0,0,0,1.020506348414,0.5726533759713,-0.182563030624,-2.331998415288,1.388713942901,5.204179157608,-684.189385482,169.9180025607,0,0,36600.000,2244,36592,0,659912.5049322
960000,-19081821.39197,9746768.415552,20433727.61191,0,0,0,0.9857822284514,0.5596124383925,25728505.18417,26285230.3577078,105839730.5445,-0.001857035287838,0,0,0,0,0,0,0.9857822284514,0.5612176787561,-0.2481718931319,-2.370477457185,1.387363912244,5.147196220493,-788.3857271205,195.7950983196,0,0,36900.000,2244,36896,0,959912.3219092
1260000,-18807935.16345,9186824.653265,20940971.02482,0,0,0,0.952499838438,0.546604729266,25791062.34465,26347786.5086711,106091618.2424,-0.001857031920463,0,0,0,0,0,0,0.952499838438,0.5482895027148,-0.328743352097,-2.408093819731,1.385868646727,5.075623781271,-890.4897133137,221.1525589228,0,0,37200.000,2244,37200,0,1259912.113244
1560000,-18542000.51137,8606769.746288,21419274.51723,0,0,0,0.920750208554,0.5321900117319,25861138.81953,26417861.9738922,106373783.1029,-0.001857028552619,0,0,0,0,0,0,0.920750208554,0.5339489155142,-0.4257539793141,-2.444756140217,1.384247999999,4.985671018745,-990.181674792,245.9109947085,0,0,37500.000,2244,37488,0,1559911.879498
1860000,-18285118.68982,8007500.031901,21867977.71727,0,0,0,0.8906048166089,0.5164533562887,25938543.55617,26495265.7007501,106685455.8363,-0.001857025184342,0,0,0,0,0,0,0.8906048166089,0.5182810038641,-0.5463122532708,-2.48039305146,1.382522835732,4.871649205835,-1087.16023503,269.9955590069,0,0,37800.000,2244,37792,0,1859911.621307
2160000,-18038342.08817,7389976.277548,22286461.14039,0,0,0,0.8621164065576,0.4994831267036,26023063.77897,26579784.9136455,107025779.6834,-0.001857021815668,0,0,0,0,0,0,0.8621164065576,0.5013742135483,-0.7023007436865,-2.51495237894,1.38071459328,4.718737642001,-1181.143900269,293.3363430202,0,0,38100.000,2244,38096,0,2159911.339381
2460000,-17802670.52953,6755220.59532,22674147.03862,0,0,0,0.8353203106853,0.4813694645801,26114466.51405,26671186.6387161,107393816.5551,-0.001857018446633,0,0,0,0,0,0,0.8353203106853,0.4833188222156,-0.9000372361855,-2.548399777521,1.378844884432,4.522550635749,-1271.872162029,315.8686496317,0,0,38400.000,2244,38400,0,2459911.034498
2760000,-17579047.75651,6104313.143676,23030500.19254,0,0,0,0.8102361235453,0.4622029418632,26212500.19721,26769219.3117657,107788553.5066,-0.001857015077275,0,0,0,0,0,0,0.8102361235453,0.4642055800169,-1.134267394249,-2.580717055484,1.376935130858,4.28443571612,-1359.106577125,337.533261627,0,0,38700.000,2244,38688,0,2759910.707496
