Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,18523411.10906,37862506.10946,0,0,0,0,-2.262982097118,0.7240844446922,37657891.58085,37657891.5808548,147777655.4015,0,0,0,0,0,0,0,-2.262982097118,0.7222335094143,0.6827970770849,-0.8380428105865,1.45729448872,0.4205348073459,1.365911251483,-0.3480724990368,0,0,36000.000,2244,36000,0,59874.38679468
360000,18522933.39728,37862666.51646,0,0,0,0,-2.26299527468,0.7240930640181,37657788.31133,37657788.3113319,147777250.1497,0,0,0,0,0,0,0,-2.26299527468,0.7222420992741,0.6828673579202,-0.8380525924863,1.457295179535,0.4206342384072,1.335679491777,-0.3403685986996,0,0,36300.000,2244,36288,0,359874.3871391
660000,18522454.27028,37862830.45896,0,0,0,0,-2.263008527061,0.7241017408411,37657687.37177,37657687.3717668,147776854.0412,0,0,0,0,0,0,0,-2.263008527061,0.722250746464,0.6829381078213,-0.83806242997,1.457295883079,0.4207336994172,1.304950691535,-0.3325380384922,0,0,36600.000,2244,36592,0,659874.3874758
960000,18521973.84252,37862997.91459,0,0,0,0,-2.26302185129,0.7241104732616,37657588.80084,37657588.8008414,147776467.2277,0,0,0,0,0,0,0,-2.26302185129,0.722259449091,0.6830093113003,-0.8380723208347,1.457296599244,0.4208331651172,1.273710231917,-0.3245770931244,0,0,36900.000,2244,36896,0,959874.3878046
1260000,18521492.22909,37863168.85934,0,0,0,0,-2.263035244364,0.7241192593532,37657492.6361,37657492.6361023,147776089.8566,0,0,0,0,0,0,0,-2.263035244364,0.7222682052358,0.6830809526519,-0.8380822628517,1.457297327913,0.4209326102466,1.241987350602,-0.3164932131767,0,0,37200.000,2244,37200,0,1259874.388125
1560000,18521009.54564,37863343.2675,0,0,0,0,-2.263048703247,0.7241280971641,37657398.91394,37657398.9139436,147775722.0707,0,0,0,0,0,0,0,-2.263048703247,0.722277012953,0.6831530159611,-0.8380922537678,1.457298068965,0.4210320095544,1.209825904107,-0.3082975745201,0,0,37500.000,2244,37488,0,1559874.388438
1860000,18520525.90833,37863521.11172,0,0,0,0,-2.26306222487,0.7241369847175,37657307.66959,37657307.6695887,147775364.0083,0,0,0,0,0,0,0,-2.26306222487,0.7222858702727,0.6832254851106,-0.8381022913062,1.457298822273,0.4211313378116,1.177211273593,-0.2999864518642,0,0,37800.000,2244,37792,0,1859874.388742
2160000,18520041.4338,37863702.363,0,0,0,0,-2.263075806134,0.7241459200129,37657218.93707,37657218.9370738,147775015.8028,0,0,0,0,0,0,0,-2.263075806134,0.7222947752015,0.6832983437886,-0.8381123731676,1.457299587704,0.4212305698232,1.144099602542,-0.2915486693382,0,0,38100.000,2244,38096,0,2159874.389038
2460000,18519556.23906,37863886.99072,0,0,0,0,-2.263089443913,0.7241549010266,37657132.74923,37657132.7492312,147774677.5832,0,0,0,0,0,0,0,-2.263089443913,0.7223037257226,0.6833715754969,-0.8381224970315,1.457300365118,0.4213296804406,1.110578603991,-0.2830065786839,0,0,38400.000,2244,38400,0,2459874.389326
2760000,18519070.4415,37864074.96263,0,0,0,0,-2.263103135051,0.7241639257135,37657049.13767,37657049.137674,147774349.4735,0,0,0,0,0,0,0,-2.263103135051,0.722312719798,0.6834451635583,-0.8381326605568,1.457301154371,0.421428644573,1.076721372135,-0.2743788063526,0,0,38700.000,2244,38688,0,2759874.389605
3060000,18518584.15877,37864266.24488,0,0,0,0,-2.263116876369,0.7241729920072,37656968.13278,37656968.1327805,147774031.5929,0,0,0,0,0,0,0,-2.263116876369,0.7223217553684,0.6835190911251,-0.8381428613836,1.457301955311,0.4215274372004,1.0424255751,-0.2656392753124,0,0,39000.000,2244,38992,0,3059874.389875
3360000,18518097.50877,37864460.80205,0,0,0,0,-2.263130664662,0.7241820978215,37656889.76368,37656889.7636797,147773724.0557,0,0,0,0,0,0,0,-2.263130664662,0.7223308303547,0.6835933411871,-0.8381530971338,1.457302767784,0.4216260333848,1.007764307082,-0.2568066120148,0,0,39300.000,2244,39296,0,3359874.390136
3660000,18517610.60956,37864658.59715,0,0,0,0,-2.263144496704,0.7241912410514,37656814.05824,37656814.0582373,147773426.9713,0,0,0,0,0,0,0,-2.263144496704,0.7223399426592,0.6836678965795,-0.8381633654126,1.457303591627,0.4217244082828,0.9727229492417,-0.2478770911694,0,0,39600.000,2244,39600,0,3659874.390389
3960000,18517123.57934,37864859.59163,0,0,0,0,-2.263158369245,0.7242004195736,37656741.04304,37656741.0430425,147773140.444,0,0,0,0,0,0,0,-2.263158369245,0.7223490901659,0.6837427399914,-0.8381736638093,1.457304426673,0.4218225371571,0.9373745957759,-0.2388693392277,0,0,39900.000,2244,39888,0,3959874.390632
4260000,18516636.53637,37865063.74542,0,0,0,0,-2.263172279019,0.7242096312484,37656670.74339,37656670.7433949,147772864.5731,0,0,0,0,0,0,0,-2.263172279019,0.7223582707423,0.6838178539739,-0.8381839898987,1.45730527275,0.4219203953885,0.9016900090057,-0.2297759056091,0,0,40200.000,2244,40192,0,4259874.390867
4560000,18516149.59891,37865271.01693,0,0,0,0,-2.26318622274,0.7242188739199,37656603.18329,37656603.1832927,147772599.4527,0,0,0,0,0,0,0,-2.26318622274,0.7223674822399,0.6838932209489,-0.8381943412423,1.45730612968,0.4220179584878,0.8657130454492,-0.2206079661846,0,0,40500.000,2244,40496,0,4559874.391092
4860000,18515662.88517,37865481.36309,0,0,0,0,-2.263200197105,0.7242281454175,37656538.38542,37656538.3854208,147772345.172,0,0,0,0,0,0,0,-2.263200197105,0.7223767224955,0.6839688232169,-0.8382047153892,1.45730699728,0.4221152021077,0.8294290862671,-0.2113617956638,0,0,40800.000,2244,40800,0,4859874.391308
5160000,18515176.51325,37865694.73936,0,0,0,0,-2.263214198799,0.7242374435568,37656476.37114,37656476.3711403,147772101.8146,0,0,0,0,0,0,0,-2.263214198799,0.7223859893321,0.6840446429661,-0.8382151098776,1.457307875361,0.4222121020542,0.7928966068167,-0.202052295208,0,0,41100.000,2244,41088,0,5159874.391515
5460000,18514690.6011,37865911.09973,0,0,0,0,-2.26322822449,0.7242467661406,37656417.16048,37656417.1604777,147771869.4593,0,0,0,0,0,0,0,-2.26322822449,0.7223952805599,0.6841206622806,-0.8382255222355,1.457308763732,0.4223086342983,0.7560863694192,-0.1926720142365,0,0,41400.000,2244,41392,0,5459874.391713
5760000,18514205.26645,37866130.39679,0,0,0,0,-2.263242270837,0.72425611096,37656360.77212,37656360.7721159,147771648.1792,0,0,0,0,0,0,0,-2.263242270837,0.7224045939776,0.6841968631492,-0.8382359499826,1.457309662192,0.4224047749879,0.7190714682713,-0.1832395792007,0,0,41700.000,2244,41696,0,5759874.391901
6060000,18513720.62674,37866352.58171,0,0,0,0,-2.263256334488,0.7242654757956,37656307.22338,37656307.2233849,147771438.0425,0,0,0,0,0,0,0,-2.263256334488,0.7224139273732,0.6842732274739,-0.8382463906309,1.457310570541,0.4225005004585,0.6818226656943,-0.1737475395203,0,0,42000.000,2244,42000,0,6059874.39208
6360000,18513236.79909,37866577.60428,0,0,0,0,-2.263270412084,0.7242748584185,37656256.53025,37656256.5302532,147771239.1117,0,0,0,0,0,0,0,-2.263270412084,0.7224232785253,0.6843497370786,-0.8382568416859,1.457311488569,0.4225957872456,0.6443838182063,-0.1642070710659,0,0,42300.000,2244,42288,0,6359874.392249
6660000,18512753.90023,37866805.41293,0,0,0,0,-2.263284500257,0.7242842565909,37656208.70732,37656208.7073208,147771051.4443,0,0,0,0,0,0,0,-2.263284500257,0.7224326452037,0.6844263737178,-0.8382673006484,1.457312416065,0.4226906120949,0.6067256881285,-0.1546107232571,0,0,42600.000,2244,42592,0,6659874.392408
6960000,18512272.04644,37867035.95477,0,0,0,0,-2.263298595634,0.7242936680681,37656163.76781,37656163.7678115,147770875.092,0,0,0,0,0,0,0,-2.263298595634,0.7224420251712,0.6845031190858,-0.8382777650148,1.457313352811,0.4227849519744,0.5689213696575,-0.1449771225452,0,0,42900.000,2244,42896,0,6959874.392558
7260000,18511791.35351,37867269.1756,0,0,0,0,-2.263312694841,0.7243030905988,37656121.72357,37656121.7235672,147770710.1014,0,0,0,0,0,0,0,-2.263312694841,0.722451416184,0.6845799548246,-0.8382882322791,1.457314298587,0.4228787840846,0.5309708627934,-0.1353062689304,0,0,43200.000,2244,43200,0,7259874.392698
7560000,18511311.93668,37867505.01992,0,0,0,0,-2.263326794499,0.7243125219264,37656082.58504,37656082.5850416,147770556.5134,0,0,0,0,0,0,0,-2.263326794499,0.7224608159931,0.6846568625335,-0.8382986999337,1.457315253167,0.4229720858702,0.4929034052147,-0.1256056129932,0,0,43500.000,2244,43488,0,7559874.392829
7860000,18510833.91055,37867743.43101,0,0,0,0,-2.26334089123,0.7243219597902,37656046.3613,37656046.3612955,147770414.3636,0,0,0,0,0,0,0,-2.26334089123,0.7224702223454,0.6847338237778,-0.8383091654707,1.457316216321,0.4230648350306,0.4547628534395,-0.1158863306046,0,0,43800.000,2244,43792,0,7859874.39295
