Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1860000,21128878.98132,3083310.437617,20496662.92612,0,0,0,-0.893192036251,0.1768252178574,27804667.04157,27836753.6678053,112087071.9922,-0.0001070294644869,0,0,0,0,0,0,-0.893192036251,0.1786460292218,-3.466535782833,-1.006495571589,1.357221996148,1.561729690402,430.9386780846,-107.0233490318,0,0,37800.000,2244,37792,0,1859907.146584
2160000,21525639.05731,3545856.848361,20003045.22256,0,0,0,-0.9214679746764,0.1815512520482,27776170.06558,27808256.3667198,111972325.1694,-0.0001070283800764,0,0,0,0,0,0,-0.9214679746764,0.1833074141719,-3.428610751658,-1.032281372748,1.357407389882,1.609211350383,334.0093260035,-82.95100554824,0,0,38100.000,2244,38096,0,2159907.241641
2460000,21922711.27526,3987825.798117,19481754.14915,0,0,0,-0.9502046854325,0.1850845885153,27754897.52467,27786983.5007374,111886668.1532,-0.0001070272957615,0,0,0,0,0,0,-0.9502046854325,0.1867736072344,-3.400409802507,-1.057974475151,1.35754912992,1.644563904198,237.0624686885,-58.87431465089,0,0,38400.000,2244,38400,0,2459907.3126
2760000,22318827.10466,4408831.396009,18933510.58632,0,0,0,-0.9793363256132,0.1874219345416,27740838.22326,27772923.8742842,111830055.8635,-0.0001070262115325,0,0,0,0,0,0,-0.9793363256132,0.1890414609089,-3.381958543445,-1.083501498705,1.357644344429,1.667749998811,140.4338331237,-34.87665392458,0,0,38700.000,2244,38688,0,2759907.359498
3060000,22712703.62165,4808562.533257,18359072.72114,0,0,0,-1.008796477115,0.1885658660641,27733955.94114,27766041.2671401,111802342.4566,-0.0001070251273795,0,0,0,0,0,0,-1.008796477115,0.1901137156946,-3.373234677767,-1.108787759829,1.357691326253,1.678793862134,44.45912379272,-11.04139536619,0,0,39000.000,2244,38992,0,3059907.382456
3360000,23103047.96198,5186783.698521,17759235.0006,0,0,0,-1.038519030574,0.188524876094,27734189.49912,27766274.5001245,111803281.5892,-0.0001070240432925,0,0,0,0,0,0,-1.038519030574,0.1899990457433,-3.37416763257,-1.133758134035,1.357689540831,1.677781681081,-50.5277323446,12.54853047431,0,0,39300.000,2244,39296,0,3359907.381678
3660000,23488561.81301,5543335.529234,17134827.03449,0,0,0,-1.068439070952,0.1873133314885,27741452.97959,27773537.6556141,111832527.3066,-0.0001070229592613,0,0,0,0,0,0,-1.068439070952,0.1887120123978,-3.384638936758,-1.158337966185,1.357639608848,1.664861058458,-144.1968958829,35.81120818853,0,0,39600.000,2244,39600,0,3659907.35745
3960000,23867945.92921,5878135.097021,16486712.4494,0,0,0,-1.098493736602,0.1849513399942,27755636.09894,27787720.4499915,111889635.5425,-0.0001070218752757,0,0,0,0,0,0,-1.098493736602,0.1862729276608,-3.404483331864,-1.18245389865,1.357543264149,1.640239569213,-236.2244599961,58.66619572043,0,0,39900.000,2244,39888,0,3959907.310142
4260000,24239904.65528,6191175.926267,15815787.69543,0,0,0,-1.128623025162,0.1814645327363,27776604.72703,27808688.7531202,111974066.2103,-0.0001070207913256,0,0,0,0,0,0,-1.128623025162,0.1827076329109,-3.433490572412,-1.206034689188,1.357403288376,1.604182467732,-326.2945504655,81.0350459069,0,0,40200.000,2244,40192,0,4259907.240199
4560000,24603150.44112,6482527.745777,15122980.80719,0,0,0,-1.158770522616,0.1768837702587,27804201.54692,27836285.2480597,112085185.86,-0.0001070197074006,0,0,0,0,0,0,-1.158770522616,0.1780472011172,-3.471407848705,-1.229011954553,1.357223424574,1.557009625863,-414.1009007005,102.8416976333,0,0,40500.000,2244,40496,0,4559907.148147
