Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-6912110.709155,22957175.69521,34697519.47463,0,0,0,0.2604296268288,1.023145073094,36603415.69321,36607012.5264898,147401270.1855,-1.199774440078e-05,0,0,0,0,0,0,0.2604296268288,1.025951223668,2.881067204775,2.261452595736,1.492037338053,-3.343721217395,-368.043625563,91.4034023881,0,0,36000.000,2244,36000,0,59877.89214989
360000,-7200239.758346,22651502.74185,34836305.35165,0,0,0,0.2726642466101,1.012930007371,36630510.76077,36634107.6768094,147510371.1281,-1.199802044234e-05,0,0,0,0,0,0,0.2726642466101,1.015726832482,2.825180505002,2.254281707661,1.490714440707,-3.417428184437,-359.1361465954,89.1912356019,0,0,36300.000,2244,36288,0,359877.8017702
660000,-7501465.041837,22358731.64269,34958429.75806,0,0,0,0.2853713812939,1.003119470862,36656907.03624,36660504.0362306,147616658.3293,-1.199830045615e-05,0,0,0,0,0,0,0.2853713812939,1.005906168317,2.772085899285,2.247410450287,1.489451304915,-3.488075854577,-349.2932251341,86.74675226212,0,0,36600.000,2244,36592,0,659877.7137214
960000,-7815209.197468,22079420.72608,35063831.12853,0,0,0,0.2985320453546,0.9937162635071,36682536.6068,36686133.6919287,147719858.3324,-1.199858445254e-05,0,0,0,0,0,0,0.2985320453546,0.99649199873,2.721490912334,2.240828305836,1.488247474171,-3.555583866318,-338.5629818217,84.08190310001,0,0,36900.000,2244,36896,0,959877.6282301
1260000,-8140870.938994,21814102.58051,35152455.86569,0,0,0,0.3121295221233,0.984722748441,36707335.19729,36710932.3687549,147819712.3278,-1.199887243993e-05,0,0,0,0,0,0,0.3121295221233,0.987486653918,2.673261563373,2.234527236725,1.487102438634,-3.619995845774,-326.9948723189,81.20897039771,0,0,37200.000,2244,37200,0,1259877.545511
1560000,-8477826.201432,21563283.03034,35224258.37184,0,0,0,0.3261491005022,0.9761408571128,36731242.27865,36734839.5376461,147915976.5903,-1.199916442485e-05,0,0,0,0,0,0,0.3261491005022,0.9788920319189,2.627268081409,2.228501424599,1.486015641143,-3.681720261959,-314.6400323086,78.14065366983,0,0,37500.000,2244,37488,0,1559877.465765
1860000,-8825429.330382,21327440.16237,35279201.0768,0,0,0,0.340577854411,0.9679720917964,36754201.16819,36757798.5159248,148008422.8821,-1.19994604119e-05,0,0,0,0,0,0,0.340577854411,0.9707096011676,2.583174460951,2.222747052588,1.484986482636,-3.740804895148,-301.5506024872,74.88990202546,0,0,37800.000,2244,37792,0,1859877.389182
2160000,-9183014.31307,21107023.40504,35317254.462,0,0,0,0.3554044578694,0.960217525849,36776159.12187,36779756.5595416,148096838.8247,-1.199976040379e-05,0,0,0,0,0,0,0.3554044578694,0.9629404007868,2.541242047623,2.217262082233,1.484014327011,-3.796958833986,-287.7800135682,71.46998494864,0,0,38100.000,2244,38096,0,2159877.315938
2460000,-9549896.048776,20902452.66233,35338397.08082,0,0,0,0.3706190299501,0.9528778020205,36797067.41852,36800664.9473218,148181028.2382,-1.200006440128e-05,0,0,0,0,0,0,0.3706190299501,0.9555850389116,2.501045208705,2.21204613342,1.483098505443,-3.85068021097,-273.3828812812,67.89446622133,0,0,38400.000,2244,38400,0,2459877.246195
2760000,-9925371.656243,20714117.50361,35342615.57504,0,0,0,0.3862130048899,0.9459531290508,36816881.43614,36820479.0572765,148260811.4484,-1.200037240325e-05,0,0,0,0,0,0,0.3862130048899,0.9486436892892,2.462785503099,2.207100319646,1.482238320184,-3.901763395207,-258.414676367,64.17712196708,0,0,38700.000,2244,38688,0,2759877.180102
3060000,-10308721.8156,20542376.4115,35329904.68748,0,0,0,0.4021790234809,0.939443276748,36835560.72037,36839158.4350423,148336025.5623,-1.200068440662e-05,0,0,0,0,0,0,0.4021790234809,0.9421160863488,2.426739990581,2.202427125746,1.48143304785,-3.94984217751,-242.9316945775,60.33193320036,0,0,39000.000,2244,38992,0,3059877.117794
3360000,-10699212.14221,20387556.0888,35300267.27078,0,0,0,0.4185108425361,0.9333475697004,36853069.0451,36856666.8545119,148406524.7124,-1.200100040643e-05,0,0,0,0,0,0,0.4185108425361,0.9360015188942,2.391916303057,2.198030321056,1.480681942209,-3.995907865377,-226.9911616769,56.37311190367,0,0,39300.000,2244,39296,0,3359877.059393
3660000,-11096094.58991,20249950.82618,35253714.2923,0,0,0,0.4352032597548,0.9276648797435,36869374.46538,36872972.3707175,148472180.2694,-1.200132039578e-05,0,0,0,0,0,0,0.4352032597548,0.930298822544,2.359438304045,2.193914869288,1.479984236464,-4.038840648811,-210.6507684358,52.31498554349,0,0,39600.000,2244,39600,0,3659877.005003
3960000,-11498608.88086,20129821.93164,35190264.83511,0,0,0,0.4522520517463,0.9223936172781,36884449.36256,36888047.365025,148532881.0247,-1.200164436585e-05,0,0,0,0,0,0,0.4522520517463,0.9250063710139,2.329292160292,2.1900868471,1.479339145043,-4.078693849636,-193.9688806338,48.17204922438,0,0,39900.000,2244,39888,0,3959876.954719
4260000,-11905983.95943,20027397.22301,35109946.09509,0,0,0,0.469653923312,0.9175317215114,36898270.48192,36901868.5826941,148588533.341,-1.200197230593e-05,0,0,0,0,0,0,0.469653923312,0.9201220663157,2.300243725615,2.186553376768,1.478745864886,-4.116658311529,-177.0043440567,43.95891726017,0,0,40200.000,2244,40192,0,4259876.908616
4560000,-12317439.46711,19942870.58443,35012793.37412,0,0,0,0.487406466366,0.9130766496773,36910818.96258,36914417.1628543,148639061.2734,-1.200230420336e-05,0,0,0,0,0,0,0.487406466366,0.915643327929,2.273607316237,2.183322583186,1.47820357623,-4.151423435514,-159.8162444938,39.69026356936,0,0,40500.000,2244,40496,0,4559876.866758
4860000,-12732187.23596,19876401.58779,34898850.06935,0,0,0,0.5055081270934,0.9090253652733,36922080.35998,36925678.6609417,148684406.6597,-1.200264004362e-05,0,0,0,0,0,0,0.5055081270934,0.9115670809836,2.249364644979,2.180403535348,1.477711442896,-4.183012396509,-142.4639077372,35.38082167506,0,0,40800.000,2244,40800,0,4859876.829194
5160000,-13149432.79746,19828115.1797,34768167.65849,0,0,0,0.5239581801216,0.9053743253408,36932044.66081,36935643.0636347,148724529.1802,-1.200297981026e-05,0,0,0,0,0,0,0.5239581801216,0.9078897434806,2.227494408611,2.177806198274,1.477268612068,-4.211452558749,-125.0070795852,31.04542940855,0,0,41100.000,2244,41088,0,5159876.795956
5460000,-13568376.90397,19798101.43492,34620805.68121,0,0,0,0.5427567086198,0.9021194668019,36940706.29047,36944304.7963222,148759406.3885,-1.200332348494e-05,0,0,0,0,0,0,0.5427567086198,0.9046072125664,2.207021188448,2.175541428887,1.476874213559,-4.237726581594,-107.5051308304,26.69883146882,0,0,41400.000,2244,41392,0,5459876.767064
5760000,-13988217.05997,19786415.37645,34456831.7166,0,0,0,0.5619045893457,0.8992561918577,36948064.11308,36951662.7231289,148789033.7108,-1.200367104745e-05,0,0,0,0,0,0,0.5619045893457,0.9017148498647,2.188891401234,2.173620891013,1.476527358576,-4.260895726006,-90.01773227007,22.35584706068,0,0,41700.000,2244,41696,0,5759876.742521
6060000,-14408149.05998,19793076.86295,34276321.35668,0,0,0,0.5814034817395,0.8967793524456,36954121.42411,36957720.1395177,148813424.4165,-1.200402247569e-05,0,0,0,0,0,0,0.5814034817395,0.8992074658662,2.173174721466,2.172057076887,1.476227137967,-4.280890791863,-72.60422469657,18.03121343255,0,0,42000.000,2244,42000,0,6059876.722315
6360000,-14827368.53043,19818070.54349,34079358.17592,0,0,0,0.6012558202193,0.8946832337462,36958885.93557,36962484.7574811,148832609.5587,-1.200437774568e-05,0,0,0,0,0,0,0.6012558202193,0.8970793033674,2.159835062081,2.170863257018,1.475972619959,-4.297770256589,-55.3237839003,13.73962685466,0,0,42300.000,2244,42288,0,6359876.706422
6660000,-15245072.47225,19861345.87997,33866033.69691,0,0,0,0.621464808868,0.8929615367275,36962369.75376,36965968.6833273,148846637.8844,-1.200473683162e-05,0,0,0,0,0,0,0.621464808868,0.895324019948,2.148832667784,2.170053463996,1.475762847391,-4.311585938066,-38.2352106666,9.495690464973,0,0,42600.000,2244,42592,0,6659876.694801
6960000,-15660460.8015,19922817.23711,33636447.35204,0,0,0,0.6420344177155,0.8916073597109,36964589.34971,36968188.38806,148855575.7155,-1.200509970582e-05,0,0,0,0,0,0,0.6420344177155,0.8939346694739,2.140123999108,2.16964247958,1.475596834434,-4.322394703905,-21.3968557748,5.313895642757,0,0,42900.000,2244,42896,0,6959876.687397
7260000,-16072737.88479,20002364.03979,33390706.44125,0,0,0,0.6629693798205,0.8906131789467,36965565.52208,36969164.6703465,148859506.7997,-1.200546633878e-05,0,0,0,0,0,0,0.6629693798205,0.8929036826151,2.133661610294,2.169645792694,1.475473562818,-4.330258621641,-4.866499996608,1.20859220624,0,0,43200.000,2244,43200,0,7259876.68414
7560000,-16481114.06684,20099830.9977,33128926.08588,0,0,0,0.6842751883357,0.8899708281853,36965323.35277,36968922.6120607,148858532.1313,-1.200583669917e-05,0,0,0,0,0,0,0.6842751883357,0.8922228463683,2.129394020936,2.17007960415,1.475391977562,-4.335245118591,11.29869090447,-2.806022763252,0,0,43500.000,2244,43488,0,7559876.684948
7860000,-16884807.18697,20215028.39666,32851229.17863,0,0,0,0.7059580927065,0.8896714772409,36963892.15495,36967491.5263855,148852769.7423,-1.200621075387e-05,0,0,0,0,0,0,0.7059580927065,0.8918832825835,2.127265581388,2.170960785252,1.475350982224,-4.337427151253,27.04233117534,-6.715945899487,0,0,43800.000,2244,43792,0,7859876.689721
8160000,-17283044.08173,20347732.45629,32557746.32961,0,0,0,0.7280250931058,0.8897056095512,36961305.41378,36964904.898454,148842354.4635,-1.200658846793e-05,0,0,0,0,0,0,0.7280250931058,0.8918754255031,2.127216331964,2.172306899376,1.475349433685,-4.336883383996,42.30877007275,-10.50735637546,0,0,44100.000,2244,44096,0,8159876.698349
8460000,-17675062.07076,20497685.75323,32248615.80848,0,0,0,0.7504839321413,0.8900629987509,36957600.71951,36961200.3185054,148827437.6552,-1.200696980466e-05,0,0,0,0,0,0,0.7504839321413,0.8921889983343,2.129181856102,2.174136103813,1.47538613649,-4.333698376714,57.04351186886,-14.16672021151,0,0,44400.000,2244,44400,0,8459876.710707
8760000,-18060110.42299,20664597.70922,31923983.48281,0,0,0,0.773343082795,0.8907326842953,36952819.69315,36956419.4075324,148808186.9078,-1.200735472559e-05,0,0,0,0,0,0,0.773343082795,0.8928129888973,2.133093127716,2.176467214823,1.475459836758,-4.327962780884,71.19287084663,-17.68070459366,0,0,44700.000,2244,44688,0,8759876.726654
9060000,-18437451.80038,20848145.14313,31584002.75251,0,0,0,0.7966117314627,0.8917029461933,36947007.90455,36950607.7353916,148784785.7123,-1.200774319051e-05,0,0,0,0,0,0,0.7966117314627,0.8937356244145,2.138876353171,2.179319600127,1.475569215704,-4.319773543305,84.70451130709,-21.03631198406,0,0,45000.000,2244,44992,0,9059876.74604
9360000,-18806363.6763,21047972.88583,31228834.48051,0,0,0,0.8202997548569,0.8929612789398,36940214.783,36943814.731355,148757433.1,-1.200813515749e-05,0,0,0,0,0,0,0.8202997548569,0.8949443455361,2.146452808476,2.182713182273,1.475712882799,-4.309234116518,97.52722256626,-24.22082424164,0,0,45300.000,2244,45296,0,9359876.768699
9660000,-19166139.72595,21263694.4569,30858646.91965,0,0,0,0.84441768942,0.8944943647736,36932493.52018,36936093.5870771,148726343.2515,-1.200853058289e-05,0,0,0,0,0,0,0.84441768942,0.896425779737,2.155738672527,2.18666840245,1.475889368622,-4.29645467458,109.6112339594,-27.22188085318,0,0,45600.000,2244,45600,0,9659876.794454
9960000,-19516091.18606,21494892.80173,30473615.63573,0,0,0,0.8689766917728,0.8962880464324,36923900.96549,36927501.1519611,148691745.0758,-1.200892942138e-05,0,0,0,0,0,0,0.8689766917728,0.8981657142647,2.166644857541,2.191206133865,1.476097117439,-4.281552332527,120.9081548402,-30.02746403217,0,0,45900.000,2244,45888,0,9959876.823115
10260000,-19855548.18114,21741121.08776,30073923.4269,0,0,0,0.8939884885897,0.8983272996297,36914497.51386,36918097.820908,148653881.7582,-1.200933162597e-05,0,0,0,0,0,0,0.8939884885897,0.9001490688716,2.17907683814,2.196347679071,1.476334479599,-4.264651367389,131.3711995839,-32.62595459819,0,0,46200.000,2244,46192,0,10259876.85448
10560000,-20183861.01391,22001903.55834,29659760.23933,0,0,0,0.9194653141625,0.9005962055445,36904346.98583,36907947.4144447,148613010.2775,-1.200973714803e-05,0,0,0,0,0,0,0.9194653141625,0.9023598686329,2.192934480966,2.202114639057,1.476599703787,-4.245881620852,140.9552175873,-35.00613942742,0,0,46500.000,2244,46496,0,10559876.88834
10860000,-20500401.41721,22276736.44245,29231323.07916,0,0,0,0.9454198337849,0.9030779236865,36893516.50006,36897117.0512327,148569400.8928,-1.201014593732e-05,0,0,0,0,0,0,0.9454198337849,0.9047812172242,2.208111877184,2.208528866005,1.476890929256,-4.225375638562,149.6167982707,-37.15723752975,0,0,46800.000,2244,46800,0,10859876.92447
11160000,-20804563.76503,22565088.9188,28788815.92089,0,0,0,0.9718650509755,0.9057546655884,36882076.33828,36885677.012971,148523336.5992,-1.201055794198e-05,0,0,0,0,0,0,0.9718650509755,0.9073952711215,2.224497180762,2.215612364836,1.477206178112,-4.203288156456,157.3144810804,-39.0689522028,0,0,47100.000,2244,47088,0,11159876.96263
