Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-9044521.979276,40608754.00483,-5861897.853733,0,0,0,2.931686915174,0.7912323005454,37242703.33643,37180548.1740234,149710660.5757,0.0002073273050854,0,0,0,0,0,0,2.931686915174,0.7883926149502,1.278206015267,-2.693027156558,1.463966292319,-5.356531966951,-962.2901822754,238.9841601253,0,0,36000.000,2244,36000,0,59875.97904089
360000,-8668440.498344,40578147.42062,-6599670.28856,0,0,0,2.950000938451,0.7733364454836,37315465.53863,37253310.7135906,150003645.1711,0.0002073261797571,0,0,0,0,0,0,2.950000938451,0.7704861205447,1.109537113573,-2.675494077286,1.462043189069,-5.558739058773,-990.8038981024,246.0655234754,0,0,36300.000,2244,36288,0,359875.7363312
660000,-8294017.235729,40530911.97966,-7334250.556998,0,0,0,2.967428802758,0.75529802618,37390320.87877,37328166.3908268,150305057.9645,0.0002073250553239,0,0,0,0,0,0,2.967428802758,0.7524384686003,0.9427370139291,-2.658449827553,1.460139973745,-5.758723497197,-1018.468242585,252.9359459877,0,0,36600.000,2244,36592,0,659875.4866395
960000,-7921980.007722,40467137.30696,-8065283.488495,0,0,0,2.984002284175,0.7371368602142,37467203.87152,37405049.7203725,150614635.2736,0.0002073239318894,0,0,0,0,0,0,2.984002284175,0.7342693319306,0.7820339833107,-2.641858559885,1.458260162805,-5.952373394445,-1045.224339938,259.5808058977,0,0,36900.000,2244,36896,0,959875.2301843
1260000,-7553052.000937,40386944.95508,-8792415.680621,0,0,0,2.999751686607,0.7188720699182,37546044.72081,37483890.9061361,150932096.0584,0.0002073228095568,0,0,0,0,0,0,2.999751686607,0.7159977002518,0.6317767009936,-2.62568583054,1.456407064383,-6.13518889627,-1071.015384401,265.9859955311,0,0,37200.000,2244,37200,0,1259874.967198
1560000,-7187950.374057,40290488.16808,-9515295.674916,0,0,0,3.014705826161,0.7005221186713,37626769.46831,37564615.9897362,151257142.5191,0.0002073216884288,0,0,0,0,0,0,3.014705826161,0.6976419156322,0.4968233110932,-2.60989866298,1.45458377912,-6.302172781588,-1095.786565243,272.1379026771,0,0,37500.000,2244,37488,0,1559874.697929
1860000,-6827384.871422,40177951.58417,-10233574.13164,0,0,0,3.028892035964,0.6821048471759,37709300.15057,37647147.0077142,151589460.7292,0.0002073205686074,0,0,0,0,0,0,3.028892035964,0.6792197079415,0.3782974231287,-2.594465492049,1.452793201394,-6.452329258424,-1119.485141759,278.023429215,0,0,37800.000,2244,37792,0,1859874.422635
2160000,-6472056.451133,40049550.87754,-10946904.00337,0,0,0,3.042336187023,0.6636375092708,37793554.96437,37731402.1568096,151928721.3008,0.000207319450194,0,0,0,0,0,0,3.042336187023,0.6607482298687,0.2718026206209,-2.579356166857,1.451038020883,-6.589712287678,-1142.060773278,283.6300730705,0,0,38100.000,2244,38096,0,2159874.14159
2460000,-6122655.93036,39905532.3401,-11654940.70727,0,0,0,3.055062721472,0.6451368069537,37879448.43931,37817295.9665848,152274580.08,0.0002073183332893,0,0,0,0,0,0,3.055062721472,0.6422440911903,0.1737322244698,-2.564541944796,1.449320724416,-6.718231448092,-1163.465384156,288.9458946884,0,0,38400.000,2244,38400,0,2459873.855079
2760000,-5779862.650481,39746172.40411,-12357342.29603,0,0,0,3.067094695163,0.6266189243851,37966891.61704,37904739.4786742,152626678.8682,0.0002073172179934,0,0,0,0,0,0,3.067094695163,0.6237233920634,0.08041741426505,-2.549995428635,1.447643598086,-6.841177119828,-1183.653448787,293.9595878124,0,0,38700.000,2244,38688,0,2759873.563399
