Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-12357120.42361,8935447.087591,21677476.55986,0,0,0,0.6959860983724,0.6275514542843,22255059.70605,22285836.1051274,117112859.1792,-0.0001026590171227,0,0,0,0,0,0,0.6959860983724,0.6297810020742,-0.5874309845441,2.971433846481,1.374910243337,-0.004210974165522,-2972.202234052,565.5912794173,0,0,36000.000,2244,36000,0,59925.66245244
360000,-12778752.6974,8219410.734399,21727509.51284,0,0,0,0.7027411570003,0.5915180180809,22426259.45544,22457036.0764713,118012521.1008,-0.0001026597574828,0,0,0,0,0,0,0.7027411570003,0.5937348657215,-0.8972247066588,2.958461764034,1.36992157587,-0.3390214714913,-3024.187168359,575.4836834967,0,0,36300.000,2244,36288,0,359925.0913908
660000,-13213091.87207,7510217.547297,21735727.84202,0,0,0,0.7109139680335,0.556062909134,22600197.19318,22630974.0256984,118926571.1933,-0.000102660462909,0,0,0,0,0,0,0.7109139680335,0.5582642782284,-1.20207195069,2.946312789801,1.365271406796,-0.6869915090729,-3068.170028545,583.8533435017,0,0,36600.000,2244,36592,0,659924.5111963
960000,-13659202.61942,6809443.665168,21702159.51556,0,0,0,0.720389804863,0.5212003857963,22776424.31203,22807201.345474,119852652.0093,-0.0001026611331308,0,0,0,0,0,0,0.720389804863,0.523383640527,-1.501825177531,2.934878389608,1.360955157053,-1.049058577241,-3104.442553888,590.7557755709,0,0,36900.000,2244,36896,0,959923.9233652
1260000,-14116066.81634,6118607.561211,21626913.00476,0,0,0,0.731070664077,0.4869408477346,22954509.49999,22985286.7237404,120788496.9885,-0.0001026617679462,0,0,0,0,0,0,0.731070664077,0.4891034615386,-1.78972438074,2.924066962099,1.356966659554,-1.430260468363,-3133.318233193,596.2506346405,0,0,37200.000,2244,37200,0,1259923.329336
1560000,-14582587.68897,5439164.330019,21510176.7367,0,0,0,0.7428722331544,0.4532914031827,23134039.85796,23164817.2613767,121731936.3315,-0.0001026623672217,0,0,0,0,0,0,0.7428722331544,0.4554309325831,-2.06595465259,2.913800913757,1.353298423526,-1.830745800003,-3155.128115417,600.400917232,0,0,37500.000,2244,37488,0,1559922.730487
1860000,-15057594.29863,4772500.278284,21352218.39418,0,0,0,0.7557214618761,0.420256335995,23314621.81021,23345399.3826095,122680901.7836,-0.0001026629308924,0,0,0,0,0,0,0.7557214618761,0.4223704000453,-2.339951113986,2.904014280124,1.349941868005,-2.249937299635,-3170.217540382,603.2723393291,0,0,37800.000,2244,37792,0,1859922.12813
2160000,-15539846.34841,4119927.840337,21153384.06723,0,0,0,0.7695546030883,0.3878374927369,23495881.82351,23526659.5542185,123633430.4144,-0.0001026634589619,0,0,0,0,0,0,0.7695546030883,0.3899237569219,-2.620035289516,2.894650855701,1.346887528763,-2.68758465989,-3178.942781407,604.9326974899,0,0,38100.000,2244,38096,0,2159921.523511
2460000,-16028039.28789,3482680.838141,20914097.2599,0,0,0,0.7843156209739,0.3560346051035,23677466.95118,23708244.8295497,124587667.4768,-0.0001026639515018,0,0,0,0,0,0,0.7843156209739,0.3580907688252,-2.913461339136,2.88566265116,1.344125242031,-3.145142348376,-3181.66835353,605.4513566196,0,0,38400.000,2244,38400,0,2459920.917808
2760000,-16520809.69243,2861910.103619,20634857.75716,0,0,0,0.7999548891346,0.3248455594091,23859045.21755,23889823.232972,125541868.4272,-0.0001026644086513,0,0,0,0,0,0,0.7999548891346,0.3268693463943,-3.227560913604,2.877008656085,1.341644307692,-3.626883681146,-3178.764037876,604.8986837268,0,0,38700.000,2244,38688,0,2759920.312127
3060000,-17016740.89261,2258679.479507,20316240.35606,0,0,0,0.8164281188207,0.2942666223063,24040305.85786,24071083.999782,126494400.1858,-0.0001026648306167,0,0,0,0,0,0,0.8164281188207,0.2962557734278,-3.563181014834,2.86865380376,1.339433634156,-4.125156854726,-3170.602689086,603.3456306905,0,0,39000.000,2244,38992,0,3059919.707506
3360000,-17514368.82839,1673962.213137,19958893.466,0,0,0,0.8336954712052,0.2642926300015,24220959.42778,24251737.6857386,127443741.713,-0.000102665217671,0,0,0,0,0,0,0.8336954712052,0.2662448981191,-3.911961212577,2.860568147258,1.337481866827,-4.630573287272,-3157.558042744,600.8633170277,0,0,39300.000,2244,39296,0,3359919.104911
3660000,-18012188.10206,1108637.755724,19563537.58299,0,0,0,0.8517208178545,0.2349171468246,24400737.79584,24431516.1594657,128388483.969,-0.0001026655701525,0,0,0,0,0,0,0.8517208178545,0.2368302933394,-4.262756341338,2.852726152197,1.335777501771,-5.131269666601,-3140.00278709,597.5226629525,0,0,39600.000,2244,39600,0,3659918.505234
3960000,-18508658.20315,563488.9779403,19130963.64268,0,0,0,0.8704711213634,0.2061325979572,24579394.03088,24610172.4899385,129327329.3223,-0.0001026658884646,0,0,0,0,0,0,0.8704711213634,0.2080043908371,-4.607842743984,2.845106102674,1.334308986047,-5.615923808678,-3118.306703251,593.3940354735,0,0,39900.000,2244,39888,0,3959917.909301
4260000,-19002209.87846,39199.81068759,18662031.25726,0,0,0,0.8899159141045,0.1779303803144,24756702.19585,24787480.7402246,130259090.4664,-0.0001026661730739,0,0,0,0,0,0,0.8899159141045,0.1797585933975,-4.939348345253,2.837689636282,1.333064805992,-6.076019285175,-3092.835206785,588.5469708592,0,0,40200.000,2244,40192,0,4259917.317864
