Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,12737457.00227,22958926.91147,-3224233.069357,0,0,0,-2.319677440453,0.4982980175991,22807964.38335,22600513.7970919,118766501.6116,0.0006919806710492,0,0,0,0,0,0,-2.319677440453,0.4963224151906,-1.72972057814,0.09607612722725,1.357566860124,3.193239590571,2677.289629671,-509.471276775,0,0,36000.000,2244,36000,0,59924.61280064
360000,12722281.46686,23099228.84398,-2267129.021547,0,0,0,-2.291356300535,0.5322877575981,22658207.9041,22450757.196453,117979525.3636,0.000691981075949,0,0,0,0,0,0,-2.291356300535,0.530373343212,-1.441776880157,0.1172457243478,1.361817784534,3.557329793174,2568.584383786,-488.7853562832,0,0,36300.000,2244,36288,0,359925.1123349
660000,12694002.7051,23206842.41433,-1305638.115905,0,0,0,-2.261283425127,0.5659403394491,22514761.63285,22307310.7860847,117225709.3893,0.0006919815399771,0,0,0,0,0,0,-2.261283425127,0.5640925861689,-1.151981333685,0.1394473446255,1.366261405148,3.891776332487,2456.295673177,-467.4175251275,0,0,36600.000,2244,36592,0,659925.5908206
960000,12651286.42959,23282292.94687,-341625.1962709,0,0,0,-2.229372807095,0.5991979120372,22377817.21877,22170366.2150128,116506060.8111,0.0006919820636475,0,0,0,0,0,0,-2.229372807095,0.5974227288771,-0.8655298575232,0.1627853018372,1.370876597247,4.204914647519,2340.878975239,-445.4544577748,0,0,36900.000,2244,36896,0,959926.0476185
1260000,12592844.68404,23326211.05984,623046.6085521,0,0,0,-2.195531031595,0.6319988578703,22247539.87317,22040088.6944211,115821447.8196,0.0006919826473565,0,0,0,0,0,0,-2.195531031595,0.6303026199959,-0.5829480087292,0.1873703737596,1.375640422202,4.495787471512,2222.804479135,-422.9856282473,0,0,37200.000,2244,37200,0,1259926.482178
1560000,12517441.99598,23339329.10341,1586519.562369,0,0,0,-2.159657309777,0.6642775808544,22124067.6266,21916616.2547805,115172595.7699,0.0006919832913824,0,0,0,0,0,0,-2.159657309777,0.6626671578701,-0.3047952948174,0.2133198240637,1.380528160022,4.763295455182,2102.553757779,-400.1026768237,0,0,37500.000,2244,37488,0,1559926.894037
1860000,12423901.2713,23322477.19184,2546944.936562,0,0,0,-2.121643733062,0.6959643016001,22007510.77651,21800059.1934853,114560084.2787,0.0006919839958862,0,0,0,0,0,0,-2.121643733062,0.6944470821115,-0.03166696497576,0.2407572229228,1.385513353118,5.010356277862,1980.616126604,-376.8987171352,0,0,37800.000,2244,37792,0,1859927.28283
2160000,12311109.40681,23276578.85158,3502486.555551,0,0,0,-2.081375835271,0.7269848698759,21897951.53772,21690499.7253496,113984345.3877,0.0006919847609116,0,0,0,0,0,0,-2.081375835271,0.7255687798928,0.2310564687498,0.2698118472903,1.390567862804,5.231553185123,1857.485511318,-353.4677401185,0,0,38100.000,2244,38096,0,2159927.648281
2460000,12178022.59895,23202646.30849,4451324.266372,0,0,0,-2.038733571993,0.7572606087525,21795443.9055,21587991.8456609,113445662.8442,0.0006919855863864,0,0,0,0,0,0,-2.038733571993,0.7559541206955,0.4812338730977,0.3006177885227,1.395661941008,5.428545056847,1733.656062758,-329.9037795514,0,0,38400.000,2244,38400,0,2459927.99021
2760000,12023671.32804,23101775.43873,5391657.326548,0,0,0,-1.993592850545,0.7867082114644,21700013.73786,21492561.4124819,112944172.533,0.0006919864721231,0,0,0,0,0,0,-1.993592850545,0.7855203395871,0.7242358119846,0.3333123533502,1.400764320991,5.60871986682,1609.61860375,-306.3002359122,0,0,38700.000,2244,38688,0,2759928.308532
