Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6060000,6495144.226066,21481289.04236,-14065431.00737,0,0,0,-2.787667604664,0.1930209104533,24513718.98787,24347238.8460685,127945603.6979,0.0005553179786699,0,0,0,0,0,0,-2.787667604664,0.1902973721253,-4.817030137393,-0.3436626589843,1.332395160074,-5.905677729492,3806.503195727,-724.3534736335,0,0,42000.000,2244,42000,0,6059918.786353
6360000,6383882.439111,21996111.07327,-13301360.64878,0,0,0,-2.784419150327,0.2298564276374,24296912.67137,24130432.0407609,126806276.2461,0.0005553196091598,0,0,0,0,0,0,-2.784419150327,0.2271361943044,-4.379079454003,-0.3309260464325,1.334315732207,-5.286396153364,3787.56148109,-720.7489851862,0,0,42300.000,2244,42288,0,6359919.509543
6660000,6285280.307472,22483581.98041,-12511608.35437,0,0,0,-2.780095135399,0.2671608310302,24081436.82649,23914955.7061712,125673940.4652,0.0005553212426628,0,0,0,0,0,0,-2.780095135399,0.2644450364938,-3.933145926121,-0.3182274275895,1.336593947889,-4.644868976746,3759.884140078,-715.4821623117,0,0,42600.000,2244,42592,0,6659920.228294
6960000,6198258.185711,22942467.28887,-11697701.08588,0,0,0,-2.774678042791,0.3049148955299,23867791.23896,23701309.627863,124551222.746,0.0005553228797123,0,0,0,0,0,0,-2.774678042791,0.3022047301972,-3.496699183932,-0.3055137181282,1.339237126857,-4.005331068433,3723.437980678,-708.5466887802,0,0,42900.000,2244,42896,0,6959920.940941
7260000,6121667.748688,23371623.65774,-10861212.53296,0,0,0,-2.768144632905,0.3430983813973,23656476.74251,23489994.639422,123440754.9867,0.0005553245208345,0,0,0,0,0,0,-2.768144632905,0.3403951089186,-3.087862078911,-0.2927278618172,1.342251128461,-3.388004887473,3678.219802129,-699.9419555068,0,0,43200.000,2244,43200,0,7259921.645812
7560000,6054297.743293,23770003.43848,-10003759.98149,0,0,0,-2.760465180322,0.3816897730405,23447993.45274,23281510.8562759,122345165.3116,0.0005553261665476,0,0,0,0,0,0,-2.760465180322,0.3789947487949,-2.718223869861,-0.2798079646591,1.345640228943,-2.811958497675,3624.258303627,-689.6734237671,0,0,43500.000,2244,43488,0,7559922.341239
7860000,5994880.022749,24136658.82782,-9127001.095197,0,0,0,-2.751602551724,0.4206659987563,23242838.88824,23076355.7968788,121267068.198,0.000555327817361,0,0,0,0,0,0,-2.751602551724,0.4179806907095,-2.376830344619,-0.2666863559424,1.349406993284,-2.275232887464,3561.61605177,-677.7529995888,0,0,43800.000,2244,43792,0,7859923.025563
8160000,5942095.836146,24470745.59717,-8232630.617764,0,0,0,-2.741511084791,0.460002127548,23041505.98238,22875022.3944342,120209054.0271,0.0005553294737737,0,0,0,0,0,0,-2.741511084791,0.4573281401406,-2.050418033033,-0.2532883692565,1.353552141962,-1.775041397418,3490.391467576,-664.199411869,0,0,44100.000,2244,44096,0,8159923.697139
8460000,5894582.344708,24771526.38259,-7322377.0026,0,0,0,-2.730135216995,0.4996710376953,22844480.99117,22677996.9048212,119173678.091,0.0005553311362737,0,0,0,0,0,0,-2.730135216995,0.497010139587,-1.724004226309,-0.2395308566263,1.358074412869,-1.310091211798,3410.720382817,-649.0385085344,0,0,44400.000,2244,44400,0,8459924.354345
8760000,5850939.335338,25038373.52098,-6397998.977847,0,0,0,-2.717407799006,0.5396430497453,22652241.30592,22485756.7191981,118163449.097,0.0005553328053373,0,0,0,0,0,0,-2.717407799006,0.5369972064699,-1.384848968844,-0.2253204344984,1.362970418288,-0.8851570806093,3322.777674659,-632.3035676032,0,0,44700.000,2244,44688,0,8759924.995589
9060000,5809736.101086,25270771.42062,-5461282.054136,0,0,0,-2.70324800855,0.5798855138116,22465253.18205,22298768.0928534,117180817.2334,0.0005553344814274,0,0,0,0,0,0,-2.70324800855,0.5772569266944,-1.038842160858,-0.2105512917829,1.368234496344,-0.4844063983055,3226.778851362,-614.0355989337,0,0,45000.000,2244,44992,0,9059925.619316
9360000,5769518.45751,25468318.45616,-4514034.982816,0,0,0,-2.687558755605,0.6203623371896,22283969.39911,22117483.8051886,116228161.8718,0.0005553361649934,0,0,0,0,0,0,-2.687558755605,0.617753490278,-0.6907998341393,-0.1951024584112,1.373858555554,-0.1091340259682,3122.980659151,-594.2834597081,0,0,45300.000,2244,45296,0,9359926.224015
9660000,5728815.8633,25630728.38013,-3558086.172423,0,0,0,-2.670223436429,0.6610334328954,22108826.8702,21942340.7691933,115307779.0056,0.0005553378564699,0,0,0,0,0,0,-2.670223436429,0.6584471501927,-0.3410635892314,-0.1788344693603,1.379831909833,0.2422859994393,3011.682227446,-573.1040723622,0,0,45600.000,2244,45600,0,9659926.80823
9960000,5686148.61315,25757831.24559,-2595280.071233,0,0,0,-2.651101849531,0.701854062199,21940244.2229,21773757.6122953,114421868.5367,0.0005553395562758,0,0,0,0,0,0,-2.651101849531,0.699293578214,0.009857214543056,-0.1615851058734,1.386141099608,0.5684968065811,2893.225117799,-550.5624338984,0,0,45900.000,2244,45888,0,9959927.370562
10260000,5640035.070577,25849573.83647,-1627473.523786,0,0,0,-2.63002502733,0.7427740336652,21778619.37674,21612132.2539308,113572521.5458,0.000555341264814,0,0,0,0,0,0,-2.63002502733,0.740243081279,0.3523213123353,-0.1431641057048,1.392769692079,0.861009736505,2767.993186863,-526.7315898091,0,0,46200.000,2244,46192,0,10259927.90969
10560000,5588998.90828,25906019.60451,-656532.1092657,0,0,0,-2.606788658256,0.7837367063843,21624327.14618,21457839.508433,112761707.6957,0.0005553429824699,0,0,0,0,0,0,-2.606788658256,0.7812396273803,0.688954957801,-0.1233463664772,1.39969805004,1.125494435245,2636.411832693,-501.6924906522,0,0,46500.000,2244,46496,0,10559928.42435
10860000,5531576.323664,25927348.1138,315673.53036,0,0,0,-2.581144669756,0.824677724152,21477716.90027,21311228.7447334,111991262.9324,0.0005553447096112,0,0,0,0,0,0,-2.581144669756,0.8222196095977,1.035403709954,-0.1018633739672,1.40690305352,1.382554063377,2498.946829941,-475.5337703973,0,0,46800.000,2244,46800,0,10859928.91339
11160000,5466323.197354,25913853.99642,1287271.364602,0,0,0,-2.552790406869,0.8655233777511,21339110.31301,21172621.6367419,111262877.6637,0.0005553464465871,0,0,0,0,0,0,-2.552790406869,0.8631102479378,1.40838442592,-0.07839212178858,1.414357751158,1.65528691119,2356.102313476,-448.3513627201,0,0,47100.000,2244,47088,0,11159929.37574
11460000,5391822.162842,25865945.42433,2256391.643293,0,0,0,-2.521354669851,0.9061884505061,21208799.24001,21042310.0399621,110578085.6007,0.0005553481937274,0,0,0,0,0,0,-2.521354669851,0.9038274875761,1.855888895525,-0.05254087228211,1.422030907944,1.99962052126,2208.418301952,-420.2480297536,0,0,47400.000,2244,47392,0,11459929.81041
11760000,5306689.555905,25784142.10538,3221170.552295,0,0,0,-2.486379670825,0.9465733428657,21087043.75771,20920554.0307431,109938253.4537,0.0005553499513421,0,0,0,0,0,0,-2.486379670825,0.9442731938457,2.398769147233,-0.02383081424824,1.429886401439,2.445455369129,2056.467526407,-391.3327585906,0,0,47700.000,2244,47696,0,11759930.21654
12060000,5209582.213056,25669072.81314,4179753.848434,0,0,0,-2.447297758175,0.9865601883154,20974070.40156,20807580.1444507,109344571.6742,0.0005553517197208,0,0,0,0,0,0,-2.447297758175,0.9843313622371,2.930163765725,0.008327570707434,1.437882398321,2.873249551519,1900.851642208,-361.7200404406,0,0,48000.000,2244,48000,0,12059930.59338
12360000,5099204.08904,25521472.4621,5130300.466144,0,0,0,-2.403401614409,1.026007557953,20870070.63821,20703579.8476413,108798046.4257,0.0005553534991322,0,0,0,0,0,0,-2.403401614409,1.02386294803,3.344024662699,0.04466458785688,1.445970215463,3.150198137221,1742.19681454,-331.5290305763,0,0,48300.000,2244,48288,0,12359930.94029
