Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-8883246.959377,22505596.39731,13913512.06383,0,0,0,1.502541391599,1.24823485045,21793196.3156,21776304.8142072,113394933.6806,5.634398379702e-05,0,0,0,0,0,0,1.502541391599,1.248445436261,4.076532722506,-2.221227475034,1.498353008804,0.8986930545608,-201.8469971288,38.76259364188,0,0,36000.000,2244,36000,0,59927.36206588
360000,-8933791.285611,22018345.73736,14642019.81197,0,0,0,1.380833708396,1.238226749742,21809432.80146,21792540.8837839,113479479.1555,5.634537236018e-05,0,0,0,0,0,0,1.380833708396,1.238786785582,4.048862726522,-2.349837383453,1.496183948625,0.8733325540095,-361.4059973012,69.40422207117,0,0,36300.000,2244,36288,0,359927.3079082
660000,-8995703.059966,21507763.51804,15346368.92717,0,0,0,1.269299754257,1.223109594601,21834789.98196,21817897.647813,113611518.4799,5.634676154112e-05,0,0,0,0,0,0,1.269299754257,1.223982426803,4.006451362698,-2.468694604779,1.492920990412,0.842202445483,-518.3779176623,99.54902902246,0,0,36600.000,2244,36592,0,659927.2233271
960000,-9069906.7504,20974966.48109,16025398.00749,0,0,0,1.16998629236,1.203600444693,21869102.71607,21852209.9652835,113790191.7212,5.63481513154e-05,0,0,0,0,0,0,1.16998629236,1.20474262085,3.953961376262,-2.575845589809,1.48873517657,0.8179364440427,-672.2089971,129.0906704962,0,0,36900.000,2244,36896,0,959927.1088735
1260000,-9157262.131236,20421136.35162,16677987.46953,0,0,0,1.083467428764,1.180453260552,21912174.84645,21895281.6788459,114014477.4365,5.634954165758e-05,0,0,0,0,0,0,1.083467428764,1.181820924932,3.897933391352,-2.670791971665,1.483807614438,0.8111049020063,-822.3769001761,157.9288374633,0,0,37200.000,2244,37200,0,1259926.965202
1560000,-9258560.526566,19847515.53701,17303061.38675,0,0,0,1.009276283146,1.154376949846,21963781.12617,21946887.5415968,114283202.7062,5.63509325413e-05,0,0,0,0,0,0,1.009276283146,1.155929873219,3.838019116256,-2.754048703305,1.478310055177,0.8257390746098,-968.3945968394,185.9700009227,0,0,37500.000,2244,37488,0,1559926.793063
1860000,-9374521.327061,19255402.59716,17899589.25541,0,0,0,0.9463638995536,1.125993425304,22023669.34003,22006775.3383231,114595054.1795,5.635232393931e-05,0,0,0,0,0,0,0.9463638995536,1.127696802795,3.770323444516,-2.826687899196,1.472394714137,0.8539497092112,-1109.813456496,213.1280060858,0,0,37800.000,2244,37792,0,1859926.593299
2160000,-9505788.793846,18646147.50355,18466587.68541,0,0,0,0.8934489817286,1.095825658128,22091562.58593,22074668.1669474,114948589.9545,5.635371582351e-05,0,0,0,0,0,0,0.8934489817286,1.097650408649,3.688013983858,-2.889996652324,1.466191068801,0.8854816753422,-1246.225469146,239.3244989216,0,0,38100.000,2244,38096,0,2159926.366833
2460000,-9652929.161971,18021146.70574,19003122.01324,0,0,0,0.8492348808326,1.064302808309,22167161.68115,22150266.8447514,115342252.1083,5.6355108165e-05,0,0,0,0,0,0,0.8492348808326,1.06622509189,3.580081677457,-2.945267311953,1.459806675906,0.9027940800674,-1377.265408323,264.4893415272,0,0,38400.000,2244,38400,0,2459926.114663
2760000,-9816428.054861,17381838.02427,19508307.83461,0,0,0,0.8125221654457,1.031772679801,22250147.65773,22233252.4037892,115774379.6912,5.635650093412e-05,0,0,0,0,0,0,0.8125221654457,1.033773116919,3.418952150948,-2.993690094716,1.453329760446,0.8697934215476,-1502.611791321,288.5607965291,0,0,38700.000,2244,38688,0,2759925.837853
