Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,4192839.197934,23558665.34369,-17425468.95044,0,0,0,-2.911725112598,0.1809536807997,27783022.0516,27934032.1244485,146794329.5942,-0.0005037153831414,0,0,0,0,0,0,-2.911725112598,0.178126492224,-4.958291307786,-0.4869651034104,1.357407096478,-1.951285276025,3132.227663713,-596.0431061685,0,0,38400.000,2244,38400,0,2459906.822098
2760000,4075649.33951,24061823.64975,-16752945.95844,0,0,0,-2.911596891347,0.210887501649,27604038.89954,27755049.2179079,145853768.072,-0.0005037162021294,0,0,0,0,0,0,-2.911596891347,0.2080604047857,-4.607179781315,-0.4742710694896,1.358691239778,-1.534322245514,3137.190941188,-596.9875864685,0,0,38700.000,2244,38688,0,2759907.419121
3060000,3976418.915686,24547953.19641,-16057252.75044,0,0,0,-2.910614966261,0.2412393754059,27424942.67595,27575953.2397779,144912612.3547,-0.0005037170209001,0,0,0,0,0,0,-2.910614966261,0.2384129373367,-4.243765605289,-0.4617167853212,1.360189861522,-1.107633516157,3136.181428341,-596.795482561,0,0,39000.000,2244,38992,0,3059908.016521
3360000,3894466.017225,25015843.27659,-15339351.51864,0,0,0,-2.908772861658,0.2719916619517,27246075.50223,27397086.3114596,143972660.3022,-0.0005037178394593,0,0,0,0,0,0,-2.908772861658,0.2691664613861,-3.877573857434,-0.449271480334,1.361908493504,-0.6801738232652,3129.161528439,-595.4596400261,0,0,39300.000,2244,39296,0,3359908.613157
3660000,3829041.171528,25464330.99822,-14600235.16919,0,0,0,-2.906061690605,0.3031265079614,27067781.2065,27218792.2610635,143035718.7435,-0.0005037186578127,0,0,0,0,0,0,-2.906061690605,0.3003031432623,-3.51789830645,-0.4369025771192,1.36385195696,-0.266336834738,3116.109159155,-592.9758567363,0,0,39600.000,2244,39600,0,3659909.207882
3960000,3779330.199456,25892305.23116,-13840925.94961,0,0,0,-2.902469862506,0.3346257423564,26890404.41106,27041415.7109036,142103598.6812,-0.0005037194759665,0,0,0,0,0,0,-2.902469862506,0.3318048400393,-3.174908715449,-0.4245754456199,1.366024316531,0.1272584087484,3097.018692235,-589.3430616707,0,0,39900.000,2244,39888,0,3959909.799546
4260000,3744457.299519,26298710.37735,-13062474.03547,0,0,0,-2.897982753481,0.3664707659691,26714289.57452,26865301.1195834,141178110.2572,-0.0005037202939272,0,0,0,0,0,0,-2.897982753481,0.3636529898064,-2.860125992221,-0.4122530972585,1.368428833206,0.4885962029329,3071.901619104,-584.5634415746,0,0,40200.000,2244,40192,0,4259910.387001
4560000,3723488.348622,26682549.95103,-12265956.07835,0,0,0,-2.892582330459,0.39864243497,26539779.9895,26690791.7797235,140261057.4867,-0.0005037211117015,0,0,0,0,0,0,-2.892582330459,0.3958284958627,-2.567910364497,-0.3998958419458,1.3710679164,0.8196240710758,3040.78742202,-578.6426067352,0,0,40500.000,2244,40496,0,4559910.969102
4860000,3715434.407803,27042889.95663,-11452473.71703,0,0,0,-2.886246718163,0.4311209373553,26367216.73772,26518228.7730556,139354232.7661,-0.0005037219292963,0,0,0,0,0,0,-2.886246718163,0.4283116041644,-2.290276164193,-0.3874608561349,1.373943075293,1.129172976302,3003.724210311,-571.5897120535,0,0,40800.000,2244,40800,0,4859911.54471
5160000,3719255.420685,27378862.05244,-10623152.05401,0,0,0,-2.878949696041,0.4638856614733,26196937.60496,26347949.8853509,138459411.1716,-0.0005037227467188,0,0,0,0,0,0,-2.878949696041,0.4610817730475,-2.019678767738,-0.3749017158623,1.377054869582,1.42357447145,2960.779434922,-563.4175930172,0,0,41100.000,2244,41088,0,5159912.112699
5460000,3733864.091676,27689666.48912,-9779138.099339,0,0,0,-2.870660109401,0.4969150551618,26029275.95907,26180288.4844633,137578344.5633,-0.0005037235639765,0,0,0,0,0,0,-2.870660109401,0.4941175338482,-1.748047509051,-0.3621677520377,1.380402859732,1.709765608676,2912.040583377,-554.1428979486,0,0,41400.000,2244,41392,0,5459912.671958
5760000,3758129.93035,27974574.81277,-8921599.184129,0,0,0,-2.861341175608,0.5301864735466,25864559.59529,26015572.3656459,136712755.5166,-0.0005037243810771,0,0,0,0,0,0,-2.861341175608,0.5273963405363,-1.467362333494,-0.3492033919271,1.38398555676,1.994957160853,2857.615444063,-543.7861382961,0,0,41700.000,2244,41696,0,5759913.221391
6060000,3790883.44782,28232932.32317,-8051721.345741,0,0,0,-2.850949661822,0.5636760128755,25703109.55395,25854122.5692205,135864331.11,-0.0005037251980285,0,0,0,0,0,0,-2.850949661822,0.5608944058198,-1.179467669104,-0.3359472780352,1.387800371495,2.27682986829,2797.63286972,-532.3718339205,0,0,42000.000,2244,42000,0,6059913.75993
6360000,3830920.490425,28464160.27852,-7170707.687011,0,0,0,-2.839434905264,0.5973583268867,25545238.9165,25696252.1766435,135034716.5976,-0.0005037260148387,0,0,0,0,0,0,-2.839434905264,0.5945865203225,-0.8899052745225,-0.3223312565765,1.391843563044,2.549706070425,2732.242953623,-519.9285466224,0,0,42300.000,2244,42288,0,6359914.286529
6660000,3877006.695535,28667757.83914,-6279776.711746,0,0,0,-2.826737639998,0.6312064210615,25391251.58701,25542265.0919877,134225509.006,-0.000503726831516,0,0,0,0,0,0,-2.826737639998,0.6284458503218,-0.5989057686074,-0.3082792250628,1.396110186041,2.813559127818,2661.617088315,-506.4888913184,0,0,42600.000,2244,42592,0,6659914.800175
6960000,3927882.053875,28843303.74319,-5380160.638819,0,0,0,-2.812788585403,0.6651914186191,25241441.06706,25392454.8168349,133438250.6965,-0.000503727648069,0,0,0,0,0,0,-2.812788585403,0.6624437080758,-0.306715704339,-0.2937056087051,1.400594035868,3.068153972286,2585.94834735,-492.0896086842,0,0,42900.000,2244,42896,0,6959915.299888
7260000,3982265.562379,28990457.70876,-4473103.697204,0,0,0,-2.797506740284,0.6992822901422,25096089.23298,25247103.2275165,132674422.9393,-0.0005037284645062,0,0,0,0,0,0,-2.797506740284,0.6965492868539,-0.01359984606397,-0.2785136380968,1.405287590645,3.314850102415,2505.450917572,-476.7714571208,0,0,43200.000,2244,43200,0,7259915.784729
7560000,4038859.951288,29108961.55722,-3559860.404324,0,0,0,-2.780797312399,0.7334455361373,24955465.12526,25106479.3645313,131935439.5516,-0.0005037292808366,0,0,0,0,0,0,-2.780797312399,0.7307293502664,0.273951029503,-0.2625931854532,1.410181948207,3.548632058158,2420.360157843,-460.5792239308,0,0,43500.000,2244,43488,0,7559916.253799
7860000,4096356.468916,29198640.05415,-2641693.830117,0,0,0,-2.762549195298,0.7676448084211,24819823.7608,24970838.2447678,131222640.6562,-0.000503730097069,0,0,0,0,0,0,-2.762549195298,0.7649478621651,0.5548854559485,-0.2458182285387,1.415266755492,3.770454171741,2330.9319726,-443.5616061091,0,0,43800.000,2244,43792,0,7859916.706249
8160000,4153439.707337,29259401.46476,-1719873.849233,0,0,0,-2.742631881981,0.8018404517075,24689404.9792,24840419.7078457,130537286.6189,-0.0005037309132125,0,0,0,0,0,0,-2.742631881981,0.7991655389831,0.8383245693034,-0.2280436344431,1.420530126771,3.991789843499,2237.441989633,-425.7710538805,0,0,44100.000,2244,44096,0,8159917.141279
8460000,4208792.452087,29291237.82188,-795675.3837997,0,0,0,-2.72089167719,0.8359889407766,24564432.33513,24715447.3084237,129880552.2274,-0.0005037317292764,0,0,0,0,0,0,-2.72089167719,0.8333393005481,1.133564367494,-0.2091012825406,1.425958545766,4.225798473228,2140.184953217,-407.2636552155,0,0,44400.000,2244,44400,0,8459917.558142
8760000,4261100.53888,29294224.90576,129623.3607839,0,0,0,-2.6971470366,0.8700421806513,24445112.04876,24596127.2666799,129253521.1759,-0.00050373254527,0,0,0,0,0,0,-2.6971470366,0.8674215876386,1.449725249916,-0.1887952994462,1.431536744951,4.48353731442,2039.473216721,-388.0988489836,0,0,44700.000,2244,44688,0,8759917.956151
9060000,4309057.700343,29268521.93554,1054742.664581,0,0,0,-2.671182821919,0.9039466266423,24331632.02679,24482647.4893187,128657180.9209,-0.0005037333612027,0,0,0,0,0,0,-2.671182821919,0.9013595042482,1.825603978544,-0.1668961798527,1.437247552948,4.791599597925,1935.635753985,-368.3392368257,0,0,45000.000,2244,44992,0,9059918.334678
9360000,4351370.38578,29214370.97364,1978403.063894,0,0,0,-2.642743217983,0.9376421671482,24224160.96625,24375176.6733788,128092417.9713,-0.000503734177084,0,0,0,0,0,0,-2.642743217983,0.9350937288598,2.272325523814,-0.1431335505347,1.443071697853,5.150913857023,1829.01629956,-348.0502292514,0,0,45300.000,2244,45296,0,9359918.693162
9660000,4386762.537084,29132096.04509,2899327.121626,0,0,0,-2.611523017058,0.9710606937618,24122847.55308,24273863.5047857,127560013.6769,-0.0005037349929235,0,0,0,0,0,0,-2.611523017058,0.9685571210741,2.728496421187,-0.1171873148784,1.448987550311,5.504616363393,1719.971841306,-327.2997587919,0,0,45600.000,2244,45600,0,9659919.031107
9960000,4413980.304075,29022101.97492,3816241.194757,0,0,0,-2.577156950431,1.004124259562,24027819.76672,24178835.9630032,127060640.5743,-0.0005037358087308,0,0,0,0,0,0,-2.577156950431,1.00167292666,3.131265772849,-0.08867678696832,1.454970784993,5.794487892615,1608.870535496,-306.1578832567,0,0,45900.000,2244,45888,0,9959919.348085
10260000,4431796.682735,28884872.94768,4727877.196465,0,0,0,-2.539206766766,1.036742696829,23939184.30144,24090200.7422856,126594859.3457,-0.0005037366245157,0,0,0,0,0,0,-2.539206766766,1.034352454774,3.422449809479,-0.05714755983017,1.460993932742,5.968664315324,1496.089524032,-284.6963703632,0,0,46200.000,2244,46192,0,10259919.64374
10560000,4439016.060103,28720970.79415,5632974.350447,0,0,0,-2.49714587892,1.068810530371,23857026.11351,24008042.7989163,126163116.4393,-0.0005037374402878,0,0,0,0,0,0,-2.49714587892,1.066492066055,3.581062182652,-0.02205606398825,1.467025788117,6.012061360572,1382.012859331,-262.9883028567,0,0,46500.000,2244,46496,0,10559919.91779
10860000,4434478.649914,28531033.01115,6530280.934986,0,0,0,-2.450341737532,1.100202985986,23781408.10249,23932425.0324661,125765742.3945,-0.0005037382560568,0,0,0,0,0,0,-2.450341737532,1.09796927276,3.689031598785,0.01724813802374,1.473030629305,6.012373916239,1267.0287734,-241.1075588316,0,0,46800.000,2244,46800,0,10859920.17002
11160000,4417064.803432,28315770.5215,7418556.014351,0,0,0,-2.398036848057,1.130770866352,23712370.93299,23863388.1075245,125402950.9053,-0.0005037390718326,0,0,0,0,0,0,-2.398036848057,1.128637722107,3.772711688765,0.06154112993595,1.478967201751,6.003396000055,1151.527504842,-219.1283982247,0,0,47100.000,2244,47088,0,11159920.40031
11460000,4385699.180397,28075965.18194,8296571.155107,0,0,0,-2.339330892169,1.160334075675,23649933.00149,23800950.4205927,125074838.6459,-0.0005037398876247,0,0,0,0,0,0,-2.339330892169,1.158320836059,3.843512498652,0.1117419500449,1.484787419181,6.000388416336,1035.898646232,-197.1249580383,0,0,47400.000,2244,47392,0,11459920.60858
11760000,4339354.765458,27812467.04763,9163112.124967,0,0,0,-2.273169338678,1.188673677149,23594090.55124,23745108.2149166,124781385.8744,-0.000503740703443,0,0,0,0,0,0,-2.273169338678,1.186803968702,3.909553541601,0.1689224407129,1.490434758513,6.014860803091,920.5282076412,-175.1706935465,0,0,47700.000,2244,47696,0,11759920.79484
12060000,4277056.716054,27526191.40292,10016980.57182,0,0,0,-2.198349069849,1.215522676725,23544817.93576,23695835.8440239,124522457.8178,-0.000503741519297,0,0,0,0,0,0,-2.198349069849,1.213825222845,3.978576048471,0.2342987848473,1.495842392654,6.060576814272,805.7965904638,-153.3379927278,0,0,48000.000,2244,48000,0,12059920.9592
12360000,4197886.028225,27218115.56863,10856995.68058,0,0,0,-2.113559712713,1.240556440046,23502068.0298,23653086.1826696,124297806.8311,-0.0005037423351965,0,0,0,0,0,0,-2.113559712713,1.239065730721,4.049661845479,0.3091849810951,1.500931260011,6.131931258666,692.07552369,-131.6975932568,0,0,48300.000,2244,48288,0,12359921.1018
12660000,4100983.00756,26889275.49719,11681995.80567,0,0,0,-2.017490196736,1.263385050891,23465772.78435,23616791.1818389,124107075.3144,-0.0005037431511509,0,0,0,0,0,0,-2.017490196736,1.26214153216,4.115769147046,0.3948781876916,1.505608572514,6.214163909904,579.725890911,-110.3181689978,0,0,48600.000,2244,48592,0,12659921.22286
12960000,3985550.533089,26540762.16732,12490840.07668,0,0,0,-1.909039062973,1.283552251945,23435843.92034,23586862.5624611,123949799.358,-0.0005037439671698,0,0,0,0,0,0,-1.909039062973,1.282601445973,4.174382482582,0.4924376103873,1.509767766697,6.290047126573,469.095165793,-89.26584199071,0,0,48900.000,2244,48896,0,12959921.3227
