Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-9044521.979276,40608754.00483,-5861897.853733,0,0,0,2.931686915174,0.7912323005454,37242703.33643,37180551.2918649,193608887.4545,0.0002073169050854,0,0,0,0,0,0,2.931686915174,0.7883926149502,0.7482511684005,-2.693027156558,1.463966292319,-6.537187002964,-1244.453235722,238.9841601253,0,0,36000.000,2244,36000,0,59875.97903049
360000,-8668440.498344,40578147.42062,-6599670.28856,0,0,0,2.950000938451,0.7733364454836,37315465.53863,37253313.8314322,193987781.0923,0.0002073157797571,0,0,0,0,0,0,2.950000938451,0.7704861205447,0.6003641856201,-2.675494077286,1.462043189069,-6.655495788562,-1281.327772368,246.0655272007,0,0,36300.000,2244,36288,0,359875.7363208
660000,-8294017.235729,40530911.97966,-7334250.556998,0,0,0,2.967428802758,0.75529802618,37390320.87877,37328169.5086684,194377574.2472,0.0002073146553239,0,0,0,0,0,0,2.967428802758,0.7524384686003,0.4524434811976,-2.658449827553,1.460139973745,-6.774019759598,-1317.103807123,252.9359385371,0,0,36600.000,2244,36592,0,659875.4866291
960000,-7921980.007722,40467137.30696,-8065283.488495,0,0,0,2.984002284175,0.7371368602142,37467203.87152,37405052.8382141,194777925.9198,0.0002073135318894,0,0,0,0,0,0,2.984002284175,0.7342693319306,0.3032543733745,-2.641858559885,1.458260162805,-6.894615772361,-1351.705375208,259.5808058977,0,0,36900.000,2244,36896,0,959875.2301739
1260000,-7553052.000937,40386944.95508,-8792415.680621,0,0,0,2.999751686607,0.7188720699182,37546044.72081,37483894.0239776,195188472.6635,0.0002073124095568,0,0,0,0,0,0,2.999751686607,0.7159977002518,0.1515018405952,-2.62568583054,1.456407064383,-7.018595926043,-1385.058936667,265.986006707,0,0,37200.000,2244,37200,0,1259874.967188
1560000,-7187950.374057,40290488.16808,-9515295.674916,0,0,0,3.014705826161,0.7005221186713,37626769.46831,37564619.1075778,195608829.3575,0.0002073112884288,0,0,0,0,0,0,3.014705826161,0.6976419156322,-0.004209393427739,-2.60989866298,1.45458377912,-7.147727202439,-1417.093473357,272.1379026771,0,0,37500.000,2244,37488,0,1559874.697918
1860000,-6827384.871422,40177951.58417,-10233574.13164,0,0,0,3.028892035964,0.6821048471759,37709300.15057,37647150.1255557,196038590.0259,0.0002073101686074,0,0,0,0,0,0,3.028892035964,0.6792197079415,-0.1625366059262,-2.594465492049,1.452793201394,-7.280704590483,-1447.740954513,278.023429215,0,0,37800.000,2244,37792,0,1859874.422624
2160000,-6472056.451133,40049550.87754,-10946904.00337,0,0,0,3.042336187023,0.6636375092708,37793554.96437,37731405.2746511,196477328.6973,0.000207309050194,0,0,0,0,0,0,3.042336187023,0.6607482298687,-0.3212872661674,-2.579356166857,1.451038020883,-7.415721472263,-1476.936200959,283.6300693452,0,0,38100.000,2244,38096,0,2159874.141579
2460000,-6122655.93036,39905532.3401,-11654940.70727,0,0,0,3.055062721472,0.6451368069537,37879448.43931,37817299.0844264,196924600.305,0.0002073079332893,0,0,0,0,0,0,3.055062721472,0.6422440911903,-0.4803186236371,-2.564541944796,1.449320724416,-7.552519564331,-1504.617059696,288.9458872378,0,0,38400.000,2244,38400,0,2459873.855068
2760000,-5779862.650481,39746172.40411,-12357342.29603,0,0,0,3.067094695163,0.6266189243851,37966891.61704,37904742.5965158,197379941.6193,0.0002073068179934,0,0,0,0,0,0,3.067094695163,0.6237233920634,-0.6394923076773,-2.549995428635,1.447643598086,-7.691397241856,-1530.724714278,293.9595878124,0,0,38700.000,2244,38688,0,2759873.563388
3060000,-5444343.164642,39571777.10635,-13053769.62734,0,0,0,3.078453827173,0.6080995607149,38055792.23645,37993643.5497718,197842872.2122,0.0002073057044053,0,0,0,0,0,0,3.078453827173,0.6052017551894,-0.7986740510607,-2.535690529891,1.446008729593,-7.832033942275,-1555.203258042,298.6604347825,0,0,39000.000,2244,38992,0,3059873.266847
3360000,-5116749.950294,39382681.49521,-13743886.53174,0,0,0,3.089160554196,0.5895939616319,38146054.92396,38083906.5705849,198312895.4482,0.0002073045926233,0,0,0,0,0,0,3.089160554196,0.5866943567485,-0.9577334241256,-2.521602409165,1.444418010822,-7.97454808282,-1578.000567047,303.038418293,0,0,39300.000,2244,39296,0,3359872.965762
3660000,-4797720.149196,39179248.98157,-14427359.97895,0,0,0,3.099234088254,0.5711169495792,38237581.3883,38175433.3676587,198789499.499,0.0002073034827448,0,0,0,0,0,0,3.099234088254,0.5682159560482,-1.116543579967,-2.507707429452,1.442873140614,-8.118940182093,-1599.067465932,307.084094733,0,0,39600.000,2244,39600,0,3659872.660461
3960000,-4487874.337339,38961870.63502,-15103860.2423,0,0,0,3.108692476447,0.5526829526096,38330270.61904,38268122.9305335,199272158.3763,0.0002073023748664,0,0,0,0,0,0,3.108692476447,0.5497809238578,-1.274981010922,-2.493983137509,1.441375627756,-8.264590146656,-1618.358794839,310.7887916267,0,0,39900.000,2244,39888,0,3959872.351282
4260000,-4187815.327169,38730964.42658,-15773061.06147,0,0,0,3.117552661764,0.5343060318759,38424019.08817,38361871.7311679,199760332.9827,0.0002073012690834,0,0,0,0,0,0,3.117552661764,0.531403269423,-1.432925316391,-2.480408131791,1.439926794167,-8.41254115923,-1635.832361893,314.1444064677,0,0,40200.000,2244,40192,0,4259872.03857
4560000,-3898127.004425,38486974.41954,-16434639.8032,0,0,0,3.125830544191,0.5159999077701,38518720.95406,38456573.927903,200253472.1727,0.0002073001654903,0,0,0,0,0,0,3.125830544191,0.5130966661702,-1.589098509307,-2.466962120838,1.438527778278,-8.559957539565,-1651.449874327,317.1435855329,0,0,40500.000,2244,40496,0,4559871.722677
4860000,-3619373.201859,38230369.90996,-17088277.62011,0,0,0,3.133541041547,0.4977779847289,38614268.26715,38552121.5711602,200751013.8247,0.0002072990641804,0,0,0,0,0,0,3.133541041547,0.4948744761185,-1.741755819596,-2.453625775378,1.437179538613,-8.706612626624,-1665.176569914,319.7796531022,0,0,40800.000,2244,40800,0,4859871.403965
5160000,-3352096.611992,37961644.51852,-17733659.60735,0,0,0,3.140698149623,0.4796533747346,38710551.17678,38648404.8102433,201252385.9171,0.0002072979652459,0,0,0,0,0,0,3.140698149623,0.4767497730221,-1.891234999635,-2.440380721407,1.43588285756,-8.851821404746,-1676.98129456,322.0466263592,0,0,41100.000,2244,41088,0,5159871.082798
5460000,-3096817.741027,37681315.23555,-18370474.9571,0,0,0,-3.135870305847,0.4616389195369,38807458.13847,38745312.100646,201757007.6086,0.0002072968687779,0,0,0,0,0,0,-3.135870305847,0.458735364269,-2.038893987693,-2.427209519885,1.434638345332,-8.996379707899,-1686.83628892,323.9391744137,0,0,41400.000,2244,41392,0,5459870.75955
5760000,-2854033.905925,37389921.42099,-18998417.11082,0,0,0,-3.129781382507,0.4437472116238,38904876.12117,38842730.4112936,202264290.3165,0.0002072957748661,0,0,0,0,0,0,-3.129781382507,0.4408438115592,-2.186047141332,-2.41409557979,1.433446444125,-9.143729993215,-1694.717634564,325.4527039826,0,0,41700.000,2244,41696,0,5759870.434598
6060000,-2624218.276586,37088023.76142,-19617183.90922,0,0,0,-3.124208807807,0.4259906139643,39002690.8139,38940545.4311768,202773638.7935,0.0002072946835991,0,0,0,0,0,0,-3.124208807807,0.4230874503845,-2.333955790667,-2.401023142003,1.432307432452,-9.292827239865,-1700.605001797,326.5833109617,0,0,42000.000,2244,42000,0,6059870.108322
6360000,-2407818.964965,36776203.18601,-20226477.73975,0,0,0,-3.119141695017,0.4083812785449,39100786.83126,39038641.7748695,203284452.1975,0.000207293595064,0,0,0,0,0,0,-3.119141695017,0.4054784083275,-2.483819050254,-2.387977254765,1.431221429671,-9.444846700371,-1704.481319882,327.3277170956,0,0,42300.000,2244,42288,0,6359869.781108
6660000,-2205258.162892,36455059.74365,-20826005.68164,0,0,0,-3.114569796506,0.3909311637143,39199047.91736,39136903.1864548,203796125.1532,0.0002072925093469,0,0,0,0,0,0,-3.114569796506,0.3880286221923,-2.63676486159,-2.374943694121,1.430188400689,-9.601297469642,-1706.333378398,327.6833854616,0,0,42600.000,2244,42592,0,6659869.453343
6960000,-2016931.330233,36125211.4434,-21415479.64838,0,0,0,-3.110483451228,0.3736520503464,39297357.1477,39235212.7414135,204308048.8042,0.000207291426532,0,0,0,0,0,0,-3.110483451228,0.3707498539763,-2.793841240653,-2.361908994991,1.42920816085,-9.762790071132,-1706.151284076,327.6484161615,0,0,42900.000,2244,42896,0,6959869.125418
7260000,-1843206.434957,35787293.06054,-21994616.52759,0,0,0,-3.106873533505,0.3565555568263,39395597.12863,39333453.0460683,204819611.8506,0.0002072903467026,0,0,0,0,0,0,-3.106873533505,0.3536537056833,-2.95600770735,-2.348860394313,1.428280380989,-9.930231143004,-1703.928577195,327.2215686738,0,0,43200.000,2244,43200,0,7259868.797723
