Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,17555681.57102,18765044.66035,-7471824.142696,0,0,0,-2.237017161769,0.1948428950654,24786669.89796,24708253.3769588,101176167.1655,0.0002615693587581,0,0,0,0,0,0,-2.23701716177,0.1930489232943,-3.350788117258,0.1663472815016,1.334985441244,-4.570734615536,2428.905472482,-593.163523823,0,0,38400.000,2244,38400,0,2459917.582138
2760000,17642324.47231,19013122.07366,-6564575.629175,0,0,0,-2.212429169214,0.2236444660582,24610251.76804,24531834.5641389,100453761.6184,0.0002615716366696,0,0,0,0,0,0,-2.212429169214,0.221907259351,-3.16796175967,0.1826932045975,1.336398204776,-4.305954668664,2386.641289361,-582.8421786427,0,0,38700.000,2244,38688,0,2759918.170608
3060000,17714561.9094,19231205.99857,-5645030.467815,0,0,0,-2.186747689515,0.2522314590137,24437035.49466,24358617.6146065,99744467.16632,0.0002615738920786,0,0,0,0,0,0,-2.186747689516,0.2505546657575,-3.023620980107,0.1993929437851,1.337992742401,-4.079268772205,2341.529590242,-571.825440973,0,0,39000.000,2244,38992,0,3059918.748398
3360000,17770964.52013,19419628.52947,-4714903.769119,0,0,0,-2.159961108363,0.2805807705383,24267222.69288,24188804.1438236,99049109.39073,0.0002615761236188,0,0,0,0,0,0,-2.159961108364,0.2789681713789,-2.895931236581,0.2164773634595,1.33976185319,-3.868520224343,2293.762977699,-560.1603463292,0,0,39300.000,2244,39296,0,3359919.314834
3660000,17810140.28947,19578822.90671,-3775932.565981,0,0,0,-2.132056936217,0.3086689123824,24101000.55228,24022581.341779,98368454.80338,0.0002615783299655,0,0,0,0,0,0,-2.132056936218,0.3071244188636,-2.760806704658,0.2339772313753,1.341697642768,-3.651058523687,2243.542398482,-547.8959679604,0,0,39600.000,2244,39600,0,3659919.869294
3960000,17830740.96975,19709321.26437,-2829872.815063,0,0,0,-2.103021928971,0.3364720530361,23938541.27956,23860121.4155464,97703208.56345,0.0002615805098385,0,0,0,0,0,0,-2.103021928972,0.3349997046191,-2.598323556038,0.2519231996085,1.343791554763,-3.406422095834,2191.075854522,-535.0831020623,0,0,39900.000,2244,39888,0,3959920.411202
4260000,17831468.35033,19811751.9761,-1878496.347957,0,0,0,-2.072842215644,0.3639660698356,23780001.6196,23701581.1103917,97054012.51661,0.0002615826620044,0,0,0,0,0,0,-2.072842215645,0.3625700290902,-2.38239266839,0.2703457668999,1.346034407862,-3.111302245899,2136.577197829,-521.7739734799,0,0,40200.000,2244,40192,0,4259920.940035
4560000,17811080.35082,19886836.60838,-923587.7756887,0,0,0,-2.041503433945,0.3911266114328,23625522.46234,23547101.3165823,96421443.58494,0.0002615847852787,0,0,0,0,0,0,-2.041503433946,0.3898111571742,-2.094416904456,0.2892752529422,1.34841643848,-2.745995470584,2080.265199967,-508.0220084637,0,0,40500.000,2244,40496,0,4559921.455325
4860000,17768396.91222,19935386.49175,33058.64969289,0,0,0,-2.008990874477,0.4179291703353,23475228.54185,23396806.7685554,95806012.53511,0.0002615868785283,0,0,0,0,0,0,-2.008990874478,0.4166986884636,-1.759982936218,0.3087417256792,1.350927348936,-2.337011373514,2022.361912209,-493.8814342022,0,0,40800.000,2244,40800,0,4859921.956653
5160000,17702305.66109,19958298.92219,989642.2124985,0,0,0,-1.975289634094,0.444349165057,23329228.23396,23250805.8424517,95208163.1493,0.0002615889406736,0,0,0,0,0,0,-1.975289634095,0.4432081368487,-1.408602280549,0.3287749482553,1.353556360928,-1.916580264182,1963.091567209,-479.4070106,0,0,41100.000,2244,41088,0,5159922.44366
