Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11760000,11444425.46816,381307.6784192,22806227.70502,0,0,0,-0.5176777883526,0.1896379080206,23538856.73087,23511323.3585174,125637383.514,9.184144437313e-05,0,0,0,0,0,0,-0.5176777883526,0.1921612537276,-4.795356902818,-0.03417963033426,1.323021943617,-5.54067193937,4126.716660727,-772.2587585449,0,0,47700.000,2244,47696,0,11759921.57467
12060000,11149626.94904,1271746.588511,22919809.13287,0,0,0,-0.5172108588218,0.2287532023998,23308167.635,23280634.2626414,124404650.9294,9.184144437313e-05,0,0,0,0,0,0,-0.5172108588218,0.231277260566,-4.329389254268,-0.05355967888151,1.325114654754,-4.857060187808,4089.506062883,-765.2953024954,0,0,48000.000,2244,48000,0,12059922.34416
12360000,10875295.56591,2172502.270046,22983930.86638,0,0,0,-0.5186045453763,0.2682179718209,23079907.51317,23052374.1408129,123184898.0456,9.184144437313e-05,0,0,0,0,0,0,-0.5186045453763,0.2707400713035,-3.85905216951,-0.07387792564855,1.327613223108,-4.147173330614,4040.11678993,-756.0527734458,0,0,48300.000,2244,48288,0,12359923.10556
12660000,10622290.62845,3081147.66083,22998455.0728,0,0,0,-0.5219795312013,0.3079801863816,22854771.0734,22827237.701041,121981837.1717,9.184144437313e-05,0,0,0,0,0,0,-0.5219795312013,0.3104974628738,-3.404250791069,-0.09527237086246,1.330519272254,-3.435074604088,3978.166053591,-744.4595377892,0,0,48600.000,2244,48592,0,12659923.85653
12960000,10391327.81378,3995207.841555,22963350.68409,0,0,0,-0.5274738790133,0.3479785344246,22633472.93011,22605939.5577553,120799286.9905,9.184144437313e-05,0,0,0,0,0,0,-0.5274738790133,0.3504878727378,-2.98636442978,-0.1178967334658,1.333830729109,-2.748172306916,3903.322683978,-730.4536215961,0,0,48900.000,2244,48896,0,12959924.5947
13260000,10182977.35188,4912170.94241,22878693.68324,0,0,0,-0.5352452124947,0.3881408300659,22416745.61088,22389212.2385254,119641161.9071,9.184144437313e-05,0,0,0,0,0,0,-0.5352452124947,0.3906387956828,-2.613723182889,-0.1419240319765,1.337541239691,-2.102482224451,3815.294070716,-713.9802668244,0,0,49200.000,2244,49200,0,13259925.31763
13560000,9997660.583864,5829498.350872,22744666.64202,0,0,0,-0.5454729387143,0.4283821572759,22205335.62444,22177802.2520871,118511451.038,9.184144437313e-05,0,0,0,0,0,0,-0.5454729387143,0.430864915209,-2.268927697551,-0.1675466723754,1.341639504172,-1.489844550966,3713.863080144,-694.9988398701,0,0,49500.000,2244,49488,0,13559926.02281
13860000,9835648.635578,6744635.603046,22561558.30748,0,0,0,-0.5583605738048,0.4686027522613,21999999.9087,21972466.5800774,117414199.4636,9.184129850385e-05,0,0,0,0,0,0,-0.5583605738048,0.4710659708013,-1.937916136407,-0.1949801725043,1.346108555108,-0.9068223065187,3598.878390558,-673.4810229391,0,0,49800.000,2244,49792,0,13859926.70774
14160000,9697061.476252,7655023.294378,22329763.40368,0,0,0,-0.5741379361223,0.508685587332,21801502.04231,21773968.7602233,116353487.2978,9.184114328308e-05,0,0,0,0,0,0,-0.5741379361223,0.5111243242778,-1.605831597423,-0.2244647724608,1.350924971778,-0.3506255400751,3470.26271372,-649.4123525918,0,0,50100.000,2244,50096,0,14159927.36986
14460000,9581867.801634,8558107.927979,22049781.39823,0,0,0,-0.5930629932863,0.5484936250904,21610607.29371,21583074.0581547,115333403.8882,9.184098806232e-05,0,0,0,0,0,0,-0.5930629932863,0.5509021941291,-1.265344402786,-0.2562677017267,1.35605802413,0.1609426411787,3328.029755479,-622.7953936905,0,0,50400.000,2244,50400,0,14459928.00661
