Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-8883246.959377,22505596.39731,13913512.06383,0,0,0,1.502541391599,1.24823485045,21793196.3156,21776304.8142072,87684155.79495,5.634398379702e-05,0,0,0,0,0,0,1.502541391599,1.248445436261,4.084476873474,-2.221227475034,1.498353008804,2.415387088991,-156.0809021048,38.76259364188,0,0,36000.000,2244,36000,0,59927.36206588
360000,-8933791.285611,22018345.73736,14642019.81197,0,0,0,1.380833708396,1.238226749742,21809432.80146,21792540.8837839,87749531.71921,5.634537236018e-05,0,0,0,0,0,0,1.380833708396,1.238786785582,4.054771207413,-2.349837383453,1.496183948625,2.362143259902,-279.462042474,69.40422207117,0,0,36300.000,2244,36288,0,359927.3079082
660000,-8995703.059966,21507763.51804,15346368.92717,0,0,0,1.269299754257,1.223109594601,21834789.98196,21817897.647813,87851632.90059,5.634676154112e-05,0,0,0,0,0,0,1.269299754257,1.223982426803,4.007231461476,-2.468694604779,1.492920990412,2.277502834914,-400.8426886248,99.54902902246,0,0,36600.000,2244,36592,0,659927.2233271
960000,-9069906.7504,20974966.48109,16025398.00749,0,0,0,1.16998629236,1.203600444693,21869102.71607,21852209.9652835,87989794.38466,5.63481513154e-05,0,0,0,0,0,0,1.16998629236,1.20474262085,3.936455019252,-2.575845589809,1.48873517657,2.156338567225,-519.7946373381,129.0906704962,0,0,36900.000,2244,36896,0,959927.1088735
1260000,-9157262.131236,20421136.35162,16677987.46953,0,0,0,1.083467428764,1.180453260552,21912174.84645,21895281.6788459,88163226.32707,5.634954165758e-05,0,0,0,0,0,0,1.083467428764,1.181820924932,3.828526295563,-2.670791971665,1.483807614438,1.986020644553,-635.9139857194,157.9288374633,0,0,37200.000,2244,37200,0,1259926.965202
1560000,-9258560.526566,19847515.53701,17303061.38675,0,0,0,1.009276283146,1.154376949846,21963781.12617,21946887.5415968,88371021.75187,5.63509325413e-05,0,0,0,0,0,0,1.009276283146,1.155929873219,3.684999970302,-2.754048703305,1.478310055177,1.7699161955,-748.8241312388,185.9700009227,0,0,37500.000,2244,37488,0,1559926.793063
1860000,-9374521.327061,19255402.59716,17899589.25541,0,0,0,0.9463638995536,1.125993425304,22023669.34003,22006775.3383231,88612165.0929,5.635232393931e-05,0,0,0,0,0,0,0.9463638995536,1.127696802795,3.509978995937,-2.826687899196,1.472394714137,1.51503527452,-858.1781642631,213.1280060858,0,0,37800.000,2244,37792,0,1859926.593299
2160000,-9505788.793846,18646147.50355,18466587.68541,0,0,0,0.8934489817286,1.095825658128,22091562.58593,22074668.1669474,88885541.38026,5.635371582351e-05,0,0,0,0,0,0,0.8934489817286,1.097650408649,3.314621895429,-2.889996652324,1.466191068801,1.235696492696,-963.6605855784,239.3244989216,0,0,38100.000,2244,38096,0,2159926.366833
2460000,-9652929.161971,18021146.70574,19003122.01324,0,0,0,0.8492348808326,1.064302808309,22167161.68115,22150266.8447514,89189945.9291,5.6355108165e-05,0,0,0,0,0,0,0.8492348808326,1.06622509189,3.113765857104,-2.945267311953,1.459806675906,0.9505215693833,-1064.988978913,264.4893415272,0,0,38400.000,2244,38400,0,2459926.114663
2760000,-9816428.054861,17381838.02427,19508307.83461,0,0,0,0.8125221654457,1.031772679801,22250147.65773,22233252.4037892,89524094.38769,5.635650093412e-05,0,0,0,0,0,0,0.8125221654457,1.033773116919,2.924468151521,-2.993690094716,1.453329760446,0.6799253017339,-1161.914753446,288.5607965291,0,0,38700.000,2244,38688,0,2759925.837853
3060000,-9996688.21988,16729695.38985,19981312.45413,0,0,0,0.7822542834396,0.9985158212007,22340184.31224,22323288.640639,89886633.00416,5.635789410052e-05,0,0,0,0,0,0,0.7822542834396,1.000578677419,2.74345412991,-3.03631055341,1.446832258388,0.4238779872896,-1254.22390132,311.4857152104,0,0,39000.000,2244,38992,0,3059925.537524
