Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1860000,-18788579.07624,28691480.77366,-24643928.90705,0,0,0,2.722825065047,0.1879750166652,40574389.27136,40416366.8038343,162739961.3355,0.0005271062139958,0,0,0,0,0,0,2.722825065047,0.1853224432196,-3.412216473934,-1.099211319984,1.42200543573,-10.91171351262,1460.068335563,-362.6070506871,0,0,37800.000,2244,37792,0,1859865.185512
2160000,-18851948.70235,29157908.08396,-24043478.23653,0,0,0,2.719383312931,0.2062972547856,40464906.70638,40306884.0972648,162299119.8437,0.0005271066862928,0,0,0,0,0,0,2.719383312931,0.203648776268,-3.278853897157,-1.087774075513,1.422558566945,-10.76007157233,1478.578087778,-367.2039359808,0,0,38100.000,2244,38096,0,2159865.550707
2460000,-18894899.41822,29626730.41388,-23431577.21189,0,0,0,2.716272376977,0.2249556421752,40354111.75359,40196089.0021914,161852993.9072,0.000527107160896,0,0,0,0,0,0,2.716272376977,0.2223108940255,-3.165643946115,-1.076592161841,1.423173054973,-10.62881185279,1495.29369603,-371.3552467525,0,0,38400.000,2244,38400,0,2459865.920279
2760000,-18917347.03301,30097054.99444,-22808518.4299,0,0,0,2.713493076624,0.2439404306381,40242139.0101,40084116.1157437,161402125.493,0.0005271076377598,0,0,0,0,0,0,2.713493076624,0.2412990390624,-3.067246897414,-1.065660390051,1.423851107087,-10.51264171266,1510.190709994,-375.054910779,0,0,38700.000,2244,38688,0,2759866.293781
3060000,-18919246.4189,30567986.24677,-22174599.71291,0,0,0,2.711046191202,0.2632419427646,40129124.81053,39971101.7725513,160947063.5639,0.0005271081168372,0,0,0,0,0,0,2.711046191202,0.2606035256493,-2.977688217362,-1.054973183514,1.424594827122,-10.4042371107,1523.246989372,-378.2974295318,0,0,39000.000,2244,38992,0,3059866.670756
3360000,-18900591.59298,31038627.48913,-21530123.96696,0,0,0,2.708932502942,0.282850569198,40015207.04234,39857183.8600842,160488363.3359,0.0005271085980804,0,0,0,0,0,0,2.708932502942,0.280214736975,-2.890220490886,-1.044524616087,1.425406208708,-10.29690019008,1534.442973905,-381.0779452324,0,0,39300.000,2244,39296,0,3359867.050745
3660000,-18861415.72465,31508082.64563,-20875399.0376,0,0,0,2.707152840004,0.3027567646742,39900524.9544,39742501.6272418,160026585.5064,0.0005271090814403,0,0,0,0,0,0,2.707152840004,0.3001231211354,-2.796553119906,-1.034308427364,1.426287128694,-10.18354020748,1543.761728366,-383.392252028,0,0,39600.000,2244,39600,0,3659867.433284
3960000,-18801791.06856,31975457.95348,-20210737.56361,0,0,0,2.705708119732,0.3229510429403,39785218.95892,39627195.4862333,159562295.4573,0.000527109566867,0,0,0,0,0,0,2.705708119732,0.3203191860012,-2.688575618199,-1.024317988914,1.42723934077,-10.05608591479,1551.188987564,-385.2368071675,0,0,39900.000,2244,39888,0,3959867.817904
4260000,-18721828.82314,32439863.66549,-19536456.82859,0,0,0,2.704599392415,0.3434239706561,39669430.42665,39511406.8078284,159096062.43,0.0005271100543096,0,0,0,0,0,0,2.704599392415,0.3407934930675,-2.557824481729,-1.01454635843,1.428264469274,-9.903849802963,1556.713231345,-386.6087496281,0,0,40200.000,2244,40192,0,4259868.204133
4560000,-18621678.91515,32900415.74462,-18852878.61058,0,0,0,2.703827885862,0.3641661603758,39553301.47562,39395277.7100859,158628458.6751,0.0005271105437164,0,0,0,0,0,0,2.703827885862,0.3615366503853,-2.391392320631,-1.004986209339,1.429364003214,-9.714236806694,1560.325954596,-387.50596717,0,0,40500.000,2244,40496,0,4559868.591498
4860000,-18501529.71059,33356237.54731,-18160329.02971,0,0,0,2.703395051176,0.3851682627039,39436974.75354,39278950.8407084,158160058.5758,0.0005271110350344,0,0,0,0,0,0,2.703395051176,0.3825393046662,-2.179108671435,-0.9956298717298,1.430539290482,-9.478811221391,1562.021532242,-387.9270628095,0,0,40800.000,2244,40800,0,4859868.979523
5160000,-18361607.65249,33806461.49246,-17459138.3939,0,0,0,2.70330261016,0.4064209577117,39320593.21389,39162569.153208,157691437.7466,0.0005271115282101,0,0,0,0,0,0,2.70330261016,0.4037921326497,-1.925628959683,-0.9864693030672,1.4317915323,-9.200536675159,1561.797339248,-387.8713846207,0,0,41100.000,2244,41088,0,5159869.367731
