Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-2607512.895175,42093803.64674,57952.0055914,0,0,0,-3.090659256502,0.9647291087626,36780211.45292,36780211.452916,193281315.7266,0,0,0,0,0,0,0,-3.090659256502,0.9618292870954,2.639418310636,-1.525793035615,1.484613724661,1.263102956103,-2.526038313849,0.4806891083717,0,0,36000.000,2244,36000,0,59877.31442046
360000,-2607120.174094,42094020.30622,58528.43340774,0,0,0,-3.090638800337,0.964744664284,36780355.50364,36780355.5036365,193282072.7183,0,0,0,0,0,0,0,-3.090638800337,0.9618448456546,2.639624309633,-1.525805412684,1.48461605863,1.263241372063,-2.520380695914,0.4796124994755,0,0,36300.000,2244,36288,0,359877.31394
660000,-2606718.95841,42094234.70498,59076.87313168,0,0,0,-3.090618006142,0.9647594455879,36780499.19624,36780499.1962443,193282827.828,0,0,0,0,0,0,0,-3.090618006142,0.9618596300476,2.639820058488,-1.525817786919,1.484618290333,1.263371093277,-2.513528909486,0.478308647871,0,0,36600.000,2244,36592,0,659877.3134606
960000,-2606309.365861,42094446.74596,59597.0628829,0,0,0,-3.090596880383,0.9647734455287,36780642.46215,36780642.4621486,193283580.6954,0,0,0,0,0,0,0,-3.090596880383,0.961873633128,2.640005462579,-1.525830149403,1.484620418691,1.263492056821,-2.505385071904,0.4767589271069,0,0,36900.000,2244,36896,0,959877.3129828
1260000,-2605891.518141,42094656.33322,60088.75429095,0,0,0,-3.090575429683,0.9647866573344,36780785.23297,36780785.2329719,193284330.9611,0,0,0,0,0,0,0,-3.090575429683,0.961886848123,2.640180432233,-1.525842491202,1.484622442677,1.263604203956,-2.496164525027,0.4750043153763,0,0,37200.000,2244,37200,0,1259877.312507
1560000,-2605465.540847,42094863.37191,60551.71261314,0,0,0,-3.090553660824,0.9647990746099,36780927.44058,36780927.4405831,193285078.2672,0,0,0,0,0,0,0,-3.090553660824,0.9618992686364,2.640344882764,-1.525854803348,1.484624361311,1.263707480151,-2.485691080059,0.4730112850666,0,0,37500.000,2244,37488,0,1559877.312032
1860000,-2605031.563416,42095067.76839,60985.71684595,0,0,0,-3.090531580739,0.9648106913399,36781069.01713,36781069.0171302,193285822.257,0,0,0,0,0,0,0,-3.090531580739,0.961910888652,2.640498734514,-1.525867076965,1.484626173667,1.263801835113,-2.474043043133,0.470794737339,0,0,37800.000,2244,37792,0,1859877.31156
2160000,-2604589.719068,42095269.43021,61390.5598298,0,0,0,-3.090509196513,0.9648215018919,36781209.89507,36781209.8950729,193286562.5756,0,0,0,0,0,0,0,-3.090509196513,0.9619217025362,2.640641912894,-1.525879303154,1.484627878868,1.263887222811,-2.461200837715,0.4683509469032,0,0,38100.000,2244,38096,0,2159877.31109
2460000,-2604140.144745,42095468.26617,61766.0483473,0,0,0,-3.090486515374,0.9648315010186,36781350.00722,36781350.0072156,193287298.8698,0,0,0,0,0,0,0,-3.090486515374,0.9619317050408,2.640774348417,-1.525891473049,1.484629476087,1.263963601494,-2.447242769936,0.4656948149204,0,0,38400.000,2244,38400,0,2459877.310623
2760000,-2603682.981045,42095664.18638,62112.00321481,0,0,0,-3.090463544697,0.9648406838606,36781489.28674,36781489.2867391,193288030.7887,0,0,0,0,0,0,0,-3.090463544697,0.9619408913053,2.640895976728,-1.525903577798,1.484630964552,1.264030933712,-2.432051380601,0.4628039896488,0,0,38700.000,2244,38688,0,2759877.310158
