GpsToW,GpsWeek,TimeStartup,TimeSyncIn,SyncInCnt,UnCompMagX,UnCompMagY,UnCompMagZ,UnCompAccX,UnCompAccY,UnCompAccZ,UnCompGyroX,UnCompGyroY,UnCompGyroZ,Temperature,Pressure,DeltaTime,DeltaThetaX,DeltaThetaY,DeltaThetaZ,DeltaVelX,DeltaVelY,DeltaVelZ,MagX,MagY,MagZ,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AhrsStatus,Quat[0],Quat[1],Quat[2],Quat[3],MagN,MagE,MagD,AccN,AccE,AccD,LinAccX,LinAccY,LinAccZ,LinAccN,LinAccE,LinAccD,YawU,PitchU,RollU,YawRate,PitchRate,RollRate
,,187875007000,187875007000,0,0.40200001,0.772000015,0.379999995,0.750999987,-0.178200006,-9.57479954,1.80000006e-05,0.000820000016,-0.00174900005,14.25,98.1399994,0.00499999989,4.96791017e-06,0.000234912004,-0.000500980008,0.00375491008,-0.000891097006,-0.0478739999,0.224000007,0.437000006,0.250999987,0.750999987,-0.178200006,-9.57479954,-0.000384000014,0.000647999987,0.000930999988,0,0.0262283497,0.0290438998,-0.505473971,0.861953974,0.495999992,0,0.239999995,-0.0151000004,-0.0261000004,-9.60579967,0.00100000005,-0.023,0.188999996,-0.0151000004,-0.0261000004,0.187900007,0.0299999993,0.0199999996,0.0199999996,0.000944000029,0.000633999996,-0.000311000011
,,187880007000,187880007000,0,0.402999997,0.776000023,0.374000013,0.719099998,-0.154599994,-9.58090019,-3.79999983e-05,0.000344,-0.00246100011,14.25,98.1500015,0.00499999989,-1.07111e-05,9.84444996e-05,-0.000705119979,0.0035953999,-0.000772900996,-0.0479042009,0.224000007,0.43900001,0.246999994,0.719099998,-0.154599994,-9.58090019,-0.000438999996,0.000172,0.000218999994,0,0.0262311697,0.0290452,-0.505472004,0.861954987,0.497999996,0,0.236000001,-0.0100999996,0.0137,-9.60900021,-0.0309999995,0.000699999975,0.182899997,-0.0100999996,0.0137,0.184699997,0.0299999993,0.0199999996,0.0199999996,0.000222000002,0.000167999999,-0.000422000012
,,187885007000,187885007000,0,0.402999997,0.771000028,0.375999987,0.714900017,-0.167799994,-9.57040024,-0.000199000002,-0.000237999993,-0.00135799998,14.25,98.1500015,0.00499999989,-5.69861004e-05,-6.79821023e-05,-0.000389015011,0.0035745101,-0.000838898995,-0.0478519015,0.224000007,0.43599999,0.247999996,0.714900017,-0.167799994,-9.57040024,-0.000600000028,-0.000410000008,0.00132200005,0,0.0262284204,0.0290431995,-0.505469024,0.861957014,0.495999992,-0.00100000005,0.237000003,-0.0234999992,0.0100999996,-9.59850025,-0.0351000018,-0.0125000002,0.193399996,-0.0234999992,0.0100999996,0.195299998,0.0299999993,0.0199999996,0.0199999996,0.00132000004,-0.000430999993,-0.000499000016
,,187890007000,187890007000,0,0.402999997,0.772000015,0.375,0.73299998,-0.146699995,-9.54399967,-9.99999975e-06,0.00137299998,-0.00295099989,14.25,98.1399994,0.00499999989,-3.00316992e-06,0.00039327101,-0.000845508999,0.00366476993,-0.000733401976,-0.0477202013,0.224000007,0.437000006,0.247999996,0.73299998,-0.146699995,-9.54399967,-0.000411999994,0.00120099995,-0.000270999997,0,0.0262290202,0.0290437005,-0.505465984,0.861958027,0.495999992,-0.00100000005,0.237000003,0.00430000015,0.00270000007,-9.57330036,-0.0171000008,0.00860000029,0.219699994,0.00430000015,0.00270000007,0.220500007,0.0299999993,0.0199999996,0.0199999996,-0.000253000006,0.00120499998,-0.000430999993
,,187895007000,187895007000,0,0.404000014,0.777999997,0.386000007,0.74150002,-0.160699993,-9.54059982,-0.000144999998,-0.000410999986,-0.00208100001,14.25,98.1500015,0.00499999989,-4.14481001e-05,-0.000117828997,-0.000596338999,0.00370729994,-0.000803328003,-0.0477028005,0.224999994,0.441000015,0.254000008,0.74150002,-0.160699993,-9.54059982,-0.000546000025,-0.000583000015,0.000600000028,0,0.0262265392,0.0290434007,-0.505461991,0.861961007,0.5,0,0.243000001,-0.00359999994,-0.0118000004,-9.57069969,-0.00860000029,-0.00540000014,0.223199993,-0.00359999994,-0.0118000004,0.223100007,0.0299999993,0.0199999996,0.0199999996,0.000592000026,-0.000592000026,-0.000500999973
,,187900007000,187900007000,0,0.404000014,0.779999971,0.377999991,0.73210001,-0.151700005,-9.60060024,-0.000898000028,0.000898999977,-0.00340900011,14.25,98.1500015,0.00499999989,-0.000257041014,0.000257314998,-0.000976640964,0.0036601699,-0.000758917013,-0.0480028987,0.224999994,0.441000015,0.25,0.73210001,-0.151700005,-9.60060024,-0.001299,0.000727000006,-0.000728000014,0,0.0262261294,0.0290472005,-0.505464017,0.861959994,0.500999987,0.00100000005,0.238999993,-0.00190000003,0.00520000001,-9.62959957,-0.0179999992,0.00350000011,0.163200006,-0.00190000003,0.00520000001,0.164100006,0.0299999993,0.0199999996,0.0199999996,-0.000719000003,0.000737999973,-0.00135399995
,,187905007000,187905007000,0,0.40200001,0.776000023,0.379999995,0.743900001,-0.158700004,-9.57219982,0.000685999985,-5.19999994e-05,-0.00352200004,14.25,98.1500015,0.00499999989,0.000196523994,-1.50069e-05,-0.00100904005,0.00371931004,-0.000793492014,-0.0478610992,0.224000007,0.43900001,0.250999987,0.743900001,-0.158700004,-9.57219982,0.000284999987,-0.000224000003,-0.000841000001,0,0.0262258891,0.0290459003,-0.505464971,0.861958981,0.497999996,0.00100000005,0.239999995,-0.00150000001,-0.0105999997,-9.60239983,-0.00620000018,-0.00350000011,0.191499993,-0.00150000001,-0.0105999997,0.191400006,0.0299999993,0.0199999996,0.0199999996,-0.000846999988,-0.000209999998,0.000220000002
,,187910007000,187910007000,0,0.402999997,0.771000028,0.375999987,0.734000027,-0.150399998,-9.56070042,0.000654999982,-5.29999998e-05,-0.00236999989,14.25,98.1500015,0.00499999989,0.000187761994,-1.51701997e-05,-0.000679143996,0.00367016997,-0.000752024003,-0.0478034988,0.224000007,0.43599999,0.247999996,0.734000027,-0.150399998,-9.56070042,0.000254000013,-0.000224999996,0.000310000003,0,0.0262275394,0.0290456004,-0.505465984,0.861958981,0.495999992,-0.00100000005,0.237000003,0.00120000006,0.00120000006,-9.59000015,-0.0161000006,0.00480000023,0.203099996,0.00120000006,0.00120000006,0.203700006,0.0299999993,0.0199999996,0.0199999996,0.000307999988,-0.000230000005,0.000277999992
,,187915007000,187915007000,0,0.398000002,0.774999976,0.375,0.726499975,-0.134599999,-9.57929993,0.000463000004,-0.000128,-0.00290199998,14.25,98.1600037,0.00499999989,0.000132700006,-3.6677e-05,-0.000831449986,0.00363272009,-0.000673043018,-0.0478964001,0.221000001,0.437999994,0.247999996,0.726499975,-0.134599999,-9.57929993,6.19999992e-05,-0.000300000014,-0.000222000002,0,0.0262273997,0.0290454999,-0.505468011,0.861958027,0.495999992,0.00300000003,0.237000003,0.0109000001,0.0167999994,-9.60770035,-0.0234999992,0.0206000004,0.184499994,0.0109000001,0.0167999994,0.186000004,0.0299999993,0.0199999996,0.0199999996,-0.000226999997,-0.000296999991,4.50000007e-05
,,187920007000,187920007000,0,0.402999997,0.764999986,0.374000013,0.749599993,-0.162699997,-9.55060005,0.000452999986,0.00116999994,-0.00391300023,14.25,98.1600037,0.00499999989,0.000129730994,0.000335141987,-0.00112092996,0.00374798989,-0.000813456019,-0.0477528982,0.224000007,0.432999998,0.246999994,0.749599993,-0.162699997,-9.55060005,5.19999994e-05,0.000998000032,-0.00123299996,0,0.0262260307,0.0290466007,-0.505477011,0.861952007,0.493000001,-0.00300000003,0.236000001,-0.00170000002,-0.0192000009,-9.58129978,-0.00039999999,-0.00749999983,0.213200003,-0.00170000002,-0.0192000009,0.212400004,0.0299999993,0.0199999996,0.0199999996,-0.00121999998,0.00101699994,-4.19999997e-05
