marsyncpps_mega_1.ino  (c)2022 MTh@INS
tiefpass    4
samplerate  25
1
2
3
4
5
S3
pps
start sensors
PPS
GPGGA,130427.00,4846.87670,N,00910.32085,E,1,04,9.58,244.1,M,47.6,M,,*5D
GPZDA,130427.00,15,08,2023,00,00*6A
PPS
GPGGA,130428.00,4846.87709,N,00910.32057,E,1,04,9.59,243.5,M,47.6,M,,*50
GPZDA,130428.00,15,08,2023,00,00*65
3,47069,808,992472,280,144,-9259,-463,153,-98,311,39924
4,47069,576,992472,600,68,-10839,-301,-80,66,323,39840
5,47069,13000,992472,417,-244,-11316,-378,132,-91,265,39988
1,47069,32732,992472,667,-93,-7808,-453,157,-225,315,39908
2,47069,34440,992472,461,-140,-10285,479,-1038,-77,317,40560
3,47069,40724,992472,289,132,-9234,-461,154,-91,311,39916
4,47069,40424,992472,614,39,-10869,-302,-83,65,323,39848
5,47069,52996,992472,419,-238,-11302,-378,133,-94,265,39996
1,47069,72632,992472,682,-71,-7870,-453,157,-228,315,39900
2,47069,75000,992472,456,-134,-10281,480,-1044,-78,317,40560
3,47069,80640,992472,299,135,-9259,-464,153,-91,311,39916
4,47069,80260,992472,596,61,-10840,-306,-79,59,323,39836
5,47069,92992,992472,438,-229,-11288,-386,129,-93,265,39996
1,47069,112532,992472,695,-88,-7856,-454,160,-220,315,39900
2,47069,115564,992472,468,-136,-10282,476,-1040,-77,317,40564
3,47069,120560,992472,286,147,-9251,-464,155,-95,311,39920
4,47069,120104,992472,574,74,-10846,-301,-83,61,322,39844
5,47069,132988,992472,425,-229,-11280,-379,130,-95,265,39996
1,47069,152436,992472,680,-88,-7819,-458,160,-224,315,39904
2,47069,156120,992472,457,-113,-10301,480,-1042,-80,317,40556
3,47069,160480,992472,289,142,-9262,-464,157,-91,311,39920
4,47069,159944,992472,590,68,-10840,-306,-85,61,322,39840
5,47069,172984,992472,429,-244,-11343,-381,130,-91,265,39996
1,47069,192348,992472,673,-100,-7827,-448,161,-231,315,39912
2,47069,196676,992472,438,-137,-10307,477,-1031,-80,317,40556
3,47069,200404,992472,307,134,-9251,-465,155,-94,311,39924
4,47069,199784,992472,600,65,-10856,-302,-88,64,323,39840
5,47069,212980,992472,416,-245,-11276,-382,131,-93,265,39996
1,47069,232252,992472,679,-71,-7823,-452,163,-226,315,39904
2,47069,237240,992472,451,-122,-10302,481,-1039,-81,317,40564
3,47069,240328,992472,277,146,-9239,-465,152,-88,311,39924
4,47069,239624,992472,595,43,-10879,-302,-85,60,323,39840
5,47069,252976,992472,415,-244,-11287,-385,131,-95,265,39996
1,47069,272160,992472,679,-92,-7843,-448,160,-222,315,39908
2,47069,277792,992472,444,-119,-10310,475,-1043,-82,317,40552
3,47069,280248,992472,287,134,-9237,-467,151,-97,311,39920
4,47069,279460,992472,614,52,-10857,-300,-90,64,323,39836
5,47069,292972,992472,419,-222,-11316,-383,129,-93,265,39996
1,47069,312064,992472,694,-89,-7826,-455,159,-224,315,39904
2,47069,318352,992472,457,-140,-10312,476,-1040,-79,317,40560
3,47069,320164,992472,280,148,-9221,-463,148,-95,311,39916
4,47069,319292,992472,602,43,-10851,-303,-81,67,323,39832
5,47069,332972,992472,410,-238,-11298,-380,126,-92,265,40000
1,47069,351964,992472,669,-88,-7825,-455,160,-222,315,39900
2,47069,358912,992472,467,-136,-10307,482,-1038,-83,317,40560
3,47069,360084,992472,298,158,-9256,-466,152,-92,311,39920
4,47069,359132,992472,601,53,-10835,-306,-84,60,323,39840
5,47069,372968,992472,417,-268,-11306,-384,131,-94,265,39996
1,47069,391864,992472,713,-94,-7797,-449,161,-222,315,39900
4,47069,398968,992472,604,29,-10857,-306,-81,64,323,39836
2,47069,399468,992472,473,-130,-10335,481,-1038,-78,317,40556
3,47069,400016,992472,299,134,-9244,-462,151,-100,311,39932
5,47069,412964,992472,417,-255,-11297,-378,125,-94,265,39996
1,47069,431764,992472,681,-91,-7828,-447,167,-217,315,39900
4,47069,438808,992472,609,52,-10865,-303,-83,67,323,39840
2,47069,440028,992472,459,-119,-10310,481,-1039,-78,317,40560
3,47069,439928,992472,274,149,-9287,-466,154,-95,311,39912
5,47069,452960,992472,422,-250,-11295,-382,130,-95,265,39996
1,47069,471664,992472,679,-79,-7811,-449,161,-224,315,39900
4,47069,478644,992472,602,45,-10862,-306,-84,66,323,39836
2,47069,480588,992472,443,-126,-10334,481,-1037,-82,317,40560
3,47069,479848,992472,300,144,-9253,-463,154,-100,311,39920
5,47069,492952,992472,420,-221,-11282,-376,127,-92,265,39992
1,47069,511564,992472,685,-98,-7843,-451,163,-227,315,39900
4,47069,518492,992472,610,50,-10864,-304,-82,66,323,39848
2,47069,521148,992472,470,-118,-10330,478,-1039,-79,317,40560
3,47069,519768,992472,265,142,-9233,-467,153,-93,311,39920
5,47069,532952,992472,413,-241,-11318,-387,129,-90,265,40000
1,47069,551460,992472,692,-85,-7829,-453,161,-227,315,39896
3,47069,559684,992472,282,125,-9249,-467,158,-99,311,39916
4,47069,558320,992472,596,57,-10876,-300,-83,67,323,39828
2,47069,561704,992472,459,-124,-10292,480,-1041,-83,317,40556
5,47069,572940,992472,423,-238,-11264,-377,131,-94,265,39988
1,47069,591360,992472,698,-100,-7802,-451,160,-225,315,39900
4,47069,598156,992472,609,56,-10869,-302,-83,65,323,39836
2,47069,602264,992472,464,-125,-10291,482,-1041,-80,317,40560
3,47069,599600,992472,295,128,-9233,-466,154,-94,311,39916
5,47069,612928,992472,405,-234,-11292,-383,130,-95,265,39988
1,47069,631264,992472,688,-69,-7844,-457,164,-224,315,39904
4,47069,638000,992472,585,58,-10865,-299,-85,67,323,39844
2,47069,642824,992472,446,-110,-10301,480,-1040,-77,317,40560
3,47069,639512,992472,295,146,-9243,-464,149,-94,311,39912
5,47069,652928,992472,415,-244,-11291,-383,131,-93,265,40000
1,47069,671164,992472,683,-77,-7843,-453,164,-221,315,39900
2,47069,683380,992472,457,-124,-10307,476,-1037,-79,317,40556
3,47069,679432,992472,282,154,-9280,-460,154,-95,311,39920
4,47069,677844,992472,591,41,-10864,-301,-87,64,323,39844
5,47069,692920,992472,428,-232,-11297,-381,128,-92,265,39992
1,47069,711064,992472,686,-94,-7853,-453,165,-225,315,39900
4,47069,717684,992472,616,35,-10869,-304,-80,61,323,39840
2,47069,723932,992472,477,-118,-10342,481,-1042,-80,317,40552
3,47069,719348,992472,288,147,-9258,-464,151,-92,311,39916
5,47069,732916,992472,420,-228,-11313,-382,129,-90,265,39996
1,47069,750964,992472,687,-94,-7846,-454,160,-225,315,39900
3,47069,759264,992472,289,149,-9259,-464,151,-98,311,39916
4,47069,757528,992472,588,73,-10849,-301,-81,66,323,39844
2,47069,764492,992472,463,-125,-10304,479,-1047,-79,317,40560
5,47069,772908,992472,423,-253,-11292,-384,131,-91,265,39992
1,47069,790860,992472,687,-97,-7831,-451,160,-225,315,39896
3,47069,799180,992472,271,138,-9234,-463,154,-95,311,39916
4,47069,797372,992472,595,32,-10868,-298,-81,64,323,39844
2,47069,805048,992472,481,-134,-10320,483,-1043,-82,317,40556
5,47069,812904,992472,405,-238,-11287,-383,131,-94,265,39996
1,47069,830760,992472,700,-81,-7822,-451,160,-224,315,39900
3,47069,839104,992472,281,146,-9264,-464,151,-98,311,39924
4,47069,837216,992472,598,62,-10877,-306,-81,60,323,39844
2,47069,845600,992472,453,-131,-10312,481,-1041,-80,317,40552
5,47069,852896,992472,421,-209,-11301,-383,128,-95,265,39992
1,47069,870660,992472,677,-86,-7841,-452,161,-223,315,39900
3,47069,879020,992472,295,141,-9253,-461,149,-98,311,39916
4,47069,877060,992472,598,39,-10845,-301,-82,65,322,39844
2,47069,886144,992472,465,-126,-10299,484,-1044,-81,317,40544
5,47069,892892,992472,420,-225,-11311,-383,132,-94,265,39996
1,47069,910556,992472,697,-71,-7820,-454,164,-223,315,39896
3,47069,918936,992472,289,140,-9227,-460,155,-96,311,39916
4,47069,916904,992472,578,49,-10852,-300,-86,59,323,39844
2,47069,926700,992472,451,-140,-10329,480,-1040,-78,317,40556
5,47069,932888,992472,405,-234,-11293,-382,130,-94,265,39996
1,47069,950456,992472,681,-82,-7843,-447,160,-224,315,39900
3,47069,958852,992472,307,147,-9241,-465,152,-96,311,39916
4,47069,956756,992472,607,51,-10883,-302,-79,64,323,39852
2,47069,967252,992472,479,-116,-10287,478,-1034,-80,317,40552
5,47069,972888,992472,411,-246,-11301,-382,130,-94,265,40000
1,47069,990352,992471,699,-68,-7871,-446,163,-226,315,39896
4,47070,4144,992471,617,32,-10856,-302,-78,66,323,39856
3,47070,6296,992471,293,116,-9241,-465,149,-96,311,39912
2,47070,15344,992471,467,-111,-10301,475,-1040,-73,317,40560
5,47070,20416,992471,416,-247,-11295,-383,126,-91,265,39996
1,47070,37776,992471,680,-91,-7834,-459,163,-230,315,39892
